-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_4_0_strict --
-- !sql_4_114_strict --
0010-12-28 00:00:01.000	101228000001

-- !sql_4_115_strict --
0010-12-28 00:00:01.000	101228000001

-- !sql_4_116_strict --
0010-12-28 00:00:01.999	101228000001

-- !sql_4_117_strict --
0010-12-28 00:00:59.000	101228000059

-- !sql_4_118_strict --
0010-12-28 00:00:59.000	101228000059

-- !sql_4_119_strict --
0010-12-28 00:00:59.999	101228000059

-- !sql_4_120_strict --
0010-12-28 00:01:00.000	101228000100

-- !sql_4_121_strict --
0010-12-28 00:01:00.000	101228000100

-- !sql_4_122_strict --
0010-12-28 00:01:00.999	101228000100

-- !sql_4_123_strict --
0010-12-28 00:01:01.000	101228000101

-- !sql_4_124_strict --
0010-12-28 00:01:01.000	101228000101

-- !sql_4_125_strict --
0010-12-28 00:01:01.999	101228000101

-- !sql_4_126_strict --
0010-12-28 00:01:59.000	101228000159

-- !sql_4_127_strict --
0010-12-28 00:01:59.000	101228000159

-- !sql_4_128_strict --
0010-12-28 00:01:59.999	101228000159

-- !sql_4_129_strict --
0010-12-28 00:59:00.000	101228005900

-- !sql_4_130_strict --
0010-12-28 00:59:00.000	101228005900

-- !sql_4_131_strict --
0010-12-28 00:59:00.999	101228005900

-- !sql_4_132_strict --
0010-12-28 00:59:01.000	101228005901

-- !sql_4_133_strict --
0010-12-28 00:59:01.000	101228005901

-- !sql_4_134_strict --
0010-12-28 00:59:01.999	101228005901

-- !sql_4_135_strict --
0010-12-28 00:59:59.000	101228005959

-- !sql_4_136_strict --
0010-12-28 00:59:59.000	101228005959

-- !sql_4_137_strict --
0010-12-28 00:59:59.999	101228005959

-- !sql_4_138_strict --
0010-12-28 01:00:00.000	101228010000

-- !sql_4_139_strict --
0010-12-28 01:00:00.000	101228010000

-- !sql_4_140_strict --
0010-12-28 01:00:00.999	101228010000

-- !sql_4_141_strict --
0010-12-28 01:00:01.000	101228010001

-- !sql_4_142_strict --
0010-12-28 01:00:01.000	101228010001

-- !sql_4_143_strict --
0010-12-28 01:00:01.999	101228010001

-- !sql_4_144_strict --
0010-12-28 01:00:59.000	101228010059

-- !sql_4_145_strict --
0010-12-28 01:00:59.000	101228010059

-- !sql_4_146_strict --
0010-12-28 01:00:59.999	101228010059

-- !sql_4_147_strict --
0010-12-28 01:01:00.000	101228010100

-- !sql_4_148_strict --
0010-12-28 01:01:00.000	101228010100

-- !sql_4_149_strict --
0010-12-28 01:01:00.999	101228010100

-- !sql_4_150_strict --
0010-12-28 01:01:01.000	101228010101

-- !sql_4_151_strict --
0010-12-28 01:01:01.000	101228010101

-- !sql_4_152_strict --
0010-12-28 01:01:01.999	101228010101

-- !sql_4_153_strict --
0010-12-28 01:01:59.000	101228010159

-- !sql_4_154_strict --
0010-12-28 01:01:59.000	101228010159

-- !sql_4_155_strict --
0010-12-28 01:01:59.999	101228010159

-- !sql_4_156_strict --
0010-12-28 01:59:00.000	101228015900

-- !sql_4_157_strict --
0010-12-28 01:59:00.000	101228015900

-- !sql_4_158_strict --
0010-12-28 01:59:00.999	101228015900

-- !sql_4_159_strict --
0010-12-28 01:59:01.000	101228015901

-- !sql_4_160_strict --
0010-12-28 01:59:01.000	101228015901

-- !sql_4_161_strict --
0010-12-28 01:59:01.999	101228015901

-- !sql_4_162_strict --
0010-12-28 01:59:59.000	101228015959

-- !sql_4_163_strict --
0010-12-28 01:59:59.000	101228015959

-- !sql_4_164_strict --
0010-12-28 01:59:59.999	101228015959

-- !sql_4_165_strict --
0010-12-28 23:00:00.000	101228230000

-- !sql_4_166_strict --
0010-12-28 23:00:00.000	101228230000

-- !sql_4_167_strict --
0010-12-28 23:00:00.999	101228230000

-- !sql_4_168_strict --
0010-12-28 23:00:01.000	101228230001

-- !sql_4_169_strict --
0010-12-28 23:00:01.000	101228230001

-- !sql_4_170_strict --
0010-12-28 23:00:01.999	101228230001

-- !sql_4_171_strict --
0010-12-28 23:00:59.000	101228230059

-- !sql_4_172_strict --
0010-12-28 23:00:59.000	101228230059

-- !sql_4_173_strict --
0010-12-28 23:00:59.999	101228230059

-- !sql_4_174_strict --
0010-12-28 23:01:00.000	101228230100

-- !sql_4_175_strict --
0010-12-28 23:01:00.000	101228230100

-- !sql_4_176_strict --
0010-12-28 23:01:00.999	101228230100

-- !sql_4_177_strict --
0010-12-28 23:01:01.000	101228230101

-- !sql_4_178_strict --
0010-12-28 23:01:01.000	101228230101

-- !sql_4_179_strict --
0010-12-28 23:01:01.999	101228230101

-- !sql_4_180_strict --
0010-12-28 23:01:59.000	101228230159

-- !sql_4_181_strict --
0010-12-28 23:01:59.000	101228230159

-- !sql_4_182_strict --
0010-12-28 23:01:59.999	101228230159

-- !sql_4_183_strict --
0010-12-28 23:59:00.000	101228235900

-- !sql_4_184_strict --
0010-12-28 23:59:00.000	101228235900

-- !sql_4_185_strict --
0010-12-28 23:59:00.999	101228235900

-- !sql_4_186_strict --
0010-12-28 23:59:01.000	101228235901

-- !sql_4_187_strict --
0010-12-28 23:59:01.000	101228235901

-- !sql_4_188_strict --
0010-12-28 23:59:01.999	101228235901

-- !sql_4_189_strict --
0010-12-28 23:59:59.000	101228235959

-- !sql_4_190_strict --
0010-12-28 23:59:59.000	101228235959

-- !sql_4_191_strict --
0010-12-28 23:59:59.999	101228235959

-- !sql_4_192_strict --
0100-01-01 00:00:00.000	1000101000000

-- !sql_4_193_strict --
0100-01-01 00:00:00.000	1000101000000

-- !sql_4_194_strict --
0100-01-01 00:00:00.999	1000101000000

-- !sql_4_0_non_strict --
0010-01-28 01:59:59.000	100128015959

-- !sql_4_1_non_strict --
0010-01-28 01:59:59.000	100128015959

-- !sql_4_2_non_strict --
0010-01-28 01:59:59.999	100128015959

-- !sql_4_3_non_strict --
0010-01-28 23:00:00.000	100128230000

-- !sql_4_4_non_strict --
0010-01-28 23:00:00.000	100128230000

-- !sql_4_5_non_strict --
0010-01-28 23:00:00.999	100128230000

-- !sql_4_6_non_strict --
0010-01-28 23:00:01.000	100128230001

-- !sql_4_7_non_strict --
0010-01-28 23:00:01.000	100128230001

-- !sql_4_8_non_strict --
0010-01-28 23:00:01.999	100128230001

-- !sql_4_9_non_strict --
0010-01-28 23:00:59.000	100128230059

-- !sql_4_10_non_strict --
0010-01-28 23:00:59.000	100128230059

-- !sql_4_11_non_strict --
0010-01-28 23:00:59.999	100128230059

-- !sql_4_12_non_strict --
0010-01-28 23:01:00.000	100128230100

-- !sql_4_13_non_strict --
0010-01-28 23:01:00.000	100128230100

-- !sql_4_14_non_strict --
0010-01-28 23:01:00.999	100128230100

-- !sql_4_15_non_strict --
0010-01-28 23:01:01.000	100128230101

-- !sql_4_16_non_strict --
0010-01-28 23:01:01.000	100128230101

-- !sql_4_17_non_strict --
0010-01-28 23:01:01.999	100128230101

-- !sql_4_18_non_strict --
0010-01-28 23:01:59.000	100128230159

-- !sql_4_19_non_strict --
0010-01-28 23:01:59.000	100128230159

-- !sql_4_20_non_strict --
0010-01-28 23:01:59.999	100128230159

-- !sql_4_21_non_strict --
0010-01-28 23:59:00.000	100128235900

-- !sql_4_22_non_strict --
0010-01-28 23:59:00.000	100128235900

-- !sql_4_23_non_strict --
0010-01-28 23:59:00.999	100128235900

-- !sql_4_24_non_strict --
0010-01-28 23:59:01.000	100128235901

-- !sql_4_25_non_strict --
0010-01-28 23:59:01.000	100128235901

-- !sql_4_26_non_strict --
0010-01-28 23:59:01.999	100128235901

-- !sql_4_27_non_strict --
0010-01-28 23:59:59.000	100128235959

-- !sql_4_28_non_strict --
0010-01-28 23:59:59.000	100128235959

-- !sql_4_29_non_strict --
0010-01-28 23:59:59.999	100128235959

-- !sql_4_30_non_strict --
0010-12-01 00:00:00.000	101201000000

-- !sql_4_31_non_strict --
0010-12-01 00:00:00.000	101201000000

-- !sql_4_32_non_strict --
0010-12-01 00:00:00.999	101201000000

-- !sql_4_33_non_strict --
0010-12-01 00:00:01.000	101201000001

-- !sql_4_34_non_strict --
0010-12-01 00:00:01.000	101201000001

-- !sql_4_35_non_strict --
0010-12-01 00:00:01.999	101201000001

-- !sql_4_36_non_strict --
0010-12-01 00:00:59.000	101201000059

-- !sql_4_37_non_strict --
0010-12-01 00:00:59.000	101201000059

-- !sql_4_38_non_strict --
0010-12-01 00:00:59.999	101201000059

-- !sql_4_39_non_strict --
0010-12-01 00:01:00.000	101201000100

-- !sql_4_40_non_strict --
0010-12-01 00:01:00.000	101201000100

-- !sql_4_41_non_strict --
0010-12-01 00:01:00.999	101201000100

-- !sql_4_42_non_strict --
0010-12-01 00:01:01.000	101201000101

-- !sql_4_43_non_strict --
0010-12-01 00:01:01.000	101201000101

-- !sql_4_44_non_strict --
0010-12-01 00:01:01.999	101201000101

-- !sql_4_45_non_strict --
0010-12-01 00:01:59.000	101201000159

-- !sql_4_46_non_strict --
0010-12-01 00:01:59.000	101201000159

-- !sql_4_47_non_strict --
0010-12-01 00:01:59.999	101201000159

-- !sql_4_48_non_strict --
0010-12-01 00:59:00.000	101201005900

-- !sql_4_49_non_strict --
0010-12-01 00:59:00.000	101201005900

-- !sql_4_50_non_strict --
0010-12-01 00:59:00.999	101201005900

-- !sql_4_51_non_strict --
0010-12-01 00:59:01.000	101201005901

-- !sql_4_52_non_strict --
0010-12-01 00:59:01.000	101201005901

-- !sql_4_53_non_strict --
0010-12-01 00:59:01.999	101201005901

-- !sql_4_54_non_strict --
0010-12-01 00:59:59.000	101201005959

-- !sql_4_55_non_strict --
0010-12-01 00:59:59.000	101201005959

-- !sql_4_56_non_strict --
0010-12-01 00:59:59.999	101201005959

-- !sql_4_57_non_strict --
0010-12-01 01:00:00.000	101201010000

-- !sql_4_58_non_strict --
0010-12-01 01:00:00.000	101201010000

-- !sql_4_59_non_strict --
0010-12-01 01:00:00.999	101201010000

-- !sql_4_60_non_strict --
0010-12-01 01:00:01.000	101201010001

-- !sql_4_61_non_strict --
0010-12-01 01:00:01.000	101201010001

-- !sql_4_62_non_strict --
0010-12-01 01:00:01.999	101201010001

-- !sql_4_63_non_strict --
0010-12-01 01:00:59.000	101201010059

-- !sql_4_64_non_strict --
0010-12-01 01:00:59.000	101201010059

-- !sql_4_65_non_strict --
0010-12-01 01:00:59.999	101201010059

-- !sql_4_66_non_strict --
0010-12-01 01:01:00.000	101201010100

-- !sql_4_67_non_strict --
0010-12-01 01:01:00.000	101201010100

-- !sql_4_68_non_strict --
0010-12-01 01:01:00.999	101201010100

-- !sql_4_69_non_strict --
0010-12-01 01:01:01.000	101201010101

-- !sql_4_70_non_strict --
0010-12-01 01:01:01.000	101201010101

-- !sql_4_71_non_strict --
0010-12-01 01:01:01.999	101201010101

-- !sql_4_72_non_strict --
0010-12-01 01:01:59.000	101201010159

-- !sql_4_73_non_strict --
0010-12-01 01:01:59.000	101201010159

-- !sql_4_74_non_strict --
0010-12-01 01:01:59.999	101201010159

-- !sql_4_75_non_strict --
0010-12-01 01:59:00.000	101201015900

-- !sql_4_76_non_strict --
0010-12-01 01:59:00.000	101201015900

-- !sql_4_77_non_strict --
0010-12-01 01:59:00.999	101201015900

-- !sql_4_78_non_strict --
0010-12-01 01:59:01.000	101201015901

-- !sql_4_79_non_strict --
0010-12-01 01:59:01.000	101201015901

-- !sql_4_80_non_strict --
0010-12-01 01:59:01.999	101201015901

-- !sql_4_81_non_strict --
0010-12-01 01:59:59.000	101201015959

-- !sql_4_82_non_strict --
0010-12-01 01:59:59.000	101201015959

-- !sql_4_83_non_strict --
0010-12-01 01:59:59.999	101201015959

-- !sql_4_84_non_strict --
0010-12-01 23:00:00.000	101201230000

-- !sql_4_85_non_strict --
0010-12-01 23:00:00.000	101201230000

-- !sql_4_86_non_strict --
0010-12-01 23:00:00.999	101201230000

-- !sql_4_87_non_strict --
0010-12-01 23:00:01.000	101201230001

-- !sql_4_88_non_strict --
0010-12-01 23:00:01.000	101201230001

-- !sql_4_89_non_strict --
0010-12-01 23:00:01.999	101201230001

-- !sql_4_90_non_strict --
0010-12-01 23:00:59.000	101201230059

-- !sql_4_91_non_strict --
0010-12-01 23:00:59.000	101201230059

-- !sql_4_92_non_strict --
0010-12-01 23:00:59.999	101201230059

-- !sql_4_93_non_strict --
0010-12-01 23:01:00.000	101201230100

-- !sql_4_94_non_strict --
0010-12-01 23:01:00.000	101201230100

-- !sql_4_95_non_strict --
0010-12-01 23:01:00.999	101201230100

-- !sql_4_96_non_strict --
0010-12-01 23:01:01.000	101201230101

-- !sql_4_97_non_strict --
0010-12-01 23:01:01.000	101201230101

-- !sql_4_98_non_strict --
0010-12-01 23:01:01.999	101201230101

-- !sql_4_99_non_strict --
0010-12-01 23:01:59.000	101201230159

-- !sql_4_100_non_strict --
0010-12-01 23:01:59.000	101201230159

-- !sql_4_101_non_strict --
0010-12-01 23:01:59.999	101201230159

-- !sql_4_102_non_strict --
0010-12-01 23:59:00.000	101201235900

-- !sql_4_103_non_strict --
0010-12-01 23:59:00.000	101201235900

-- !sql_4_104_non_strict --
0010-12-01 23:59:00.999	101201235900

-- !sql_4_105_non_strict --
0010-12-01 23:59:01.000	101201235901

-- !sql_4_106_non_strict --
0010-12-01 23:59:01.000	101201235901

-- !sql_4_107_non_strict --
0010-12-01 23:59:01.999	101201235901

-- !sql_4_108_non_strict --
0010-12-01 23:59:59.000	101201235959

-- !sql_4_109_non_strict --
0010-12-01 23:59:59.000	101201235959

-- !sql_4_110_non_strict --
0010-12-01 23:59:59.999	101201235959

-- !sql_4_111_non_strict --
0010-12-28 00:00:00.000	101228000000

-- !sql_4_112_non_strict --
0010-12-28 00:00:00.000	101228000000

-- !sql_4_113_non_strict --
0010-12-28 00:00:00.999	101228000000

-- !sql_4_114_non_strict --
0010-12-28 00:00:01.000	101228000001

-- !sql_4_115_non_strict --
0010-12-28 00:00:01.000	101228000001

-- !sql_4_116_non_strict --
0010-12-28 00:00:01.999	101228000001

-- !sql_4_117_non_strict --
0010-12-28 00:00:59.000	101228000059

-- !sql_4_118_non_strict --
0010-12-28 00:00:59.000	101228000059

-- !sql_4_119_non_strict --
0010-12-28 00:00:59.999	101228000059

-- !sql_4_120_non_strict --
0010-12-28 00:01:00.000	101228000100

-- !sql_4_121_non_strict --
0010-12-28 00:01:00.000	101228000100

-- !sql_4_122_non_strict --
0010-12-28 00:01:00.999	101228000100

-- !sql_4_123_non_strict --
0010-12-28 00:01:01.000	101228000101

-- !sql_4_124_non_strict --
0010-12-28 00:01:01.000	101228000101

-- !sql_4_125_non_strict --
0010-12-28 00:01:01.999	101228000101

-- !sql_4_126_non_strict --
0010-12-28 00:01:59.000	101228000159

-- !sql_4_127_non_strict --
0010-12-28 00:01:59.000	101228000159

-- !sql_4_128_non_strict --
0010-12-28 00:01:59.999	101228000159

-- !sql_4_129_non_strict --
0010-12-28 00:59:00.000	101228005900

-- !sql_4_130_non_strict --
0010-12-28 00:59:00.000	101228005900

-- !sql_4_131_non_strict --
0010-12-28 00:59:00.999	101228005900

-- !sql_4_132_non_strict --
0010-12-28 00:59:01.000	101228005901

-- !sql_4_133_non_strict --
0010-12-28 00:59:01.000	101228005901

-- !sql_4_134_non_strict --
0010-12-28 00:59:01.999	101228005901

-- !sql_4_135_non_strict --
0010-12-28 00:59:59.000	101228005959

-- !sql_4_136_non_strict --
0010-12-28 00:59:59.000	101228005959

-- !sql_4_137_non_strict --
0010-12-28 00:59:59.999	101228005959

-- !sql_4_138_non_strict --
0010-12-28 01:00:00.000	101228010000

-- !sql_4_139_non_strict --
0010-12-28 01:00:00.000	101228010000

-- !sql_4_140_non_strict --
0010-12-28 01:00:00.999	101228010000

-- !sql_4_141_non_strict --
0010-12-28 01:00:01.000	101228010001

-- !sql_4_142_non_strict --
0010-12-28 01:00:01.000	101228010001

-- !sql_4_143_non_strict --
0010-12-28 01:00:01.999	101228010001

-- !sql_4_144_non_strict --
0010-12-28 01:00:59.000	101228010059

-- !sql_4_145_non_strict --
0010-12-28 01:00:59.000	101228010059

-- !sql_4_146_non_strict --
0010-12-28 01:00:59.999	101228010059

-- !sql_4_147_non_strict --
0010-12-28 01:01:00.000	101228010100

-- !sql_4_148_non_strict --
0010-12-28 01:01:00.000	101228010100

-- !sql_4_149_non_strict --
0010-12-28 01:01:00.999	101228010100

-- !sql_4_150_non_strict --
0010-12-28 01:01:01.000	101228010101

-- !sql_4_151_non_strict --
0010-12-28 01:01:01.000	101228010101

-- !sql_4_152_non_strict --
0010-12-28 01:01:01.999	101228010101

-- !sql_4_153_non_strict --
0010-12-28 01:01:59.000	101228010159

-- !sql_4_154_non_strict --
0010-12-28 01:01:59.000	101228010159

-- !sql_4_155_non_strict --
0010-12-28 01:01:59.999	101228010159

-- !sql_4_156_non_strict --
0010-12-28 01:59:00.000	101228015900

-- !sql_4_157_non_strict --
0010-12-28 01:59:00.000	101228015900

-- !sql_4_158_non_strict --
0010-12-28 01:59:00.999	101228015900

-- !sql_4_159_non_strict --
0010-12-28 01:59:01.000	101228015901

-- !sql_4_160_non_strict --
0010-12-28 01:59:01.000	101228015901

-- !sql_4_161_non_strict --
0010-12-28 01:59:01.999	101228015901

-- !sql_4_162_non_strict --
0010-12-28 01:59:59.000	101228015959

-- !sql_4_163_non_strict --
0010-12-28 01:59:59.000	101228015959

-- !sql_4_164_non_strict --
0010-12-28 01:59:59.999	101228015959

-- !sql_4_165_non_strict --
0010-12-28 23:00:00.000	101228230000

-- !sql_4_166_non_strict --
0010-12-28 23:00:00.000	101228230000

-- !sql_4_167_non_strict --
0010-12-28 23:00:00.999	101228230000

-- !sql_4_168_non_strict --
0010-12-28 23:00:01.000	101228230001

-- !sql_4_169_non_strict --
0010-12-28 23:00:01.000	101228230001

-- !sql_4_170_non_strict --
0010-12-28 23:00:01.999	101228230001

-- !sql_4_171_non_strict --
0010-12-28 23:00:59.000	101228230059

-- !sql_4_172_non_strict --
0010-12-28 23:00:59.000	101228230059

-- !sql_4_173_non_strict --
0010-12-28 23:00:59.999	101228230059

-- !sql_4_174_non_strict --
0010-12-28 23:01:00.000	101228230100

-- !sql_4_175_non_strict --
0010-12-28 23:01:00.000	101228230100

-- !sql_4_176_non_strict --
0010-12-28 23:01:00.999	101228230100

-- !sql_4_177_non_strict --
0010-12-28 23:01:01.000	101228230101

-- !sql_4_178_non_strict --
0010-12-28 23:01:01.000	101228230101

-- !sql_4_179_non_strict --
0010-12-28 23:01:01.999	101228230101

-- !sql_4_180_non_strict --
0010-12-28 23:01:59.000	101228230159

-- !sql_4_181_non_strict --
0010-12-28 23:01:59.000	101228230159

-- !sql_4_182_non_strict --
0010-12-28 23:01:59.999	101228230159

-- !sql_4_183_non_strict --
0010-12-28 23:59:00.000	101228235900

-- !sql_4_184_non_strict --
0010-12-28 23:59:00.000	101228235900

-- !sql_4_185_non_strict --
0010-12-28 23:59:00.999	101228235900

-- !sql_4_186_non_strict --
0010-12-28 23:59:01.000	101228235901

-- !sql_4_187_non_strict --
0010-12-28 23:59:01.000	101228235901

-- !sql_4_188_non_strict --
0010-12-28 23:59:01.999	101228235901

-- !sql_4_189_non_strict --
0010-12-28 23:59:59.000	101228235959

-- !sql_4_190_non_strict --
0010-12-28 23:59:59.000	101228235959

-- !sql_4_191_non_strict --
0010-12-28 23:59:59.999	101228235959

