-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_8_0_strict --
-- !sql_8_82_strict --
9999-01-01 00:59:01	99990101005901

-- !sql_8_83_strict --
9999-01-01 00:59:01	99990101005901

-- !sql_8_84_strict --
9999-01-01 00:59:59	99990101005959

-- !sql_8_85_strict --
9999-01-01 00:59:59	99990101005959

-- !sql_8_86_strict --
9999-01-01 00:59:59	99990101005959

-- !sql_8_87_strict --
9999-01-01 01:00:00	99990101010000

-- !sql_8_88_strict --
9999-01-01 01:00:00	99990101010000

-- !sql_8_89_strict --
9999-01-01 01:00:00	99990101010000

-- !sql_8_90_strict --
9999-01-01 01:00:01	99990101010001

-- !sql_8_91_strict --
9999-01-01 01:00:01	99990101010001

-- !sql_8_92_strict --
9999-01-01 01:00:01	99990101010001

-- !sql_8_93_strict --
9999-01-01 01:00:59	99990101010059

-- !sql_8_94_strict --
9999-01-01 01:00:59	99990101010059

-- !sql_8_95_strict --
9999-01-01 01:00:59	99990101010059

-- !sql_8_96_strict --
9999-01-01 01:01:00	99990101010100

-- !sql_8_97_strict --
9999-01-01 01:01:00	99990101010100

-- !sql_8_98_strict --
9999-01-01 01:01:00	99990101010100

-- !sql_8_99_strict --
9999-01-01 01:01:01	99990101010101

-- !sql_8_100_strict --
9999-01-01 01:01:01	99990101010101

-- !sql_8_101_strict --
9999-01-01 01:01:01	99990101010101

-- !sql_8_102_strict --
9999-01-01 01:01:59	99990101010159

-- !sql_8_103_strict --
9999-01-01 01:01:59	99990101010159

-- !sql_8_104_strict --
9999-01-01 01:01:59	99990101010159

-- !sql_8_105_strict --
9999-01-01 01:59:00	99990101015900

-- !sql_8_106_strict --
9999-01-01 01:59:00	99990101015900

-- !sql_8_107_strict --
9999-01-01 01:59:00	99990101015900

-- !sql_8_108_strict --
9999-01-01 01:59:01	99990101015901

-- !sql_8_109_strict --
9999-01-01 01:59:01	99990101015901

-- !sql_8_110_strict --
9999-01-01 01:59:01	99990101015901

-- !sql_8_111_strict --
9999-01-01 01:59:59	99990101015959

-- !sql_8_112_strict --
9999-01-01 01:59:59	99990101015959

-- !sql_8_113_strict --
9999-01-01 01:59:59	99990101015959

-- !sql_8_114_strict --
9999-01-01 23:00:00	99990101230000

-- !sql_8_115_strict --
9999-01-01 23:00:00	99990101230000

-- !sql_8_116_strict --
9999-01-01 23:00:00	99990101230000

-- !sql_8_117_strict --
9999-01-01 23:00:01	99990101230001

-- !sql_8_118_strict --
9999-01-01 23:00:01	99990101230001

-- !sql_8_119_strict --
9999-01-01 23:00:01	99990101230001

-- !sql_8_120_strict --
9999-01-01 23:00:59	99990101230059

-- !sql_8_121_strict --
9999-01-01 23:00:59	99990101230059

-- !sql_8_122_strict --
9999-01-01 23:00:59	99990101230059

-- !sql_8_123_strict --
9999-01-01 23:01:00	99990101230100

-- !sql_8_124_strict --
9999-01-01 23:01:00	99990101230100

-- !sql_8_125_strict --
9999-01-01 23:01:00	99990101230100

-- !sql_8_126_strict --
9999-01-01 23:01:01	99990101230101

-- !sql_8_127_strict --
9999-01-01 23:01:01	99990101230101

-- !sql_8_128_strict --
9999-01-01 23:01:01	99990101230101

-- !sql_8_129_strict --
9999-01-01 23:01:59	99990101230159

-- !sql_8_130_strict --
9999-01-01 23:01:59	99990101230159

-- !sql_8_131_strict --
9999-01-01 23:01:59	99990101230159

-- !sql_8_132_strict --
9999-01-01 23:59:00	99990101235900

-- !sql_8_133_strict --
9999-01-01 23:59:00	99990101235900

-- !sql_8_134_strict --
9999-01-01 23:59:00	99990101235900

-- !sql_8_135_strict --
9999-01-01 23:59:01	99990101235901

-- !sql_8_136_strict --
9999-01-01 23:59:01	99990101235901

-- !sql_8_137_strict --
9999-01-01 23:59:01	99990101235901

-- !sql_8_138_strict --
9999-01-01 23:59:59	99990101235959

-- !sql_8_139_strict --
9999-01-01 23:59:59	99990101235959

-- !sql_8_140_strict --
9999-01-01 23:59:59	99990101235959

-- !sql_8_141_strict --
9999-01-28 00:00:00	99990128000000

-- !sql_8_142_strict --
9999-01-28 00:00:00	99990128000000

-- !sql_8_143_strict --
9999-01-28 00:00:00	99990128000000

-- !sql_8_144_strict --
9999-01-28 00:00:01	99990128000001

-- !sql_8_145_strict --
9999-01-28 00:00:01	99990128000001

-- !sql_8_146_strict --
9999-01-28 00:00:01	99990128000001

-- !sql_8_147_strict --
9999-01-28 00:00:59	99990128000059

-- !sql_8_148_strict --
9999-01-28 00:00:59	99990128000059

-- !sql_8_149_strict --
9999-01-28 00:00:59	99990128000059

-- !sql_8_150_strict --
9999-01-28 00:01:00	99990128000100

-- !sql_8_151_strict --
9999-01-28 00:01:00	99990128000100

-- !sql_8_152_strict --
9999-01-28 00:01:00	99990128000100

-- !sql_8_153_strict --
9999-01-28 00:01:01	99990128000101

-- !sql_8_154_strict --
9999-01-28 00:01:01	99990128000101

-- !sql_8_155_strict --
9999-01-28 00:01:01	99990128000101

-- !sql_8_156_strict --
9999-01-28 00:01:59	99990128000159

-- !sql_8_157_strict --
9999-01-28 00:01:59	99990128000159

-- !sql_8_158_strict --
9999-01-28 00:01:59	99990128000159

-- !sql_8_159_strict --
9999-01-28 00:59:00	99990128005900

-- !sql_8_160_strict --
9999-01-28 00:59:00	99990128005900

-- !sql_8_161_strict --
9999-01-28 00:59:00	99990128005900

-- !sql_8_162_strict --
9999-01-28 00:59:01	99990128005901

-- !sql_8_163_strict --
9999-01-28 00:59:01	99990128005901

-- !sql_8_164_strict --
9999-01-28 00:59:01	99990128005901

-- !sql_8_165_strict --
9999-01-28 00:59:59	99990128005959

-- !sql_8_166_strict --
9999-01-28 00:59:59	99990128005959

-- !sql_8_167_strict --
9999-01-28 00:59:59	99990128005959

-- !sql_8_168_strict --
9999-01-28 01:00:00	99990128010000

-- !sql_8_169_strict --
9999-01-28 01:00:00	99990128010000

-- !sql_8_170_strict --
9999-01-28 01:00:00	99990128010000

-- !sql_8_171_strict --
9999-01-28 01:00:01	99990128010001

-- !sql_8_172_strict --
9999-01-28 01:00:01	99990128010001

-- !sql_8_173_strict --
9999-01-28 01:00:01	99990128010001

-- !sql_8_174_strict --
9999-01-28 01:00:59	99990128010059

-- !sql_8_175_strict --
9999-01-28 01:00:59	99990128010059

-- !sql_8_176_strict --
9999-01-28 01:00:59	99990128010059

-- !sql_8_177_strict --
9999-01-28 01:01:00	99990128010100

-- !sql_8_178_strict --
9999-01-28 01:01:00	99990128010100

-- !sql_8_179_strict --
9999-01-28 01:01:00	99990128010100

-- !sql_8_180_strict --
9999-01-28 01:01:01	99990128010101

-- !sql_8_181_strict --
9999-01-28 01:01:01	99990128010101

-- !sql_8_182_strict --
9999-01-28 01:01:01	99990128010101

-- !sql_8_183_strict --
9999-01-28 01:01:59	99990128010159

-- !sql_8_184_strict --
9999-01-28 01:01:59	99990128010159

-- !sql_8_185_strict --
9999-01-28 01:01:59	99990128010159

-- !sql_8_186_strict --
9999-01-28 01:59:00	99990128015900

-- !sql_8_187_strict --
9999-01-28 01:59:00	99990128015900

-- !sql_8_188_strict --
9999-01-28 01:59:00	99990128015900

-- !sql_8_189_strict --
9999-01-28 01:59:01	99990128015901

-- !sql_8_190_strict --
9999-01-28 01:59:01	99990128015901

-- !sql_8_191_strict --
9999-01-28 01:59:01	99990128015901

-- !sql_8_192_strict --
9999-01-28 01:59:59	99990128015959

-- !sql_8_193_strict --
9999-01-28 01:59:59	99990128015959

-- !sql_8_194_strict --
9999-01-28 01:59:59	99990128015959

-- !sql_8_0_non_strict --
2025-12-28 00:59:01	20251228005901

-- !sql_8_1_non_strict --
2025-12-28 00:59:01	20251228005901

-- !sql_8_2_non_strict --
2025-12-28 00:59:01	20251228005901

-- !sql_8_3_non_strict --
2025-12-28 00:59:59	20251228005959

-- !sql_8_4_non_strict --
2025-12-28 00:59:59	20251228005959

-- !sql_8_5_non_strict --
2025-12-28 00:59:59	20251228005959

-- !sql_8_6_non_strict --
2025-12-28 01:00:00	20251228010000

-- !sql_8_7_non_strict --
2025-12-28 01:00:00	20251228010000

-- !sql_8_8_non_strict --
2025-12-28 01:00:00	20251228010000

-- !sql_8_9_non_strict --
2025-12-28 01:00:01	20251228010001

-- !sql_8_10_non_strict --
2025-12-28 01:00:01	20251228010001

-- !sql_8_11_non_strict --
2025-12-28 01:00:01	20251228010001

-- !sql_8_12_non_strict --
2025-12-28 01:00:59	20251228010059

-- !sql_8_13_non_strict --
2025-12-28 01:00:59	20251228010059

-- !sql_8_14_non_strict --
2025-12-28 01:00:59	20251228010059

-- !sql_8_15_non_strict --
2025-12-28 01:01:00	20251228010100

-- !sql_8_16_non_strict --
2025-12-28 01:01:00	20251228010100

-- !sql_8_17_non_strict --
2025-12-28 01:01:00	20251228010100

-- !sql_8_18_non_strict --
2025-12-28 01:01:01	20251228010101

-- !sql_8_19_non_strict --
2025-12-28 01:01:01	20251228010101

-- !sql_8_20_non_strict --
2025-12-28 01:01:01	20251228010101

-- !sql_8_21_non_strict --
2025-12-28 01:01:59	20251228010159

-- !sql_8_22_non_strict --
2025-12-28 01:01:59	20251228010159

-- !sql_8_23_non_strict --
2025-12-28 01:01:59	20251228010159

-- !sql_8_24_non_strict --
2025-12-28 01:59:00	20251228015900

-- !sql_8_25_non_strict --
2025-12-28 01:59:00	20251228015900

-- !sql_8_26_non_strict --
2025-12-28 01:59:00	20251228015900

-- !sql_8_27_non_strict --
2025-12-28 01:59:01	20251228015901

-- !sql_8_28_non_strict --
2025-12-28 01:59:01	20251228015901

-- !sql_8_29_non_strict --
2025-12-28 01:59:01	20251228015901

-- !sql_8_30_non_strict --
2025-12-28 01:59:59	20251228015959

-- !sql_8_31_non_strict --
2025-12-28 01:59:59	20251228015959

-- !sql_8_32_non_strict --
2025-12-28 01:59:59	20251228015959

-- !sql_8_33_non_strict --
2025-12-28 23:00:00	20251228230000

-- !sql_8_34_non_strict --
2025-12-28 23:00:00	20251228230000

-- !sql_8_35_non_strict --
2025-12-28 23:00:00	20251228230000

-- !sql_8_36_non_strict --
2025-12-28 23:00:01	20251228230001

-- !sql_8_37_non_strict --
2025-12-28 23:00:01	20251228230001

-- !sql_8_38_non_strict --
2025-12-28 23:00:01	20251228230001

-- !sql_8_39_non_strict --
2025-12-28 23:00:59	20251228230059

-- !sql_8_40_non_strict --
2025-12-28 23:00:59	20251228230059

-- !sql_8_41_non_strict --
2025-12-28 23:00:59	20251228230059

-- !sql_8_42_non_strict --
2025-12-28 23:01:00	20251228230100

-- !sql_8_43_non_strict --
2025-12-28 23:01:00	20251228230100

-- !sql_8_44_non_strict --
2025-12-28 23:01:00	20251228230100

-- !sql_8_45_non_strict --
2025-12-28 23:01:01	20251228230101

-- !sql_8_46_non_strict --
2025-12-28 23:01:01	20251228230101

-- !sql_8_47_non_strict --
2025-12-28 23:01:01	20251228230101

-- !sql_8_48_non_strict --
2025-12-28 23:01:59	20251228230159

-- !sql_8_49_non_strict --
2025-12-28 23:01:59	20251228230159

-- !sql_8_50_non_strict --
2025-12-28 23:01:59	20251228230159

-- !sql_8_51_non_strict --
2025-12-28 23:59:00	20251228235900

-- !sql_8_52_non_strict --
2025-12-28 23:59:00	20251228235900

-- !sql_8_53_non_strict --
2025-12-28 23:59:00	20251228235900

-- !sql_8_54_non_strict --
2025-12-28 23:59:01	20251228235901

-- !sql_8_55_non_strict --
2025-12-28 23:59:01	20251228235901

-- !sql_8_56_non_strict --
2025-12-28 23:59:01	20251228235901

-- !sql_8_57_non_strict --
2025-12-28 23:59:59	20251228235959

-- !sql_8_58_non_strict --
2025-12-28 23:59:59	20251228235959

-- !sql_8_59_non_strict --
2025-12-28 23:59:59	20251228235959

-- !sql_8_60_non_strict --
9999-01-01 00:00:00	99990101000000

-- !sql_8_61_non_strict --
9999-01-01 00:00:00	99990101000000

-- !sql_8_62_non_strict --
9999-01-01 00:00:00	99990101000000

-- !sql_8_63_non_strict --
9999-01-01 00:00:01	99990101000001

-- !sql_8_64_non_strict --
9999-01-01 00:00:01	99990101000001

-- !sql_8_65_non_strict --
9999-01-01 00:00:01	99990101000001

-- !sql_8_66_non_strict --
9999-01-01 00:00:59	99990101000059

-- !sql_8_67_non_strict --
9999-01-01 00:00:59	99990101000059

-- !sql_8_68_non_strict --
9999-01-01 00:00:59	99990101000059

-- !sql_8_69_non_strict --
9999-01-01 00:01:00	99990101000100

-- !sql_8_70_non_strict --
9999-01-01 00:01:00	99990101000100

-- !sql_8_71_non_strict --
9999-01-01 00:01:00	99990101000100

-- !sql_8_72_non_strict --
9999-01-01 00:01:01	99990101000101

-- !sql_8_73_non_strict --
9999-01-01 00:01:01	99990101000101

-- !sql_8_74_non_strict --
9999-01-01 00:01:01	99990101000101

-- !sql_8_75_non_strict --
9999-01-01 00:01:59	99990101000159

-- !sql_8_76_non_strict --
9999-01-01 00:01:59	99990101000159

-- !sql_8_77_non_strict --
9999-01-01 00:01:59	99990101000159

-- !sql_8_78_non_strict --
9999-01-01 00:59:00	99990101005900

-- !sql_8_79_non_strict --
9999-01-01 00:59:00	99990101005900

-- !sql_8_80_non_strict --
9999-01-01 00:59:00	99990101005900

-- !sql_8_81_non_strict --
9999-01-01 00:59:01	99990101005901

-- !sql_8_82_non_strict --
9999-01-01 00:59:01	99990101005901

-- !sql_8_83_non_strict --
9999-01-01 00:59:01	99990101005901

-- !sql_8_84_non_strict --
9999-01-01 00:59:59	99990101005959

-- !sql_8_85_non_strict --
9999-01-01 00:59:59	99990101005959

-- !sql_8_86_non_strict --
9999-01-01 00:59:59	99990101005959

-- !sql_8_87_non_strict --
9999-01-01 01:00:00	99990101010000

-- !sql_8_88_non_strict --
9999-01-01 01:00:00	99990101010000

-- !sql_8_89_non_strict --
9999-01-01 01:00:00	99990101010000

-- !sql_8_90_non_strict --
9999-01-01 01:00:01	99990101010001

-- !sql_8_91_non_strict --
9999-01-01 01:00:01	99990101010001

-- !sql_8_92_non_strict --
9999-01-01 01:00:01	99990101010001

-- !sql_8_93_non_strict --
9999-01-01 01:00:59	99990101010059

-- !sql_8_94_non_strict --
9999-01-01 01:00:59	99990101010059

-- !sql_8_95_non_strict --
9999-01-01 01:00:59	99990101010059

-- !sql_8_96_non_strict --
9999-01-01 01:01:00	99990101010100

-- !sql_8_97_non_strict --
9999-01-01 01:01:00	99990101010100

-- !sql_8_98_non_strict --
9999-01-01 01:01:00	99990101010100

-- !sql_8_99_non_strict --
9999-01-01 01:01:01	99990101010101

-- !sql_8_100_non_strict --
9999-01-01 01:01:01	99990101010101

-- !sql_8_101_non_strict --
9999-01-01 01:01:01	99990101010101

-- !sql_8_102_non_strict --
9999-01-01 01:01:59	99990101010159

-- !sql_8_103_non_strict --
9999-01-01 01:01:59	99990101010159

-- !sql_8_104_non_strict --
9999-01-01 01:01:59	99990101010159

-- !sql_8_105_non_strict --
9999-01-01 01:59:00	99990101015900

-- !sql_8_106_non_strict --
9999-01-01 01:59:00	99990101015900

-- !sql_8_107_non_strict --
9999-01-01 01:59:00	99990101015900

-- !sql_8_108_non_strict --
9999-01-01 01:59:01	99990101015901

-- !sql_8_109_non_strict --
9999-01-01 01:59:01	99990101015901

-- !sql_8_110_non_strict --
9999-01-01 01:59:01	99990101015901

-- !sql_8_111_non_strict --
9999-01-01 01:59:59	99990101015959

-- !sql_8_112_non_strict --
9999-01-01 01:59:59	99990101015959

-- !sql_8_113_non_strict --
9999-01-01 01:59:59	99990101015959

-- !sql_8_114_non_strict --
9999-01-01 23:00:00	99990101230000

-- !sql_8_115_non_strict --
9999-01-01 23:00:00	99990101230000

-- !sql_8_116_non_strict --
9999-01-01 23:00:00	99990101230000

-- !sql_8_117_non_strict --
9999-01-01 23:00:01	99990101230001

-- !sql_8_118_non_strict --
9999-01-01 23:00:01	99990101230001

-- !sql_8_119_non_strict --
9999-01-01 23:00:01	99990101230001

-- !sql_8_120_non_strict --
9999-01-01 23:00:59	99990101230059

-- !sql_8_121_non_strict --
9999-01-01 23:00:59	99990101230059

-- !sql_8_122_non_strict --
9999-01-01 23:00:59	99990101230059

-- !sql_8_123_non_strict --
9999-01-01 23:01:00	99990101230100

-- !sql_8_124_non_strict --
9999-01-01 23:01:00	99990101230100

-- !sql_8_125_non_strict --
9999-01-01 23:01:00	99990101230100

-- !sql_8_126_non_strict --
9999-01-01 23:01:01	99990101230101

-- !sql_8_127_non_strict --
9999-01-01 23:01:01	99990101230101

-- !sql_8_128_non_strict --
9999-01-01 23:01:01	99990101230101

-- !sql_8_129_non_strict --
9999-01-01 23:01:59	99990101230159

-- !sql_8_130_non_strict --
9999-01-01 23:01:59	99990101230159

-- !sql_8_131_non_strict --
9999-01-01 23:01:59	99990101230159

-- !sql_8_132_non_strict --
9999-01-01 23:59:00	99990101235900

-- !sql_8_133_non_strict --
9999-01-01 23:59:00	99990101235900

-- !sql_8_134_non_strict --
9999-01-01 23:59:00	99990101235900

-- !sql_8_135_non_strict --
9999-01-01 23:59:01	99990101235901

-- !sql_8_136_non_strict --
9999-01-01 23:59:01	99990101235901

-- !sql_8_137_non_strict --
9999-01-01 23:59:01	99990101235901

-- !sql_8_138_non_strict --
9999-01-01 23:59:59	99990101235959

-- !sql_8_139_non_strict --
9999-01-01 23:59:59	99990101235959

-- !sql_8_140_non_strict --
9999-01-01 23:59:59	99990101235959

-- !sql_8_141_non_strict --
9999-01-28 00:00:00	99990128000000

-- !sql_8_142_non_strict --
9999-01-28 00:00:00	99990128000000

-- !sql_8_143_non_strict --
9999-01-28 00:00:00	99990128000000

-- !sql_8_144_non_strict --
9999-01-28 00:00:01	99990128000001

-- !sql_8_145_non_strict --
9999-01-28 00:00:01	99990128000001

-- !sql_8_146_non_strict --
9999-01-28 00:00:01	99990128000001

-- !sql_8_147_non_strict --
9999-01-28 00:00:59	99990128000059

-- !sql_8_148_non_strict --
9999-01-28 00:00:59	99990128000059

-- !sql_8_149_non_strict --
9999-01-28 00:00:59	99990128000059

-- !sql_8_150_non_strict --
9999-01-28 00:01:00	99990128000100

-- !sql_8_151_non_strict --
9999-01-28 00:01:00	99990128000100

-- !sql_8_152_non_strict --
9999-01-28 00:01:00	99990128000100

-- !sql_8_153_non_strict --
9999-01-28 00:01:01	99990128000101

-- !sql_8_154_non_strict --
9999-01-28 00:01:01	99990128000101

-- !sql_8_155_non_strict --
9999-01-28 00:01:01	99990128000101

-- !sql_8_156_non_strict --
9999-01-28 00:01:59	99990128000159

-- !sql_8_157_non_strict --
9999-01-28 00:01:59	99990128000159

-- !sql_8_158_non_strict --
9999-01-28 00:01:59	99990128000159

-- !sql_8_159_non_strict --
9999-01-28 00:59:00	99990128005900

-- !sql_8_160_non_strict --
9999-01-28 00:59:00	99990128005900

-- !sql_8_161_non_strict --
9999-01-28 00:59:00	99990128005900

-- !sql_8_162_non_strict --
9999-01-28 00:59:01	99990128005901

-- !sql_8_163_non_strict --
9999-01-28 00:59:01	99990128005901

-- !sql_8_164_non_strict --
9999-01-28 00:59:01	99990128005901

-- !sql_8_165_non_strict --
9999-01-28 00:59:59	99990128005959

-- !sql_8_166_non_strict --
9999-01-28 00:59:59	99990128005959

-- !sql_8_167_non_strict --
9999-01-28 00:59:59	99990128005959

-- !sql_8_168_non_strict --
9999-01-28 01:00:00	99990128010000

-- !sql_8_169_non_strict --
9999-01-28 01:00:00	99990128010000

-- !sql_8_170_non_strict --
9999-01-28 01:00:00	99990128010000

-- !sql_8_171_non_strict --
9999-01-28 01:00:01	99990128010001

-- !sql_8_172_non_strict --
9999-01-28 01:00:01	99990128010001

-- !sql_8_173_non_strict --
9999-01-28 01:00:01	99990128010001

-- !sql_8_174_non_strict --
9999-01-28 01:00:59	99990128010059

-- !sql_8_175_non_strict --
9999-01-28 01:00:59	99990128010059

-- !sql_8_176_non_strict --
9999-01-28 01:00:59	99990128010059

-- !sql_8_177_non_strict --
9999-01-28 01:01:00	99990128010100

-- !sql_8_178_non_strict --
9999-01-28 01:01:00	99990128010100

-- !sql_8_179_non_strict --
9999-01-28 01:01:00	99990128010100

-- !sql_8_180_non_strict --
9999-01-28 01:01:01	99990128010101

-- !sql_8_181_non_strict --
9999-01-28 01:01:01	99990128010101

-- !sql_8_182_non_strict --
9999-01-28 01:01:01	99990128010101

-- !sql_8_183_non_strict --
9999-01-28 01:01:59	99990128010159

-- !sql_8_184_non_strict --
9999-01-28 01:01:59	99990128010159

-- !sql_8_185_non_strict --
9999-01-28 01:01:59	99990128010159

-- !sql_8_186_non_strict --
9999-01-28 01:59:00	99990128015900

-- !sql_8_187_non_strict --
9999-01-28 01:59:00	99990128015900

-- !sql_8_188_non_strict --
9999-01-28 01:59:00	99990128015900

-- !sql_8_189_non_strict --
9999-01-28 01:59:01	99990128015901

-- !sql_8_190_non_strict --
9999-01-28 01:59:01	99990128015901

-- !sql_8_191_non_strict --
9999-01-28 01:59:01	99990128015901

-- !sql_8_192_non_strict --
9999-01-28 01:59:59	99990128015959

-- !sql_8_193_non_strict --
9999-01-28 01:59:59	99990128015959

-- !sql_8_194_non_strict --
9999-01-28 01:59:59	99990128015959

