-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_3_0_strict --
-- !sql_3_28_strict --
0001-12-28 01:59:00.000001	11228015900

-- !sql_3_29_strict --
0001-12-28 01:59:00.999999	11228015900

-- !sql_3_30_strict --
0001-12-28 01:59:01.000000	11228015901

-- !sql_3_31_strict --
0001-12-28 01:59:01.000001	11228015901

-- !sql_3_32_strict --
0001-12-28 01:59:01.999999	11228015901

-- !sql_3_33_strict --
0001-12-28 01:59:59.000000	11228015959

-- !sql_3_34_strict --
0001-12-28 01:59:59.000001	11228015959

-- !sql_3_35_strict --
0001-12-28 01:59:59.999999	11228015959

-- !sql_3_36_strict --
0001-12-28 23:00:00.000000	11228230000

-- !sql_3_37_strict --
0001-12-28 23:00:00.000001	11228230000

-- !sql_3_38_strict --
0001-12-28 23:00:00.999999	11228230000

-- !sql_3_39_strict --
0001-12-28 23:00:01.000000	11228230001

-- !sql_3_40_strict --
0001-12-28 23:00:01.000001	11228230001

-- !sql_3_41_strict --
0001-12-28 23:00:01.999999	11228230001

-- !sql_3_42_strict --
0001-12-28 23:00:59.000000	11228230059

-- !sql_3_43_strict --
0001-12-28 23:00:59.000001	11228230059

-- !sql_3_44_strict --
0001-12-28 23:00:59.999999	11228230059

-- !sql_3_45_strict --
0001-12-28 23:01:00.000000	11228230100

-- !sql_3_46_strict --
0001-12-28 23:01:00.000001	11228230100

-- !sql_3_47_strict --
0001-12-28 23:01:00.999999	11228230100

-- !sql_3_48_strict --
0001-12-28 23:01:01.000000	11228230101

-- !sql_3_49_strict --
0001-12-28 23:01:01.000001	11228230101

-- !sql_3_50_strict --
0001-12-28 23:01:01.999999	11228230101

-- !sql_3_51_strict --
0001-12-28 23:01:59.000000	11228230159

-- !sql_3_52_strict --
0001-12-28 23:01:59.000001	11228230159

-- !sql_3_53_strict --
0001-12-28 23:01:59.999999	11228230159

-- !sql_3_54_strict --
0001-12-28 23:59:00.000000	11228235900

-- !sql_3_55_strict --
0001-12-28 23:59:00.000001	11228235900

-- !sql_3_56_strict --
0001-12-28 23:59:00.999999	11228235900

-- !sql_3_57_strict --
0001-12-28 23:59:01.000000	11228235901

-- !sql_3_58_strict --
0001-12-28 23:59:01.000001	11228235901

-- !sql_3_59_strict --
0001-12-28 23:59:01.999999	11228235901

-- !sql_3_60_strict --
0001-12-28 23:59:59.000000	11228235959

-- !sql_3_61_strict --
0001-12-28 23:59:59.000001	11228235959

-- !sql_3_62_strict --
0001-12-28 23:59:59.999999	11228235959

-- !sql_3_63_strict --
0010-01-01 00:00:00.000000	100101000000

-- !sql_3_64_strict --
0010-01-01 00:00:00.000001	100101000000

-- !sql_3_65_strict --
0010-01-01 00:00:00.999999	100101000000

-- !sql_3_66_strict --
0010-01-01 00:00:01.000000	100101000001

-- !sql_3_67_strict --
0010-01-01 00:00:01.000001	100101000001

-- !sql_3_68_strict --
0010-01-01 00:00:01.999999	100101000001

-- !sql_3_69_strict --
0010-01-01 00:00:59.000000	100101000059

-- !sql_3_70_strict --
0010-01-01 00:00:59.000001	100101000059

-- !sql_3_71_strict --
0010-01-01 00:00:59.999999	100101000059

-- !sql_3_72_strict --
0010-01-01 00:01:00.000000	100101000100

-- !sql_3_73_strict --
0010-01-01 00:01:00.000001	100101000100

-- !sql_3_74_strict --
0010-01-01 00:01:00.999999	100101000100

-- !sql_3_75_strict --
0010-01-01 00:01:01.000000	100101000101

-- !sql_3_76_strict --
0010-01-01 00:01:01.000001	100101000101

-- !sql_3_77_strict --
0010-01-01 00:01:01.999999	100101000101

-- !sql_3_78_strict --
0010-01-01 00:01:59.000000	100101000159

-- !sql_3_79_strict --
0010-01-01 00:01:59.000001	100101000159

-- !sql_3_80_strict --
0010-01-01 00:01:59.999999	100101000159

-- !sql_3_81_strict --
0010-01-01 00:59:00.000000	100101005900

-- !sql_3_82_strict --
0010-01-01 00:59:00.000001	100101005900

-- !sql_3_83_strict --
0010-01-01 00:59:00.999999	100101005900

-- !sql_3_84_strict --
0010-01-01 00:59:01.000000	100101005901

-- !sql_3_85_strict --
0010-01-01 00:59:01.000001	100101005901

-- !sql_3_86_strict --
0010-01-01 00:59:01.999999	100101005901

-- !sql_3_87_strict --
0010-01-01 00:59:59.000000	100101005959

-- !sql_3_88_strict --
0010-01-01 00:59:59.000001	100101005959

-- !sql_3_89_strict --
0010-01-01 00:59:59.999999	100101005959

-- !sql_3_90_strict --
0010-01-01 01:00:00.000000	100101010000

-- !sql_3_91_strict --
0010-01-01 01:00:00.000001	100101010000

-- !sql_3_92_strict --
0010-01-01 01:00:00.999999	100101010000

-- !sql_3_93_strict --
0010-01-01 01:00:01.000000	100101010001

-- !sql_3_94_strict --
0010-01-01 01:00:01.000001	100101010001

-- !sql_3_95_strict --
0010-01-01 01:00:01.999999	100101010001

-- !sql_3_96_strict --
0010-01-01 01:00:59.000000	100101010059

-- !sql_3_97_strict --
0010-01-01 01:00:59.000001	100101010059

-- !sql_3_98_strict --
0010-01-01 01:00:59.999999	100101010059

-- !sql_3_99_strict --
0010-01-01 01:01:00.000000	100101010100

-- !sql_3_100_strict --
0010-01-01 01:01:00.000001	100101010100

-- !sql_3_101_strict --
0010-01-01 01:01:00.999999	100101010100

-- !sql_3_102_strict --
0010-01-01 01:01:01.000000	100101010101

-- !sql_3_103_strict --
0010-01-01 01:01:01.000001	100101010101

-- !sql_3_104_strict --
0010-01-01 01:01:01.999999	100101010101

-- !sql_3_105_strict --
0010-01-01 01:01:59.000000	100101010159

-- !sql_3_106_strict --
0010-01-01 01:01:59.000001	100101010159

-- !sql_3_107_strict --
0010-01-01 01:01:59.999999	100101010159

-- !sql_3_108_strict --
0010-01-01 01:59:00.000000	100101015900

-- !sql_3_109_strict --
0010-01-01 01:59:00.000001	100101015900

-- !sql_3_110_strict --
0010-01-01 01:59:00.999999	100101015900

-- !sql_3_111_strict --
0010-01-01 01:59:01.000000	100101015901

-- !sql_3_112_strict --
0010-01-01 01:59:01.000001	100101015901

-- !sql_3_113_strict --
0010-01-01 01:59:01.999999	100101015901

-- !sql_3_114_strict --
0010-01-01 01:59:59.000000	100101015959

-- !sql_3_115_strict --
0010-01-01 01:59:59.000001	100101015959

-- !sql_3_116_strict --
0010-01-01 01:59:59.999999	100101015959

-- !sql_3_117_strict --
0010-01-01 23:00:00.000000	100101230000

-- !sql_3_118_strict --
0010-01-01 23:00:00.000001	100101230000

-- !sql_3_119_strict --
0010-01-01 23:00:00.999999	100101230000

-- !sql_3_120_strict --
0010-01-01 23:00:01.000000	100101230001

-- !sql_3_121_strict --
0010-01-01 23:00:01.000001	100101230001

-- !sql_3_122_strict --
0010-01-01 23:00:01.999999	100101230001

-- !sql_3_123_strict --
0010-01-01 23:00:59.000000	100101230059

-- !sql_3_124_strict --
0010-01-01 23:00:59.000001	100101230059

-- !sql_3_125_strict --
0010-01-01 23:00:59.999999	100101230059

-- !sql_3_126_strict --
0010-01-01 23:01:00.000000	100101230100

-- !sql_3_127_strict --
0010-01-01 23:01:00.000001	100101230100

-- !sql_3_128_strict --
0010-01-01 23:01:00.999999	100101230100

-- !sql_3_129_strict --
0010-01-01 23:01:01.000000	100101230101

-- !sql_3_130_strict --
0010-01-01 23:01:01.000001	100101230101

-- !sql_3_131_strict --
0010-01-01 23:01:01.999999	100101230101

-- !sql_3_132_strict --
0010-01-01 23:01:59.000000	100101230159

-- !sql_3_133_strict --
0010-01-01 23:01:59.000001	100101230159

-- !sql_3_134_strict --
0010-01-01 23:01:59.999999	100101230159

-- !sql_3_135_strict --
0010-01-01 23:59:00.000000	100101235900

-- !sql_3_136_strict --
0010-01-01 23:59:00.000001	100101235900

-- !sql_3_137_strict --
0010-01-01 23:59:00.999999	100101235900

-- !sql_3_138_strict --
0010-01-01 23:59:01.000000	100101235901

-- !sql_3_139_strict --
0010-01-01 23:59:01.000001	100101235901

-- !sql_3_140_strict --
0010-01-01 23:59:01.999999	100101235901

-- !sql_3_141_strict --
0010-01-01 23:59:59.000000	100101235959

-- !sql_3_142_strict --
0010-01-01 23:59:59.000001	100101235959

-- !sql_3_143_strict --
0010-01-01 23:59:59.999999	100101235959

-- !sql_3_144_strict --
0010-01-28 00:00:00.000000	100128000000

-- !sql_3_145_strict --
0010-01-28 00:00:00.000001	100128000000

-- !sql_3_146_strict --
0010-01-28 00:00:00.999999	100128000000

-- !sql_3_147_strict --
0010-01-28 00:00:01.000000	100128000001

-- !sql_3_148_strict --
0010-01-28 00:00:01.000001	100128000001

-- !sql_3_149_strict --
0010-01-28 00:00:01.999999	100128000001

-- !sql_3_150_strict --
0010-01-28 00:00:59.000000	100128000059

-- !sql_3_151_strict --
0010-01-28 00:00:59.000001	100128000059

-- !sql_3_152_strict --
0010-01-28 00:00:59.999999	100128000059

-- !sql_3_153_strict --
0010-01-28 00:01:00.000000	100128000100

-- !sql_3_154_strict --
0010-01-28 00:01:00.000001	100128000100

-- !sql_3_155_strict --
0010-01-28 00:01:00.999999	100128000100

-- !sql_3_156_strict --
0010-01-28 00:01:01.000000	100128000101

-- !sql_3_157_strict --
0010-01-28 00:01:01.000001	100128000101

-- !sql_3_158_strict --
0010-01-28 00:01:01.999999	100128000101

-- !sql_3_159_strict --
0010-01-28 00:01:59.000000	100128000159

-- !sql_3_160_strict --
0010-01-28 00:01:59.000001	100128000159

-- !sql_3_161_strict --
0010-01-28 00:01:59.999999	100128000159

-- !sql_3_162_strict --
0010-01-28 00:59:00.000000	100128005900

-- !sql_3_163_strict --
0010-01-28 00:59:00.000001	100128005900

-- !sql_3_164_strict --
0010-01-28 00:59:00.999999	100128005900

-- !sql_3_165_strict --
0010-01-28 00:59:01.000000	100128005901

-- !sql_3_166_strict --
0010-01-28 00:59:01.000001	100128005901

-- !sql_3_167_strict --
0010-01-28 00:59:01.999999	100128005901

-- !sql_3_168_strict --
0010-01-28 00:59:59.000000	100128005959

-- !sql_3_169_strict --
0010-01-28 00:59:59.000001	100128005959

-- !sql_3_170_strict --
0010-01-28 00:59:59.999999	100128005959

-- !sql_3_171_strict --
0010-01-28 01:00:00.000000	100128010000

-- !sql_3_172_strict --
0010-01-28 01:00:00.000001	100128010000

-- !sql_3_173_strict --
0010-01-28 01:00:00.999999	100128010000

-- !sql_3_174_strict --
0010-01-28 01:00:01.000000	100128010001

-- !sql_3_175_strict --
0010-01-28 01:00:01.000001	100128010001

-- !sql_3_176_strict --
0010-01-28 01:00:01.999999	100128010001

-- !sql_3_177_strict --
0010-01-28 01:00:59.000000	100128010059

-- !sql_3_178_strict --
0010-01-28 01:00:59.000001	100128010059

-- !sql_3_179_strict --
0010-01-28 01:00:59.999999	100128010059

-- !sql_3_180_strict --
0010-01-28 01:01:00.000000	100128010100

-- !sql_3_181_strict --
0010-01-28 01:01:00.000001	100128010100

-- !sql_3_182_strict --
0010-01-28 01:01:00.999999	100128010100

-- !sql_3_183_strict --
0010-01-28 01:01:01.000000	100128010101

-- !sql_3_184_strict --
0010-01-28 01:01:01.000001	100128010101

-- !sql_3_185_strict --
0010-01-28 01:01:01.999999	100128010101

-- !sql_3_186_strict --
0010-01-28 01:01:59.000000	100128010159

-- !sql_3_187_strict --
0010-01-28 01:01:59.000001	100128010159

-- !sql_3_188_strict --
0010-01-28 01:01:59.999999	100128010159

-- !sql_3_189_strict --
0010-01-28 01:59:00.000000	100128015900

-- !sql_3_190_strict --
0010-01-28 01:59:00.000001	100128015900

-- !sql_3_191_strict --
0010-01-28 01:59:00.999999	100128015900

-- !sql_3_192_strict --
0010-01-28 01:59:01.000000	100128015901

-- !sql_3_193_strict --
0010-01-28 01:59:01.000001	100128015901

-- !sql_3_194_strict --
0010-01-28 01:59:01.999999	100128015901

-- !sql_3_0_non_strict --
0001-12-28 00:59:00.000000	11228005900

-- !sql_3_1_non_strict --
0001-12-28 00:59:00.000001	11228005900

-- !sql_3_2_non_strict --
0001-12-28 00:59:00.999999	11228005900

-- !sql_3_3_non_strict --
0001-12-28 00:59:01.000000	11228005901

-- !sql_3_4_non_strict --
0001-12-28 00:59:01.000001	11228005901

-- !sql_3_5_non_strict --
0001-12-28 00:59:01.999999	11228005901

-- !sql_3_6_non_strict --
0001-12-28 00:59:59.000000	11228005959

-- !sql_3_7_non_strict --
0001-12-28 00:59:59.000001	11228005959

-- !sql_3_8_non_strict --
0001-12-28 00:59:59.999999	11228005959

-- !sql_3_9_non_strict --
0001-12-28 01:00:00.000000	11228010000

-- !sql_3_10_non_strict --
0001-12-28 01:00:00.000001	11228010000

-- !sql_3_11_non_strict --
0001-12-28 01:00:00.999999	11228010000

-- !sql_3_12_non_strict --
0001-12-28 01:00:01.000000	11228010001

-- !sql_3_13_non_strict --
0001-12-28 01:00:01.000001	11228010001

-- !sql_3_14_non_strict --
0001-12-28 01:00:01.999999	11228010001

-- !sql_3_15_non_strict --
0001-12-28 01:00:59.000000	11228010059

-- !sql_3_16_non_strict --
0001-12-28 01:00:59.000001	11228010059

-- !sql_3_17_non_strict --
0001-12-28 01:00:59.999999	11228010059

-- !sql_3_18_non_strict --
0001-12-28 01:01:00.000000	11228010100

-- !sql_3_19_non_strict --
0001-12-28 01:01:00.000001	11228010100

-- !sql_3_20_non_strict --
0001-12-28 01:01:00.999999	11228010100

-- !sql_3_21_non_strict --
0001-12-28 01:01:01.000000	11228010101

-- !sql_3_22_non_strict --
0001-12-28 01:01:01.000001	11228010101

-- !sql_3_23_non_strict --
0001-12-28 01:01:01.999999	11228010101

-- !sql_3_24_non_strict --
0001-12-28 01:01:59.000000	11228010159

-- !sql_3_25_non_strict --
0001-12-28 01:01:59.000001	11228010159

-- !sql_3_26_non_strict --
0001-12-28 01:01:59.999999	11228010159

-- !sql_3_27_non_strict --
0001-12-28 01:59:00.000000	11228015900

-- !sql_3_28_non_strict --
0001-12-28 01:59:00.000001	11228015900

-- !sql_3_29_non_strict --
0001-12-28 01:59:00.999999	11228015900

-- !sql_3_30_non_strict --
0001-12-28 01:59:01.000000	11228015901

-- !sql_3_31_non_strict --
0001-12-28 01:59:01.000001	11228015901

-- !sql_3_32_non_strict --
0001-12-28 01:59:01.999999	11228015901

-- !sql_3_33_non_strict --
0001-12-28 01:59:59.000000	11228015959

-- !sql_3_34_non_strict --
0001-12-28 01:59:59.000001	11228015959

-- !sql_3_35_non_strict --
0001-12-28 01:59:59.999999	11228015959

-- !sql_3_36_non_strict --
0001-12-28 23:00:00.000000	11228230000

-- !sql_3_37_non_strict --
0001-12-28 23:00:00.000001	11228230000

-- !sql_3_38_non_strict --
0001-12-28 23:00:00.999999	11228230000

-- !sql_3_39_non_strict --
0001-12-28 23:00:01.000000	11228230001

-- !sql_3_40_non_strict --
0001-12-28 23:00:01.000001	11228230001

-- !sql_3_41_non_strict --
0001-12-28 23:00:01.999999	11228230001

-- !sql_3_42_non_strict --
0001-12-28 23:00:59.000000	11228230059

-- !sql_3_43_non_strict --
0001-12-28 23:00:59.000001	11228230059

-- !sql_3_44_non_strict --
0001-12-28 23:00:59.999999	11228230059

-- !sql_3_45_non_strict --
0001-12-28 23:01:00.000000	11228230100

-- !sql_3_46_non_strict --
0001-12-28 23:01:00.000001	11228230100

-- !sql_3_47_non_strict --
0001-12-28 23:01:00.999999	11228230100

-- !sql_3_48_non_strict --
0001-12-28 23:01:01.000000	11228230101

-- !sql_3_49_non_strict --
0001-12-28 23:01:01.000001	11228230101

-- !sql_3_50_non_strict --
0001-12-28 23:01:01.999999	11228230101

-- !sql_3_51_non_strict --
0001-12-28 23:01:59.000000	11228230159

-- !sql_3_52_non_strict --
0001-12-28 23:01:59.000001	11228230159

-- !sql_3_53_non_strict --
0001-12-28 23:01:59.999999	11228230159

-- !sql_3_54_non_strict --
0001-12-28 23:59:00.000000	11228235900

-- !sql_3_55_non_strict --
0001-12-28 23:59:00.000001	11228235900

-- !sql_3_56_non_strict --
0001-12-28 23:59:00.999999	11228235900

-- !sql_3_57_non_strict --
0001-12-28 23:59:01.000000	11228235901

-- !sql_3_58_non_strict --
0001-12-28 23:59:01.000001	11228235901

-- !sql_3_59_non_strict --
0001-12-28 23:59:01.999999	11228235901

-- !sql_3_60_non_strict --
0001-12-28 23:59:59.000000	11228235959

-- !sql_3_61_non_strict --
0001-12-28 23:59:59.000001	11228235959

-- !sql_3_62_non_strict --
0001-12-28 23:59:59.999999	11228235959

-- !sql_3_63_non_strict --
0010-01-01 00:00:00.000000	100101000000

-- !sql_3_64_non_strict --
0010-01-01 00:00:00.000001	100101000000

-- !sql_3_65_non_strict --
0010-01-01 00:00:00.999999	100101000000

-- !sql_3_66_non_strict --
0010-01-01 00:00:01.000000	100101000001

-- !sql_3_67_non_strict --
0010-01-01 00:00:01.000001	100101000001

-- !sql_3_68_non_strict --
0010-01-01 00:00:01.999999	100101000001

-- !sql_3_69_non_strict --
0010-01-01 00:00:59.000000	100101000059

-- !sql_3_70_non_strict --
0010-01-01 00:00:59.000001	100101000059

-- !sql_3_71_non_strict --
0010-01-01 00:00:59.999999	100101000059

-- !sql_3_72_non_strict --
0010-01-01 00:01:00.000000	100101000100

-- !sql_3_73_non_strict --
0010-01-01 00:01:00.000001	100101000100

-- !sql_3_74_non_strict --
0010-01-01 00:01:00.999999	100101000100

-- !sql_3_75_non_strict --
0010-01-01 00:01:01.000000	100101000101

-- !sql_3_76_non_strict --
0010-01-01 00:01:01.000001	100101000101

-- !sql_3_77_non_strict --
0010-01-01 00:01:01.999999	100101000101

-- !sql_3_78_non_strict --
0010-01-01 00:01:59.000000	100101000159

-- !sql_3_79_non_strict --
0010-01-01 00:01:59.000001	100101000159

-- !sql_3_80_non_strict --
0010-01-01 00:01:59.999999	100101000159

-- !sql_3_81_non_strict --
0010-01-01 00:59:00.000000	100101005900

-- !sql_3_82_non_strict --
0010-01-01 00:59:00.000001	100101005900

-- !sql_3_83_non_strict --
0010-01-01 00:59:00.999999	100101005900

-- !sql_3_84_non_strict --
0010-01-01 00:59:01.000000	100101005901

-- !sql_3_85_non_strict --
0010-01-01 00:59:01.000001	100101005901

-- !sql_3_86_non_strict --
0010-01-01 00:59:01.999999	100101005901

-- !sql_3_87_non_strict --
0010-01-01 00:59:59.000000	100101005959

-- !sql_3_88_non_strict --
0010-01-01 00:59:59.000001	100101005959

-- !sql_3_89_non_strict --
0010-01-01 00:59:59.999999	100101005959

-- !sql_3_90_non_strict --
0010-01-01 01:00:00.000000	100101010000

-- !sql_3_91_non_strict --
0010-01-01 01:00:00.000001	100101010000

-- !sql_3_92_non_strict --
0010-01-01 01:00:00.999999	100101010000

-- !sql_3_93_non_strict --
0010-01-01 01:00:01.000000	100101010001

-- !sql_3_94_non_strict --
0010-01-01 01:00:01.000001	100101010001

-- !sql_3_95_non_strict --
0010-01-01 01:00:01.999999	100101010001

-- !sql_3_96_non_strict --
0010-01-01 01:00:59.000000	100101010059

-- !sql_3_97_non_strict --
0010-01-01 01:00:59.000001	100101010059

-- !sql_3_98_non_strict --
0010-01-01 01:00:59.999999	100101010059

-- !sql_3_99_non_strict --
0010-01-01 01:01:00.000000	100101010100

-- !sql_3_100_non_strict --
0010-01-01 01:01:00.000001	100101010100

-- !sql_3_101_non_strict --
0010-01-01 01:01:00.999999	100101010100

-- !sql_3_102_non_strict --
0010-01-01 01:01:01.000000	100101010101

-- !sql_3_103_non_strict --
0010-01-01 01:01:01.000001	100101010101

-- !sql_3_104_non_strict --
0010-01-01 01:01:01.999999	100101010101

-- !sql_3_105_non_strict --
0010-01-01 01:01:59.000000	100101010159

-- !sql_3_106_non_strict --
0010-01-01 01:01:59.000001	100101010159

-- !sql_3_107_non_strict --
0010-01-01 01:01:59.999999	100101010159

-- !sql_3_108_non_strict --
0010-01-01 01:59:00.000000	100101015900

-- !sql_3_109_non_strict --
0010-01-01 01:59:00.000001	100101015900

-- !sql_3_110_non_strict --
0010-01-01 01:59:00.999999	100101015900

-- !sql_3_111_non_strict --
0010-01-01 01:59:01.000000	100101015901

-- !sql_3_112_non_strict --
0010-01-01 01:59:01.000001	100101015901

-- !sql_3_113_non_strict --
0010-01-01 01:59:01.999999	100101015901

-- !sql_3_114_non_strict --
0010-01-01 01:59:59.000000	100101015959

-- !sql_3_115_non_strict --
0010-01-01 01:59:59.000001	100101015959

-- !sql_3_116_non_strict --
0010-01-01 01:59:59.999999	100101015959

-- !sql_3_117_non_strict --
0010-01-01 23:00:00.000000	100101230000

-- !sql_3_118_non_strict --
0010-01-01 23:00:00.000001	100101230000

-- !sql_3_119_non_strict --
0010-01-01 23:00:00.999999	100101230000

-- !sql_3_120_non_strict --
0010-01-01 23:00:01.000000	100101230001

-- !sql_3_121_non_strict --
0010-01-01 23:00:01.000001	100101230001

-- !sql_3_122_non_strict --
0010-01-01 23:00:01.999999	100101230001

-- !sql_3_123_non_strict --
0010-01-01 23:00:59.000000	100101230059

-- !sql_3_124_non_strict --
0010-01-01 23:00:59.000001	100101230059

-- !sql_3_125_non_strict --
0010-01-01 23:00:59.999999	100101230059

-- !sql_3_126_non_strict --
0010-01-01 23:01:00.000000	100101230100

-- !sql_3_127_non_strict --
0010-01-01 23:01:00.000001	100101230100

-- !sql_3_128_non_strict --
0010-01-01 23:01:00.999999	100101230100

-- !sql_3_129_non_strict --
0010-01-01 23:01:01.000000	100101230101

-- !sql_3_130_non_strict --
0010-01-01 23:01:01.000001	100101230101

-- !sql_3_131_non_strict --
0010-01-01 23:01:01.999999	100101230101

-- !sql_3_132_non_strict --
0010-01-01 23:01:59.000000	100101230159

-- !sql_3_133_non_strict --
0010-01-01 23:01:59.000001	100101230159

-- !sql_3_134_non_strict --
0010-01-01 23:01:59.999999	100101230159

-- !sql_3_135_non_strict --
0010-01-01 23:59:00.000000	100101235900

-- !sql_3_136_non_strict --
0010-01-01 23:59:00.000001	100101235900

-- !sql_3_137_non_strict --
0010-01-01 23:59:00.999999	100101235900

-- !sql_3_138_non_strict --
0010-01-01 23:59:01.000000	100101235901

-- !sql_3_139_non_strict --
0010-01-01 23:59:01.000001	100101235901

-- !sql_3_140_non_strict --
0010-01-01 23:59:01.999999	100101235901

-- !sql_3_141_non_strict --
0010-01-01 23:59:59.000000	100101235959

-- !sql_3_142_non_strict --
0010-01-01 23:59:59.000001	100101235959

-- !sql_3_143_non_strict --
0010-01-01 23:59:59.999999	100101235959

-- !sql_3_144_non_strict --
0010-01-28 00:00:00.000000	100128000000

-- !sql_3_145_non_strict --
0010-01-28 00:00:00.000001	100128000000

-- !sql_3_146_non_strict --
0010-01-28 00:00:00.999999	100128000000

-- !sql_3_147_non_strict --
0010-01-28 00:00:01.000000	100128000001

-- !sql_3_148_non_strict --
0010-01-28 00:00:01.000001	100128000001

-- !sql_3_149_non_strict --
0010-01-28 00:00:01.999999	100128000001

-- !sql_3_150_non_strict --
0010-01-28 00:00:59.000000	100128000059

-- !sql_3_151_non_strict --
0010-01-28 00:00:59.000001	100128000059

-- !sql_3_152_non_strict --
0010-01-28 00:00:59.999999	100128000059

-- !sql_3_153_non_strict --
0010-01-28 00:01:00.000000	100128000100

-- !sql_3_154_non_strict --
0010-01-28 00:01:00.000001	100128000100

-- !sql_3_155_non_strict --
0010-01-28 00:01:00.999999	100128000100

-- !sql_3_156_non_strict --
0010-01-28 00:01:01.000000	100128000101

-- !sql_3_157_non_strict --
0010-01-28 00:01:01.000001	100128000101

-- !sql_3_158_non_strict --
0010-01-28 00:01:01.999999	100128000101

-- !sql_3_159_non_strict --
0010-01-28 00:01:59.000000	100128000159

-- !sql_3_160_non_strict --
0010-01-28 00:01:59.000001	100128000159

-- !sql_3_161_non_strict --
0010-01-28 00:01:59.999999	100128000159

-- !sql_3_162_non_strict --
0010-01-28 00:59:00.000000	100128005900

-- !sql_3_163_non_strict --
0010-01-28 00:59:00.000001	100128005900

-- !sql_3_164_non_strict --
0010-01-28 00:59:00.999999	100128005900

-- !sql_3_165_non_strict --
0010-01-28 00:59:01.000000	100128005901

-- !sql_3_166_non_strict --
0010-01-28 00:59:01.000001	100128005901

-- !sql_3_167_non_strict --
0010-01-28 00:59:01.999999	100128005901

-- !sql_3_168_non_strict --
0010-01-28 00:59:59.000000	100128005959

-- !sql_3_169_non_strict --
0010-01-28 00:59:59.000001	100128005959

-- !sql_3_170_non_strict --
0010-01-28 00:59:59.999999	100128005959

-- !sql_3_171_non_strict --
0010-01-28 01:00:00.000000	100128010000

-- !sql_3_172_non_strict --
0010-01-28 01:00:00.000001	100128010000

-- !sql_3_173_non_strict --
0010-01-28 01:00:00.999999	100128010000

-- !sql_3_174_non_strict --
0010-01-28 01:00:01.000000	100128010001

-- !sql_3_175_non_strict --
0010-01-28 01:00:01.000001	100128010001

-- !sql_3_176_non_strict --
0010-01-28 01:00:01.999999	100128010001

-- !sql_3_177_non_strict --
0010-01-28 01:00:59.000000	100128010059

-- !sql_3_178_non_strict --
0010-01-28 01:00:59.000001	100128010059

-- !sql_3_179_non_strict --
0010-01-28 01:00:59.999999	100128010059

-- !sql_3_180_non_strict --
0010-01-28 01:01:00.000000	100128010100

-- !sql_3_181_non_strict --
0010-01-28 01:01:00.000001	100128010100

