-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_6_0_strict --
0100-12-28 00:01:00.999	1001228000100

-- !sql_6_57_strict --
0100-12-28 00:01:01.000	1001228000101

-- !sql_6_58_strict --
0100-12-28 00:01:01.000	1001228000101

-- !sql_6_59_strict --
0100-12-28 00:01:01.999	1001228000101

-- !sql_6_60_strict --
0100-12-28 00:01:59.000	1001228000159

-- !sql_6_61_strict --
0100-12-28 00:01:59.000	1001228000159

-- !sql_6_62_strict --
0100-12-28 00:01:59.999	1001228000159

-- !sql_6_63_strict --
0100-12-28 00:59:00.000	1001228005900

-- !sql_6_64_strict --
0100-12-28 00:59:00.000	1001228005900

-- !sql_6_65_strict --
0100-12-28 00:59:00.999	1001228005900

-- !sql_6_66_strict --
0100-12-28 00:59:01.000	1001228005901

-- !sql_6_67_strict --
0100-12-28 00:59:01.000	1001228005901

-- !sql_6_68_strict --
0100-12-28 00:59:01.999	1001228005901

-- !sql_6_69_strict --
0100-12-28 00:59:59.000	1001228005959

-- !sql_6_70_strict --
0100-12-28 00:59:59.000	1001228005959

-- !sql_6_71_strict --
0100-12-28 00:59:59.999	1001228005959

-- !sql_6_72_strict --
0100-12-28 01:00:00.000	1001228010000

-- !sql_6_73_strict --
0100-12-28 01:00:00.000	1001228010000

-- !sql_6_74_strict --
0100-12-28 01:00:00.999	1001228010000

-- !sql_6_75_strict --
0100-12-28 01:00:01.000	1001228010001

-- !sql_6_76_strict --
0100-12-28 01:00:01.000	1001228010001

-- !sql_6_77_strict --
0100-12-28 01:00:01.999	1001228010001

-- !sql_6_78_strict --
0100-12-28 01:00:59.000	1001228010059

-- !sql_6_79_strict --
0100-12-28 01:00:59.000	1001228010059

-- !sql_6_80_strict --
0100-12-28 01:00:59.999	1001228010059

-- !sql_6_81_strict --
0100-12-28 01:01:00.000	1001228010100

-- !sql_6_82_strict --
0100-12-28 01:01:00.000	1001228010100

-- !sql_6_83_strict --
0100-12-28 01:01:00.999	1001228010100

-- !sql_6_84_strict --
0100-12-28 01:01:01.000	1001228010101

-- !sql_6_85_strict --
0100-12-28 01:01:01.000	1001228010101

-- !sql_6_86_strict --
0100-12-28 01:01:01.999	1001228010101

-- !sql_6_87_strict --
0100-12-28 01:01:59.000	1001228010159

-- !sql_6_88_strict --
0100-12-28 01:01:59.000	1001228010159

-- !sql_6_89_strict --
0100-12-28 01:01:59.999	1001228010159

-- !sql_6_90_strict --
0100-12-28 01:59:00.000	1001228015900

-- !sql_6_91_strict --
0100-12-28 01:59:00.000	1001228015900

-- !sql_6_92_strict --
0100-12-28 01:59:00.999	1001228015900

-- !sql_6_93_strict --
0100-12-28 01:59:01.000	1001228015901

-- !sql_6_94_strict --
0100-12-28 01:59:01.000	1001228015901

-- !sql_6_95_strict --
0100-12-28 01:59:01.999	1001228015901

-- !sql_6_96_strict --
0100-12-28 01:59:59.000	1001228015959

-- !sql_6_97_strict --
0100-12-28 01:59:59.000	1001228015959

-- !sql_6_98_strict --
0100-12-28 01:59:59.999	1001228015959

-- !sql_6_99_strict --
0100-12-28 23:00:00.000	1001228230000

-- !sql_6_100_strict --
0100-12-28 23:00:00.000	1001228230000

-- !sql_6_101_strict --
0100-12-28 23:00:00.999	1001228230000

-- !sql_6_102_strict --
0100-12-28 23:00:01.000	1001228230001

-- !sql_6_103_strict --
0100-12-28 23:00:01.000	1001228230001

-- !sql_6_104_strict --
0100-12-28 23:00:01.999	1001228230001

-- !sql_6_105_strict --
0100-12-28 23:00:59.000	1001228230059

-- !sql_6_106_strict --
0100-12-28 23:00:59.000	1001228230059

-- !sql_6_107_strict --
0100-12-28 23:00:59.999	1001228230059

-- !sql_6_108_strict --
0100-12-28 23:01:00.000	1001228230100

-- !sql_6_109_strict --
0100-12-28 23:01:00.000	1001228230100

-- !sql_6_110_strict --
0100-12-28 23:01:00.999	1001228230100

-- !sql_6_111_strict --
0100-12-28 23:01:01.000	1001228230101

-- !sql_6_112_strict --
0100-12-28 23:01:01.000	1001228230101

-- !sql_6_113_strict --
0100-12-28 23:01:01.999	1001228230101

-- !sql_6_114_strict --
0100-12-28 23:01:59.000	1001228230159

-- !sql_6_115_strict --
0100-12-28 23:01:59.000	1001228230159

-- !sql_6_116_strict --
0100-12-28 23:01:59.999	1001228230159

-- !sql_6_117_strict --
0100-12-28 23:59:00.000	1001228235900

-- !sql_6_118_strict --
0100-12-28 23:59:00.000	1001228235900

-- !sql_6_119_strict --
0100-12-28 23:59:00.999	1001228235900

-- !sql_6_120_strict --
0100-12-28 23:59:01.000	1001228235901

-- !sql_6_121_strict --
0100-12-28 23:59:01.000	1001228235901

-- !sql_6_122_strict --
0100-12-28 23:59:01.999	1001228235901

-- !sql_6_123_strict --
0100-12-28 23:59:59.000	1001228235959

-- !sql_6_124_strict --
0100-12-28 23:59:59.000	1001228235959

-- !sql_6_125_strict --
0100-12-28 23:59:59.999	1001228235959

-- !sql_6_126_strict --
2025-01-01 00:00:00.000	20250101000000

-- !sql_6_127_strict --
2025-01-01 00:00:00.000	20250101000000

-- !sql_6_128_strict --
2025-01-01 00:00:00.999	20250101000000

-- !sql_6_129_strict --
2025-01-01 00:00:01.000	20250101000001

-- !sql_6_130_strict --
2025-01-01 00:00:01.000	20250101000001

-- !sql_6_131_strict --
2025-01-01 00:00:01.999	20250101000001

-- !sql_6_132_strict --
2025-01-01 00:00:59.000	20250101000059

-- !sql_6_133_strict --
2025-01-01 00:00:59.000	20250101000059

-- !sql_6_134_strict --
2025-01-01 00:00:59.999	20250101000059

-- !sql_6_135_strict --
2025-01-01 00:01:00.000	20250101000100

-- !sql_6_136_strict --
2025-01-01 00:01:00.000	20250101000100

-- !sql_6_137_strict --
2025-01-01 00:01:00.999	20250101000100

-- !sql_6_138_strict --
2025-01-01 00:01:01.000	20250101000101

-- !sql_6_139_strict --
2025-01-01 00:01:01.000	20250101000101

-- !sql_6_140_strict --
2025-01-01 00:01:01.999	20250101000101

-- !sql_6_141_strict --
2025-01-01 00:01:59.000	20250101000159

-- !sql_6_142_strict --
2025-01-01 00:01:59.000	20250101000159

-- !sql_6_143_strict --
2025-01-01 00:01:59.999	20250101000159

-- !sql_6_144_strict --
2025-01-01 00:59:00.000	20250101005900

-- !sql_6_145_strict --
2025-01-01 00:59:00.000	20250101005900

-- !sql_6_146_strict --
2025-01-01 00:59:00.999	20250101005900

-- !sql_6_147_strict --
2025-01-01 00:59:01.000	20250101005901

-- !sql_6_148_strict --
2025-01-01 00:59:01.000	20250101005901

-- !sql_6_149_strict --
2025-01-01 00:59:01.999	20250101005901

-- !sql_6_150_strict --
2025-01-01 00:59:59.000	20250101005959

-- !sql_6_151_strict --
2025-01-01 00:59:59.000	20250101005959

-- !sql_6_152_strict --
2025-01-01 00:59:59.999	20250101005959

-- !sql_6_153_strict --
2025-01-01 01:00:00.000	20250101010000

-- !sql_6_154_strict --
2025-01-01 01:00:00.000	20250101010000

-- !sql_6_155_strict --
2025-01-01 01:00:00.999	20250101010000

-- !sql_6_156_strict --
2025-01-01 01:00:01.000	20250101010001

-- !sql_6_157_strict --
2025-01-01 01:00:01.000	20250101010001

-- !sql_6_158_strict --
2025-01-01 01:00:01.999	20250101010001

-- !sql_6_159_strict --
2025-01-01 01:00:59.000	20250101010059

-- !sql_6_160_strict --
2025-01-01 01:00:59.000	20250101010059

-- !sql_6_161_strict --
2025-01-01 01:00:59.999	20250101010059

-- !sql_6_162_strict --
2025-01-01 01:01:00.000	20250101010100

-- !sql_6_163_strict --
2025-01-01 01:01:00.000	20250101010100

-- !sql_6_164_strict --
2025-01-01 01:01:00.999	20250101010100

-- !sql_6_165_strict --
2025-01-01 01:01:01.000	20250101010101

-- !sql_6_166_strict --
2025-01-01 01:01:01.000	20250101010101

-- !sql_6_167_strict --
2025-01-01 01:01:01.999	20250101010101

-- !sql_6_168_strict --
2025-01-01 01:01:59.000	20250101010159

-- !sql_6_169_strict --
2025-01-01 01:01:59.000	20250101010159

-- !sql_6_170_strict --
2025-01-01 01:01:59.999	20250101010159

-- !sql_6_171_strict --
2025-01-01 01:59:00.000	20250101015900

-- !sql_6_172_strict --
2025-01-01 01:59:00.000	20250101015900

-- !sql_6_173_strict --
2025-01-01 01:59:00.999	20250101015900

-- !sql_6_174_strict --
2025-01-01 01:59:01.000	20250101015901

-- !sql_6_175_strict --
2025-01-01 01:59:01.000	20250101015901

-- !sql_6_176_strict --
2025-01-01 01:59:01.999	20250101015901

-- !sql_6_177_strict --
2025-01-01 01:59:59.000	20250101015959

-- !sql_6_178_strict --
2025-01-01 01:59:59.000	20250101015959

-- !sql_6_179_strict --
2025-01-01 01:59:59.999	20250101015959

-- !sql_6_180_strict --
2025-01-01 23:00:00.000	20250101230000

-- !sql_6_181_strict --
2025-01-01 23:00:00.000	20250101230000

-- !sql_6_182_strict --
2025-01-01 23:00:00.999	20250101230000

-- !sql_6_183_strict --
2025-01-01 23:00:01.000	20250101230001

-- !sql_6_184_strict --
2025-01-01 23:00:01.000	20250101230001

-- !sql_6_185_strict --
2025-01-01 23:00:01.999	20250101230001

-- !sql_6_186_strict --
2025-01-01 23:00:59.000	20250101230059

-- !sql_6_187_strict --
2025-01-01 23:00:59.000	20250101230059

-- !sql_6_188_strict --
2025-01-01 23:00:59.999	20250101230059

-- !sql_6_189_strict --
2025-01-01 23:01:00.000	20250101230100

-- !sql_6_190_strict --
2025-01-01 23:01:00.000	20250101230100

-- !sql_6_191_strict --
2025-01-01 23:01:00.999	20250101230100

-- !sql_6_192_strict --
2025-01-01 23:01:01.000	20250101230101

-- !sql_6_193_strict --
2025-01-01 23:01:01.000	20250101230101

-- !sql_6_194_strict --
2025-01-01 23:01:01.999	20250101230101

-- !sql_6_0_non_strict --
0100-12-01 01:01:00.000	1001201010100

-- !sql_6_1_non_strict --
0100-12-01 01:01:00.000	1001201010100

-- !sql_6_2_non_strict --
0100-12-01 01:01:00.999	1001201010100

-- !sql_6_3_non_strict --
0100-12-01 01:01:01.000	1001201010101

-- !sql_6_4_non_strict --
0100-12-01 01:01:01.000	1001201010101

-- !sql_6_5_non_strict --
0100-12-01 01:01:01.999	1001201010101

-- !sql_6_6_non_strict --
0100-12-01 01:01:59.000	1001201010159

-- !sql_6_7_non_strict --
0100-12-01 01:01:59.000	1001201010159

-- !sql_6_8_non_strict --
0100-12-01 01:01:59.999	1001201010159

-- !sql_6_9_non_strict --
0100-12-01 01:59:00.000	1001201015900

-- !sql_6_10_non_strict --
0100-12-01 01:59:00.000	1001201015900

-- !sql_6_11_non_strict --
0100-12-01 01:59:00.999	1001201015900

-- !sql_6_12_non_strict --
0100-12-01 01:59:01.000	1001201015901

-- !sql_6_13_non_strict --
0100-12-01 01:59:01.000	1001201015901

-- !sql_6_14_non_strict --
0100-12-01 01:59:01.999	1001201015901

-- !sql_6_15_non_strict --
0100-12-01 01:59:59.000	1001201015959

-- !sql_6_16_non_strict --
0100-12-01 01:59:59.000	1001201015959

-- !sql_6_17_non_strict --
0100-12-01 01:59:59.999	1001201015959

-- !sql_6_18_non_strict --
0100-12-01 23:00:00.000	1001201230000

-- !sql_6_19_non_strict --
0100-12-01 23:00:00.000	1001201230000

-- !sql_6_20_non_strict --
0100-12-01 23:00:00.999	1001201230000

-- !sql_6_21_non_strict --
0100-12-01 23:00:01.000	1001201230001

-- !sql_6_22_non_strict --
0100-12-01 23:00:01.000	1001201230001

-- !sql_6_23_non_strict --
0100-12-01 23:00:01.999	1001201230001

-- !sql_6_24_non_strict --
0100-12-01 23:00:59.000	1001201230059

-- !sql_6_25_non_strict --
0100-12-01 23:00:59.000	1001201230059

-- !sql_6_26_non_strict --
0100-12-01 23:00:59.999	1001201230059

-- !sql_6_27_non_strict --
0100-12-01 23:01:00.000	1001201230100

-- !sql_6_28_non_strict --
0100-12-01 23:01:00.000	1001201230100

-- !sql_6_29_non_strict --
0100-12-01 23:01:00.999	1001201230100

-- !sql_6_30_non_strict --
0100-12-01 23:01:01.000	1001201230101

-- !sql_6_31_non_strict --
0100-12-01 23:01:01.000	1001201230101

-- !sql_6_32_non_strict --
0100-12-01 23:01:01.999	1001201230101

-- !sql_6_33_non_strict --
0100-12-01 23:01:59.000	1001201230159

-- !sql_6_34_non_strict --
0100-12-01 23:01:59.000	1001201230159

-- !sql_6_35_non_strict --
0100-12-01 23:01:59.999	1001201230159

-- !sql_6_36_non_strict --
0100-12-01 23:59:00.000	1001201235900

-- !sql_6_37_non_strict --
0100-12-01 23:59:00.000	1001201235900

-- !sql_6_38_non_strict --
0100-12-01 23:59:00.999	1001201235900

-- !sql_6_39_non_strict --
0100-12-01 23:59:01.000	1001201235901

-- !sql_6_40_non_strict --
0100-12-01 23:59:01.000	1001201235901

-- !sql_6_41_non_strict --
0100-12-01 23:59:01.999	1001201235901

-- !sql_6_42_non_strict --
0100-12-01 23:59:59.000	1001201235959

-- !sql_6_43_non_strict --
0100-12-01 23:59:59.000	1001201235959

-- !sql_6_44_non_strict --
0100-12-01 23:59:59.999	1001201235959

-- !sql_6_45_non_strict --
0100-12-28 00:00:00.000	1001228000000

-- !sql_6_46_non_strict --
0100-12-28 00:00:00.000	1001228000000

-- !sql_6_47_non_strict --
0100-12-28 00:00:00.999	1001228000000

-- !sql_6_48_non_strict --
0100-12-28 00:00:01.000	1001228000001

-- !sql_6_49_non_strict --
0100-12-28 00:00:01.000	1001228000001

-- !sql_6_50_non_strict --
0100-12-28 00:00:01.999	1001228000001

-- !sql_6_51_non_strict --
0100-12-28 00:00:59.000	1001228000059

-- !sql_6_52_non_strict --
0100-12-28 00:00:59.000	1001228000059

-- !sql_6_53_non_strict --
0100-12-28 00:00:59.999	1001228000059

-- !sql_6_54_non_strict --
0100-12-28 00:01:00.000	1001228000100

-- !sql_6_55_non_strict --
0100-12-28 00:01:00.000	1001228000100

-- !sql_6_56_non_strict --
0100-12-28 00:01:00.999	1001228000100

-- !sql_6_57_non_strict --
0100-12-28 00:01:01.000	1001228000101

-- !sql_6_58_non_strict --
0100-12-28 00:01:01.000	1001228000101

-- !sql_6_59_non_strict --
0100-12-28 00:01:01.999	1001228000101

-- !sql_6_60_non_strict --
0100-12-28 00:01:59.000	1001228000159

-- !sql_6_61_non_strict --
0100-12-28 00:01:59.000	1001228000159

-- !sql_6_62_non_strict --
0100-12-28 00:01:59.999	1001228000159

-- !sql_6_63_non_strict --
0100-12-28 00:59:00.000	1001228005900

-- !sql_6_64_non_strict --
0100-12-28 00:59:00.000	1001228005900

-- !sql_6_65_non_strict --
0100-12-28 00:59:00.999	1001228005900

-- !sql_6_66_non_strict --
0100-12-28 00:59:01.000	1001228005901

-- !sql_6_67_non_strict --
0100-12-28 00:59:01.000	1001228005901

-- !sql_6_68_non_strict --
0100-12-28 00:59:01.999	1001228005901

-- !sql_6_69_non_strict --
0100-12-28 00:59:59.000	1001228005959

-- !sql_6_70_non_strict --
0100-12-28 00:59:59.000	1001228005959

-- !sql_6_71_non_strict --
0100-12-28 00:59:59.999	1001228005959

-- !sql_6_72_non_strict --
0100-12-28 01:00:00.000	1001228010000

-- !sql_6_73_non_strict --
0100-12-28 01:00:00.000	1001228010000

-- !sql_6_74_non_strict --
0100-12-28 01:00:00.999	1001228010000

-- !sql_6_75_non_strict --
0100-12-28 01:00:01.000	1001228010001

-- !sql_6_76_non_strict --
0100-12-28 01:00:01.000	1001228010001

-- !sql_6_77_non_strict --
0100-12-28 01:00:01.999	1001228010001

-- !sql_6_78_non_strict --
0100-12-28 01:00:59.000	1001228010059

-- !sql_6_79_non_strict --
0100-12-28 01:00:59.000	1001228010059

-- !sql_6_80_non_strict --
0100-12-28 01:00:59.999	1001228010059

-- !sql_6_81_non_strict --
0100-12-28 01:01:00.000	1001228010100

-- !sql_6_82_non_strict --
0100-12-28 01:01:00.000	1001228010100

-- !sql_6_83_non_strict --
0100-12-28 01:01:00.999	1001228010100

-- !sql_6_84_non_strict --
0100-12-28 01:01:01.000	1001228010101

-- !sql_6_85_non_strict --
0100-12-28 01:01:01.000	1001228010101

-- !sql_6_86_non_strict --
0100-12-28 01:01:01.999	1001228010101

-- !sql_6_87_non_strict --
0100-12-28 01:01:59.000	1001228010159

-- !sql_6_88_non_strict --
0100-12-28 01:01:59.000	1001228010159

-- !sql_6_89_non_strict --
0100-12-28 01:01:59.999	1001228010159

-- !sql_6_90_non_strict --
0100-12-28 01:59:00.000	1001228015900

-- !sql_6_91_non_strict --
0100-12-28 01:59:00.000	1001228015900

-- !sql_6_92_non_strict --
0100-12-28 01:59:00.999	1001228015900

-- !sql_6_93_non_strict --
0100-12-28 01:59:01.000	1001228015901

-- !sql_6_94_non_strict --
0100-12-28 01:59:01.000	1001228015901

-- !sql_6_95_non_strict --
0100-12-28 01:59:01.999	1001228015901

-- !sql_6_96_non_strict --
0100-12-28 01:59:59.000	1001228015959

-- !sql_6_97_non_strict --
0100-12-28 01:59:59.000	1001228015959

-- !sql_6_98_non_strict --
0100-12-28 01:59:59.999	1001228015959

-- !sql_6_99_non_strict --
0100-12-28 23:00:00.000	1001228230000

-- !sql_6_100_non_strict --
0100-12-28 23:00:00.000	1001228230000

-- !sql_6_101_non_strict --
0100-12-28 23:00:00.999	1001228230000

-- !sql_6_102_non_strict --
0100-12-28 23:00:01.000	1001228230001

-- !sql_6_103_non_strict --
0100-12-28 23:00:01.000	1001228230001

-- !sql_6_104_non_strict --
0100-12-28 23:00:01.999	1001228230001

-- !sql_6_105_non_strict --
0100-12-28 23:00:59.000	1001228230059

-- !sql_6_106_non_strict --
0100-12-28 23:00:59.000	1001228230059

-- !sql_6_107_non_strict --
0100-12-28 23:00:59.999	1001228230059

-- !sql_6_108_non_strict --
0100-12-28 23:01:00.000	1001228230100

-- !sql_6_109_non_strict --
0100-12-28 23:01:00.000	1001228230100

-- !sql_6_110_non_strict --
0100-12-28 23:01:00.999	1001228230100

-- !sql_6_111_non_strict --
0100-12-28 23:01:01.000	1001228230101

-- !sql_6_112_non_strict --
0100-12-28 23:01:01.000	1001228230101

-- !sql_6_113_non_strict --
0100-12-28 23:01:01.999	1001228230101

-- !sql_6_114_non_strict --
0100-12-28 23:01:59.000	1001228230159

-- !sql_6_115_non_strict --
0100-12-28 23:01:59.000	1001228230159

-- !sql_6_116_non_strict --
0100-12-28 23:01:59.999	1001228230159

-- !sql_6_117_non_strict --
0100-12-28 23:59:00.000	1001228235900

-- !sql_6_118_non_strict --
0100-12-28 23:59:00.000	1001228235900

-- !sql_6_119_non_strict --
0100-12-28 23:59:00.999	1001228235900

-- !sql_6_120_non_strict --
0100-12-28 23:59:01.000	1001228235901

-- !sql_6_121_non_strict --
0100-12-28 23:59:01.000	1001228235901

-- !sql_6_122_non_strict --
0100-12-28 23:59:01.999	1001228235901

-- !sql_6_123_non_strict --
0100-12-28 23:59:59.000	1001228235959

-- !sql_6_124_non_strict --
0100-12-28 23:59:59.000	1001228235959

-- !sql_6_125_non_strict --
0100-12-28 23:59:59.999	1001228235959

-- !sql_6_126_non_strict --
2025-01-01 00:00:00.000	20250101000000

-- !sql_6_127_non_strict --
2025-01-01 00:00:00.000	20250101000000

-- !sql_6_128_non_strict --
2025-01-01 00:00:00.999	20250101000000

-- !sql_6_129_non_strict --
2025-01-01 00:00:01.000	20250101000001

-- !sql_6_130_non_strict --
2025-01-01 00:00:01.000	20250101000001

-- !sql_6_131_non_strict --
2025-01-01 00:00:01.999	20250101000001

-- !sql_6_132_non_strict --
2025-01-01 00:00:59.000	20250101000059

-- !sql_6_133_non_strict --
2025-01-01 00:00:59.000	20250101000059

-- !sql_6_134_non_strict --
2025-01-01 00:00:59.999	20250101000059

-- !sql_6_135_non_strict --
2025-01-01 00:01:00.000	20250101000100

-- !sql_6_136_non_strict --
2025-01-01 00:01:00.000	20250101000100

-- !sql_6_137_non_strict --
2025-01-01 00:01:00.999	20250101000100

-- !sql_6_138_non_strict --
2025-01-01 00:01:01.000	20250101000101

-- !sql_6_139_non_strict --
2025-01-01 00:01:01.000	20250101000101

-- !sql_6_140_non_strict --
2025-01-01 00:01:01.999	20250101000101

-- !sql_6_141_non_strict --
2025-01-01 00:01:59.000	20250101000159

-- !sql_6_142_non_strict --
2025-01-01 00:01:59.000	20250101000159

-- !sql_6_143_non_strict --
2025-01-01 00:01:59.999	20250101000159

-- !sql_6_144_non_strict --
2025-01-01 00:59:00.000	20250101005900

-- !sql_6_145_non_strict --
2025-01-01 00:59:00.000	20250101005900

-- !sql_6_146_non_strict --
2025-01-01 00:59:00.999	20250101005900

-- !sql_6_147_non_strict --
2025-01-01 00:59:01.000	20250101005901

-- !sql_6_148_non_strict --
2025-01-01 00:59:01.000	20250101005901

-- !sql_6_149_non_strict --
2025-01-01 00:59:01.999	20250101005901

-- !sql_6_150_non_strict --
2025-01-01 00:59:59.000	20250101005959

-- !sql_6_151_non_strict --
2025-01-01 00:59:59.000	20250101005959

-- !sql_6_152_non_strict --
2025-01-01 00:59:59.999	20250101005959

-- !sql_6_153_non_strict --
2025-01-01 01:00:00.000	20250101010000

-- !sql_6_154_non_strict --
2025-01-01 01:00:00.000	20250101010000

-- !sql_6_155_non_strict --
2025-01-01 01:00:00.999	20250101010000

-- !sql_6_156_non_strict --
2025-01-01 01:00:01.000	20250101010001

-- !sql_6_157_non_strict --
2025-01-01 01:00:01.000	20250101010001

-- !sql_6_158_non_strict --
2025-01-01 01:00:01.999	20250101010001

-- !sql_6_159_non_strict --
2025-01-01 01:00:59.000	20250101010059

-- !sql_6_160_non_strict --
2025-01-01 01:00:59.000	20250101010059

-- !sql_6_161_non_strict --
2025-01-01 01:00:59.999	20250101010059

-- !sql_6_162_non_strict --
2025-01-01 01:01:00.000	20250101010100

-- !sql_6_163_non_strict --
2025-01-01 01:01:00.000	20250101010100

-- !sql_6_164_non_strict --
2025-01-01 01:01:00.999	20250101010100

-- !sql_6_165_non_strict --
2025-01-01 01:01:01.000	20250101010101

-- !sql_6_166_non_strict --
2025-01-01 01:01:01.000	20250101010101

-- !sql_6_167_non_strict --
2025-01-01 01:01:01.999	20250101010101

-- !sql_6_168_non_strict --
2025-01-01 01:01:59.000	20250101010159

-- !sql_6_169_non_strict --
2025-01-01 01:01:59.000	20250101010159

-- !sql_6_170_non_strict --
2025-01-01 01:01:59.999	20250101010159

-- !sql_6_171_non_strict --
2025-01-01 01:59:00.000	20250101015900

-- !sql_6_172_non_strict --
2025-01-01 01:59:00.000	20250101015900

-- !sql_6_173_non_strict --
2025-01-01 01:59:00.999	20250101015900

-- !sql_6_174_non_strict --
2025-01-01 01:59:01.000	20250101015901

-- !sql_6_175_non_strict --
2025-01-01 01:59:01.000	20250101015901

-- !sql_6_176_non_strict --
2025-01-01 01:59:01.999	20250101015901

-- !sql_6_177_non_strict --
2025-01-01 01:59:59.000	20250101015959

-- !sql_6_178_non_strict --
2025-01-01 01:59:59.000	20250101015959

-- !sql_6_179_non_strict --
2025-01-01 01:59:59.999	20250101015959

-- !sql_6_180_non_strict --
2025-01-01 23:00:00.000	20250101230000

-- !sql_6_181_non_strict --
2025-01-01 23:00:00.000	20250101230000

