-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
117	-99999.00009
118	99999.09999
119	-99999.09999
120	99999.9
121	-99999.9
122	99999.90001
123	-99999.90001
124	99999.99998
125	-99999.99998
126	99999.99999
127	-99999.99999

-- !sql_2_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.099999999
7	-0.099999999
8	0.9
9	-0.9
10	0.900000001
11	-0.900000001
12	0.999999998
13	-0.999999998
14	0.999999999
15	-0.999999999
16	1
17	-1
18	1.000000001
19	-1.000000001
20	1.000000009
21	-1.000000009
22	1.099999999
23	-1.099999999
24	1.9
25	-1.9
26	1.900000001
27	-1.900000001
28	1.999999998
29	-1.999999998
30	1.999999999
31	-1.999999999
32	8
33	-8
34	8.000000001
35	-8.000000001
36	8.000000009
37	-8.000000009
38	8.099999999
39	-8.099999999
40	8.9
41	-8.9
42	8.900000001
43	-8.900000001
44	8.999999998
45	-8.999999998
46	8.999999999
47	-8.999999999
48	9
49	-9
50	9.000000001
51	-9.000000001
52	9.000000009
53	-9.000000009
54	9.099999999
55	-9.099999999
56	9.9
57	-9.9
58	9.900000001
59	-9.900000001
60	9.999999998
61	-9.999999998
62	9.999999999
63	-9.999999999

-- !sql_2_non_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.099999999
7	-0.099999999
8	0.9
9	-0.9
10	0.900000001
11	-0.900000001
12	0.999999998
13	-0.999999998
14	0.999999999
15	-0.999999999
16	1
17	-1
18	1.000000001
19	-1.000000001
20	1.000000009
21	-1.000000009
22	1.099999999
23	-1.099999999
24	1.9
25	-1.9
26	1.900000001
27	-1.900000001
28	1.999999998
29	-1.999999998
30	1.999999999
31	-1.999999999
32	8
33	-8
34	8.000000001
35	-8.000000001
36	8.000000009
37	-8.000000009
38	8.099999999
39	-8.099999999
40	8.9
41	-8.9
42	8.900000001
43	-8.900000001
44	8.999999998
45	-8.999999998
46	8.999999999
47	-8.999999999
48	9
49	-9
50	9.000000001
51	-9.000000001
52	9.000000009
53	-9.000000009
54	9.099999999
55	-9.099999999
56	9.9
57	-9.9
58	9.900000001
59	-9.900000001
60	9.999999998
61	-9.999999998
62	9.999999999
63	-9.999999999

-- !sql_3_strict --
0	0
1	0
2	1e-10
3	-1e-10
4	9e-10
5	-9e-10
6	0.0999999999
7	-0.0999999999
8	0.9
9	-0.9
10	0.9000000001
11	-0.9000000001
12	0.9999999998
13	-0.9999999998
14	0.9999999999
15	-0.9999999999

-- !sql_3_non_strict --
0	0
1	0
2	1e-10
3	-1e-10
4	9e-10
5	-9e-10
6	0.0999999999
7	-0.0999999999
8	0.9
9	-0.9
10	0.9000000001
11	-0.9000000001
12	0.9999999998
13	-0.9999999998
14	0.9999999999
15	-0.9999999999

-- !sql_4_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+17
7	-1e+17
8	9e+17
9	-9e+17
10	9e+17
11	-9e+17
12	1e+18
13	-1e+18
14	1e+18
15	-1e+18

-- !sql_4_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+17
7	-1e+17
8	9e+17
9	-9e+17
10	9e+17
11	-9e+17
12	1e+18
13	-1e+18
14	1e+18
15	-1e+18

-- !sql_5_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	9999999999999998
25	-9999999999999998
26	9999999999999998
27	-9999999999999998
28	1e+16
29	-1e+16
30	1e+16
31	-1e+16
32	9e+16
33	-9e+16
34	9e+16
35	-9e+16
36	9e+16
37	-9e+16
38	9e+16
39	-9e+16
40	9e+16
41	-9e+16
42	9e+16
43	-9e+16
44	9e+16
45	-9e+16
46	9e+16
47	-9e+16
48	1e+17
49	-1e+17
50	1e+17
51	-1e+17
52	1e+17
53	-1e+17
54	1e+17
55	-1e+17
56	1e+17
57	-1e+17
58	1e+17
59	-1e+17
60	1e+17
61	-1e+17
62	1e+17
63	-1e+17

-- !sql_5_non_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	9999999999999998
25	-9999999999999998
26	9999999999999998
27	-9999999999999998
28	1e+16
29	-1e+16
30	1e+16
31	-1e+16
32	9e+16
33	-9e+16
34	9e+16
35	-9e+16
36	9e+16
37	-9e+16
38	9e+16
39	-9e+16
40	9e+16
41	-9e+16
42	9e+16
43	-9e+16
44	9e+16
45	-9e+16
46	9e+16
47	-9e+16
48	1e+17
49	-1e+17
50	1e+17
51	-1e+17
52	1e+17
53	-1e+17
54	1e+17
55	-1e+17
56	1e+17
57	-1e+17
58	1e+17
59	-1e+17
60	1e+17
61	-1e+17
62	1e+17
63	-1e+17

-- !sql_6_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.099999999
7	-0.099999999
8	0.9
9	-0.9
10	0.900000001
11	-0.900000001
12	0.999999998
13	-0.999999998
14	0.999999999
15	-0.999999999
16	1
17	-1
18	1.000000001
19	-1.000000001
20	1.000000009
21	-1.000000009
22	1.099999999
23	-1.099999999
24	1.9
25	-1.9
26	1.900000001
27	-1.900000001
28	1.999999998
29	-1.999999998
30	1.999999999
31	-1.999999999
32	9
33	-9
34	9.000000001
35	-9.000000001
36	9.000000009
37	-9.000000009
38	9.099999999
39	-9.099999999
40	9.9
41	-9.9
42	9.900000001
43	-9.900000001
44	9.999999998
45	-9.999999998
46	9.999999999
47	-9.999999999
48	99999999
49	-99999999
50	99999999
51	-99999999
52	99999999.00000001
53	-99999999.00000001
54	99999999.1
55	-99999999.1
56	99999999.9
57	-99999999.9
58	99999999.9
59	-99999999.9
60	100000000
61	-100000000
62	100000000
63	-100000000
64	900000000
65	-900000000
66	900000000
67	-900000000
68	900000000
69	-900000000
70	900000000.1
71	-900000000.1
72	900000000.9
73	-900000000.9
74	900000000.9
75	-900000000.9
76	900000001
77	-900000001
78	900000001
79	-900000001
80	900000001
81	-900000001
82	900000001
83	-900000001
84	900000001
85	-900000001
86	900000001.1
87	-900000001.1
88	900000001.9
89	-900000001.9
90	900000001.9
91	-900000001.9
92	900000002
93	-900000002
94	900000002
95	-900000002
96	999999998
97	-999999998
98	999999998
99	-999999998
100	999999998
101	-999999998
102	999999998.1
103	-999999998.1
104	999999998.9
105	-999999998.9
106	999999998.9
107	-999999998.9
108	999999999
109	-999999999
110	999999999
111	-999999999
112	999999999
113	-999999999
114	999999999
115	-999999999
116	999999999
117	-999999999
118	999999999.1
119	-999999999.1
120	999999999.9
121	-999999999.9
122	999999999.9
123	-999999999.9
124	1000000000
125	-1000000000
126	1000000000
127	-1000000000

-- !sql_6_non_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.099999999
7	-0.099999999
8	0.9
9	-0.9
10	0.900000001
11	-0.900000001
12	0.999999998
13	-0.999999998
14	0.999999999
15	-0.999999999
16	1
17	-1
18	1.000000001
19	-1.000000001
20	1.000000009
21	-1.000000009
22	1.099999999
23	-1.099999999
24	1.9
25	-1.9
26	1.900000001
27	-1.900000001
28	1.999999998
29	-1.999999998
30	1.999999999
31	-1.999999999
32	9
33	-9
34	9.000000001
35	-9.000000001
36	9.000000009
37	-9.000000009
38	9.099999999
39	-9.099999999
40	9.9
41	-9.9
42	9.900000001
43	-9.900000001
44	9.999999998
45	-9.999999998
46	9.999999999
47	-9.999999999
48	99999999
49	-99999999
50	99999999
51	-99999999
52	99999999.00000001
53	-99999999.00000001
54	99999999.1
55	-99999999.1
56	99999999.9
57	-99999999.9
58	99999999.9
59	-99999999.9
60	100000000
61	-100000000
62	100000000
63	-100000000
64	900000000
65	-900000000
66	900000000
67	-900000000
68	900000000
69	-900000000
70	900000000.1
71	-900000000.1
72	900000000.9
73	-900000000.9
74	900000000.9
75	-900000000.9
76	900000001
77	-900000001
78	900000001
79	-900000001
80	900000001
81	-900000001
82	900000001
83	-900000001
84	900000001
85	-900000001
86	900000001.1
87	-900000001.1
88	900000001.9
89	-900000001.9
90	900000001.9
91	-900000001.9
92	900000002
93	-900000002
94	900000002
95	-900000002
96	999999998
97	-999999998
98	999999998
99	-999999998
100	999999998
101	-999999998
102	999999998.1
103	-999999998.1
104	999999998.9
105	-999999998.9
106	999999998.9
107	-999999998.9
108	999999999
109	-999999999
110	999999999
111	-999999999
112	999999999
113	-999999999
114	999999999
115	-999999999
116	999999999
117	-999999999
118	999999999.1
119	-999999999.1
120	999999999.9
121	-999999999.9
122	999999999.9
123	-999999999.9
124	1000000000
125	-1000000000
126	1000000000
127	-1000000000

-- !sql_7_strict --
0	0
1	0
2	1e-17
3	-1e-17
4	9e-17
5	-9e-17
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1.0000000000000002
21	-1.0000000000000002
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.1
39	-8.1
40	8.9
41	-8.9
42	8.9
43	-8.9
44	9
45	-9
46	9
47	-9
48	9
49	-9
50	9
51	-9
52	9
53	-9
54	9.1
55	-9.1
56	9.9
57	-9.9
58	9.9
59	-9.9
60	10
61	-10
62	10
63	-10

-- !sql_7_non_strict --
0	0
1	0
2	1e-17
3	-1e-17
4	9e-17
5	-9e-17
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1.0000000000000002
21	-1.0000000000000002
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.1
39	-8.1
40	8.9
41	-8.9
42	8.9
43	-8.9
44	9
45	-9
46	9
47	-9
48	9
49	-9
50	9
51	-9
52	9
53	-9
54	9.1
55	-9.1
56	9.9
57	-9.9
58	9.9
59	-9.9
60	10
61	-10
62	10
63	-10

-- !sql_8_strict --
0	0
1	0
2	1e-18
3	-1e-18
4	9e-18
5	-9e-18
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1

-- !sql_8_non_strict --
0	0
1	0
2	1e-18
3	-1e-18
4	9e-18
5	-9e-18
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1

