-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_0_strict --
-- !sql_3_29_strict --
-9999999.8	-9999999.8

-- !sql_3_30_strict --
9999999.9	9999999.9

-- !sql_3_31_strict --
-9999999.9	-9999999.9

-- !sql_3_32_strict --
90000000.0	90000000

-- !sql_3_33_strict --
-90000000.0	-90000000

-- !sql_3_34_strict --
90000000.1	90000000.1

-- !sql_3_35_strict --
-90000000.1	-90000000.1

-- !sql_3_36_strict --
90000000.8	90000000.8

-- !sql_3_37_strict --
-90000000.8	-90000000.8

-- !sql_3_38_strict --
90000000.9	90000000.9

-- !sql_3_39_strict --
-90000000.9	-90000000.9

-- !sql_3_40_strict --
90000001.0	90000001

-- !sql_3_41_strict --
-90000001.0	-90000001

-- !sql_3_42_strict --
90000001.1	90000001.1

-- !sql_3_43_strict --
-90000001.1	-90000001.1

-- !sql_3_44_strict --
90000001.8	90000001.8

-- !sql_3_45_strict --
-90000001.8	-90000001.8

-- !sql_3_46_strict --
90000001.9	90000001.9

-- !sql_3_47_strict --
-90000001.9	-90000001.9

-- !sql_3_48_strict --
99999998.0	99999998

-- !sql_3_49_strict --
-99999998.0	-99999998

-- !sql_3_50_strict --
99999998.1	99999998.1

-- !sql_3_51_strict --
-99999998.1	-99999998.1

-- !sql_3_52_strict --
99999998.8	99999998.8

-- !sql_3_53_strict --
-99999998.8	-99999998.8

-- !sql_3_54_strict --
99999998.9	99999998.9

-- !sql_3_55_strict --
-99999998.9	-99999998.9

-- !sql_3_56_strict --
99999999.0	99999999

-- !sql_3_57_strict --
-99999999.0	-99999999

-- !sql_3_58_strict --
99999999.1	99999999.1

-- !sql_3_59_strict --
-99999999.1	-99999999.1

-- !sql_3_60_strict --
99999999.8	99999999.8

-- !sql_3_61_strict --
-99999999.8	-99999999.8

-- !sql_3_62_strict --
99999999.9	99999999.9

-- !sql_3_63_strict --
-99999999.9	-99999999.9

-- !sql_3_0_non_strict --
0.0	0

-- !sql_3_1_non_strict --
0.0	0

-- !sql_3_2_non_strict --
0.1	0.1

-- !sql_3_3_non_strict --
-0.1	-0.1

-- !sql_3_4_non_strict --
0.8	0.8

-- !sql_3_5_non_strict --
-0.8	-0.8

-- !sql_3_6_non_strict --
0.9	0.9

-- !sql_3_7_non_strict --
-0.9	-0.9

-- !sql_3_8_non_strict --
1.0	1

-- !sql_3_9_non_strict --
-1.0	-1

-- !sql_3_10_non_strict --
1.1	1.1

-- !sql_3_11_non_strict --
-1.1	-1.1

-- !sql_3_12_non_strict --
1.8	1.8

-- !sql_3_13_non_strict --
-1.8	-1.8

-- !sql_3_14_non_strict --
1.9	1.9

-- !sql_3_15_non_strict --
-1.9	-1.9

-- !sql_3_16_non_strict --
9.0	9

-- !sql_3_17_non_strict --
-9.0	-9

-- !sql_3_18_non_strict --
9.1	9.1

-- !sql_3_19_non_strict --
-9.1	-9.1

-- !sql_3_20_non_strict --
9.8	9.8

-- !sql_3_21_non_strict --
-9.8	-9.8

-- !sql_3_22_non_strict --
9.9	9.9

-- !sql_3_23_non_strict --
-9.9	-9.9

-- !sql_3_24_non_strict --
9999999.0	9999999

-- !sql_3_25_non_strict --
-9999999.0	-9999999

-- !sql_3_26_non_strict --
9999999.1	9999999.1

-- !sql_3_27_non_strict --
-9999999.1	-9999999.1

-- !sql_3_28_non_strict --
9999999.8	9999999.8

-- !sql_3_29_non_strict --
-9999999.8	-9999999.8

-- !sql_3_30_non_strict --
9999999.9	9999999.9

-- !sql_3_31_non_strict --
-9999999.9	-9999999.9

-- !sql_3_32_non_strict --
90000000.0	90000000

-- !sql_3_33_non_strict --
-90000000.0	-90000000

-- !sql_3_34_non_strict --
90000000.1	90000000.1

-- !sql_3_35_non_strict --
-90000000.1	-90000000.1

-- !sql_3_36_non_strict --
90000000.8	90000000.8

-- !sql_3_37_non_strict --
-90000000.8	-90000000.8

-- !sql_3_38_non_strict --
90000000.9	90000000.9

-- !sql_3_39_non_strict --
-90000000.9	-90000000.9

-- !sql_3_40_non_strict --
90000001.0	90000001

-- !sql_3_41_non_strict --
-90000001.0	-90000001

-- !sql_3_42_non_strict --
90000001.1	90000001.1

-- !sql_3_43_non_strict --
-90000001.1	-90000001.1

-- !sql_3_44_non_strict --
90000001.8	90000001.8

-- !sql_3_45_non_strict --
-90000001.8	-90000001.8

-- !sql_3_46_non_strict --
90000001.9	90000001.9

-- !sql_3_47_non_strict --
-90000001.9	-90000001.9

-- !sql_3_48_non_strict --
99999998.0	99999998

-- !sql_3_49_non_strict --
-99999998.0	-99999998

-- !sql_3_50_non_strict --
99999998.1	99999998.1

-- !sql_3_51_non_strict --
-99999998.1	-99999998.1

-- !sql_3_52_non_strict --
99999998.8	99999998.8

-- !sql_3_53_non_strict --
-99999998.8	-99999998.8

-- !sql_3_54_non_strict --
99999998.9	99999998.9

-- !sql_3_55_non_strict --
-99999998.9	-99999998.9

-- !sql_3_56_non_strict --
99999999.0	99999999

-- !sql_3_57_non_strict --
-99999999.0	-99999999

-- !sql_3_58_non_strict --
99999999.1	99999999.1

-- !sql_3_59_non_strict --
-99999999.1	-99999999.1

-- !sql_3_60_non_strict --
99999999.8	99999999.8

-- !sql_3_61_non_strict --
-99999999.8	-99999999.8

-- !sql_3_62_non_strict --
99999999.9	99999999.9

-- !sql_3_63_non_strict --
-99999999.9	-99999999.9

-- !sql_4_0_strict --
0.0000	0

-- !sql_4_1_strict --
0.0000	0

-- !sql_4_2_strict --
0.0001	0.0001

-- !sql_4_3_strict --
-0.0001	-0.0001

-- !sql_4_4_strict --
0.0009	0.0009

-- !sql_4_5_strict --
-0.0009	-0.0009

-- !sql_4_6_strict --
0.0999	0.0999

-- !sql_4_7_strict --
-0.0999	-0.0999

-- !sql_4_8_strict --
0.9000	0.9

-- !sql_4_9_strict --
-0.9000	-0.9

-- !sql_4_10_strict --
0.9001	0.9001

-- !sql_4_11_strict --
-0.9001	-0.9001

-- !sql_4_12_strict --
0.9998	0.9998

-- !sql_4_13_strict --
-0.9998	-0.9998

-- !sql_4_14_strict --
0.9999	0.9999

-- !sql_4_15_strict --
-0.9999	-0.9999

-- !sql_4_16_strict --
1.0000	1

-- !sql_4_17_strict --
-1.0000	-1

-- !sql_4_18_strict --
1.0001	1.0001

-- !sql_4_19_strict --
-1.0001	-1.0001

-- !sql_4_20_strict --
1.0009	1.0009

-- !sql_4_21_strict --
-1.0009	-1.0009

-- !sql_4_22_strict --
1.0999	1.0999

-- !sql_4_23_strict --
-1.0999	-1.0999

-- !sql_4_24_strict --
1.9000	1.9

-- !sql_4_25_strict --
-1.9000	-1.9

-- !sql_4_26_strict --
1.9001	1.9001

-- !sql_4_27_strict --
-1.9001	-1.9001

-- !sql_4_28_strict --
1.9998	1.9998

-- !sql_4_29_strict --
-1.9998	-1.9998

-- !sql_4_30_strict --
1.9999	1.9999

-- !sql_4_31_strict --
-1.9999	-1.9999

-- !sql_4_32_strict --
9.0000	9

-- !sql_4_33_strict --
-9.0000	-9

-- !sql_4_34_strict --
9.0001	9.0001

-- !sql_4_35_strict --
-9.0001	-9.0001

-- !sql_4_36_strict --
9.0009	9.0009

-- !sql_4_37_strict --
-9.0009	-9.0009

-- !sql_4_38_strict --
9.0999	9.0999

-- !sql_4_39_strict --
-9.0999	-9.0999

-- !sql_4_40_strict --
9.9000	9.9

-- !sql_4_41_strict --
-9.9000	-9.9

-- !sql_4_42_strict --
9.9001	9.9001

-- !sql_4_43_strict --
-9.9001	-9.9001

-- !sql_4_44_strict --
9.9998	9.9998

-- !sql_4_45_strict --
-9.9998	-9.9998

-- !sql_4_46_strict --
9.9999	9.9999

-- !sql_4_47_strict --
-9.9999	-9.9999

-- !sql_4_48_strict --
9999.0000	9999

-- !sql_4_49_strict --
-9999.0000	-9999

-- !sql_4_50_strict --
9999.0001	9999.0001

-- !sql_4_51_strict --
-9999.0001	-9999.0001

-- !sql_4_52_strict --
9999.0009	9999.0009

-- !sql_4_53_strict --
-9999.0009	-9999.0009

-- !sql_4_54_strict --
9999.0999	9999.0999

-- !sql_4_55_strict --
-9999.0999	-9999.0999

-- !sql_4_56_strict --
9999.9000	9999.9

-- !sql_4_57_strict --
-9999.9000	-9999.9

-- !sql_4_58_strict --
9999.9001	9999.9001

-- !sql_4_59_strict --
-9999.9001	-9999.9001

-- !sql_4_60_strict --
9999.9998	9999.9998

-- !sql_4_61_strict --
-9999.9998	-9999.9998

-- !sql_4_62_strict --
9999.9999	9999.9999

-- !sql_4_63_strict --
-9999.9999	-9999.9999

-- !sql_4_64_strict --
90000.0000	90000

-- !sql_4_65_strict --
-90000.0000	-90000

-- !sql_4_66_strict --
90000.0001	90000.0001

-- !sql_4_67_strict --
-90000.0001	-90000.0001

-- !sql_4_68_strict --
90000.0009	90000.0009

-- !sql_4_69_strict --
-90000.0009	-90000.0009

-- !sql_4_70_strict --
90000.0999	90000.0999

-- !sql_4_71_strict --
-90000.0999	-90000.0999

-- !sql_4_72_strict --
90000.9000	90000.9

-- !sql_4_73_strict --
-90000.9000	-90000.9

-- !sql_4_74_strict --
90000.9001	90000.9001

-- !sql_4_75_strict --
-90000.9001	-90000.9001

-- !sql_4_76_strict --
90000.9998	90000.9998

-- !sql_4_77_strict --
-90000.9998	-90000.9998

-- !sql_4_78_strict --
90000.9999	90000.9999

-- !sql_4_79_strict --
-90000.9999	-90000.9999

-- !sql_4_80_strict --
90001.0000	90001

-- !sql_4_81_strict --
-90001.0000	-90001

-- !sql_4_82_strict --
90001.0001	90001.0001

-- !sql_4_83_strict --
-90001.0001	-90001.0001

-- !sql_4_84_strict --
90001.0009	90001.0009

-- !sql_4_85_strict --
-90001.0009	-90001.0009

-- !sql_4_86_strict --
90001.0999	90001.0999

-- !sql_4_87_strict --
-90001.0999	-90001.0999

-- !sql_4_88_strict --
90001.9000	90001.9

-- !sql_4_89_strict --
-90001.9000	-90001.9

-- !sql_4_90_strict --
90001.9001	90001.9001

-- !sql_4_91_strict --
-90001.9001	-90001.9001

-- !sql_4_92_strict --
90001.9998	90001.9998

-- !sql_4_93_strict --
-90001.9998	-90001.9998

-- !sql_4_94_strict --
90001.9999	90001.9999

-- !sql_4_95_strict --
-90001.9999	-90001.9999

-- !sql_4_96_strict --
99998.0000	99998

-- !sql_4_97_strict --
-99998.0000	-99998

-- !sql_4_98_strict --
99998.0001	99998.0001

-- !sql_4_99_strict --
-99998.0001	-99998.0001

-- !sql_4_100_strict --
99998.0009	99998.0009

-- !sql_4_101_strict --
-99998.0009	-99998.0009

-- !sql_4_102_strict --
99998.0999	99998.0999

-- !sql_4_103_strict --
-99998.0999	-99998.0999

-- !sql_4_104_strict --
99998.9000	99998.9

-- !sql_4_105_strict --
-99998.9000	-99998.9

-- !sql_4_106_strict --
99998.9001	99998.9001

-- !sql_4_107_strict --
-99998.9001	-99998.9001

-- !sql_4_108_strict --
99998.9998	99998.9998

-- !sql_4_109_strict --
-99998.9998	-99998.9998

-- !sql_4_110_strict --
99998.9999	99998.9999

-- !sql_4_111_strict --
-99998.9999	-99998.9999

-- !sql_4_112_strict --
99999.0000	99999

-- !sql_4_113_strict --
-99999.0000	-99999

-- !sql_4_114_strict --
99999.0001	99999.0001

-- !sql_4_115_strict --
-99999.0001	-99999.0001

-- !sql_4_116_strict --
99999.0009	99999.0009

-- !sql_4_117_strict --
-99999.0009	-99999.0009

-- !sql_4_118_strict --
99999.0999	99999.0999

-- !sql_4_119_strict --
-99999.0999	-99999.0999

-- !sql_4_120_strict --
99999.9000	99999.9

-- !sql_4_121_strict --
-99999.9000	-99999.9

-- !sql_4_122_strict --
99999.9001	99999.9001

-- !sql_4_123_strict --
-99999.9001	-99999.9001

-- !sql_4_124_strict --
99999.9998	99999.9998

-- !sql_4_125_strict --
-99999.9998	-99999.9998

-- !sql_4_126_strict --
99999.9999	99999.9999

-- !sql_4_127_strict --
-99999.9999	-99999.9999

-- !sql_4_0_non_strict --
0.0000	0

-- !sql_4_1_non_strict --
0.0000	0

-- !sql_4_2_non_strict --
0.0001	0.0001

-- !sql_4_3_non_strict --
-0.0001	-0.0001

-- !sql_4_4_non_strict --
0.0009	0.0009

-- !sql_4_5_non_strict --
-0.0009	-0.0009

-- !sql_4_6_non_strict --
0.0999	0.0999

-- !sql_4_7_non_strict --
-0.0999	-0.0999

-- !sql_4_8_non_strict --
0.9000	0.9

-- !sql_4_9_non_strict --
-0.9000	-0.9

-- !sql_4_10_non_strict --
0.9001	0.9001

-- !sql_4_11_non_strict --
-0.9001	-0.9001

-- !sql_4_12_non_strict --
0.9998	0.9998

-- !sql_4_13_non_strict --
-0.9998	-0.9998

-- !sql_4_14_non_strict --
0.9999	0.9999

-- !sql_4_15_non_strict --
-0.9999	-0.9999

-- !sql_4_16_non_strict --
1.0000	1

-- !sql_4_17_non_strict --
-1.0000	-1

-- !sql_4_18_non_strict --
1.0001	1.0001

-- !sql_4_19_non_strict --
-1.0001	-1.0001

-- !sql_4_20_non_strict --
1.0009	1.0009

-- !sql_4_21_non_strict --
-1.0009	-1.0009

-- !sql_4_22_non_strict --
1.0999	1.0999

-- !sql_4_23_non_strict --
-1.0999	-1.0999

-- !sql_4_24_non_strict --
1.9000	1.9

-- !sql_4_25_non_strict --
-1.9000	-1.9

-- !sql_4_26_non_strict --
1.9001	1.9001

-- !sql_4_27_non_strict --
-1.9001	-1.9001

-- !sql_4_28_non_strict --
1.9998	1.9998

-- !sql_4_29_non_strict --
-1.9998	-1.9998

-- !sql_4_30_non_strict --
1.9999	1.9999

-- !sql_4_31_non_strict --
-1.9999	-1.9999

-- !sql_4_32_non_strict --
9.0000	9

-- !sql_4_33_non_strict --
-9.0000	-9

-- !sql_4_34_non_strict --
9.0001	9.0001

-- !sql_4_35_non_strict --
-9.0001	-9.0001

-- !sql_4_36_non_strict --
9.0009	9.0009

-- !sql_4_37_non_strict --
-9.0009	-9.0009

-- !sql_4_38_non_strict --
9.0999	9.0999

-- !sql_4_39_non_strict --
-9.0999	-9.0999

-- !sql_4_40_non_strict --
9.9000	9.9

-- !sql_4_41_non_strict --
-9.9000	-9.9

-- !sql_4_42_non_strict --
9.9001	9.9001

-- !sql_4_43_non_strict --
-9.9001	-9.9001

-- !sql_4_44_non_strict --
9.9998	9.9998

-- !sql_4_45_non_strict --
-9.9998	-9.9998

-- !sql_4_46_non_strict --
9.9999	9.9999

-- !sql_4_47_non_strict --
-9.9999	-9.9999

-- !sql_4_48_non_strict --
9999.0000	9999

-- !sql_4_49_non_strict --
-9999.0000	-9999

-- !sql_4_50_non_strict --
9999.0001	9999.0001

-- !sql_4_51_non_strict --
-9999.0001	-9999.0001

-- !sql_4_52_non_strict --
9999.0009	9999.0009

-- !sql_4_53_non_strict --
-9999.0009	-9999.0009

-- !sql_4_54_non_strict --
9999.0999	9999.0999

-- !sql_4_55_non_strict --
-9999.0999	-9999.0999

-- !sql_4_56_non_strict --
9999.9000	9999.9

-- !sql_4_57_non_strict --
-9999.9000	-9999.9

-- !sql_4_58_non_strict --
9999.9001	9999.9001

-- !sql_4_59_non_strict --
-9999.9001	-9999.9001

-- !sql_4_60_non_strict --
9999.9998	9999.9998

-- !sql_4_61_non_strict --
-9999.9998	-9999.9998

-- !sql_4_62_non_strict --
9999.9999	9999.9999

-- !sql_4_63_non_strict --
-9999.9999	-9999.9999

-- !sql_4_64_non_strict --
90000.0000	90000

-- !sql_4_65_non_strict --
-90000.0000	-90000

-- !sql_4_66_non_strict --
90000.0001	90000.0001

-- !sql_4_67_non_strict --
-90000.0001	-90000.0001

-- !sql_4_68_non_strict --
90000.0009	90000.0009

-- !sql_4_69_non_strict --
-90000.0009	-90000.0009

-- !sql_4_70_non_strict --
90000.0999	90000.0999

-- !sql_4_71_non_strict --
-90000.0999	-90000.0999

-- !sql_4_72_non_strict --
90000.9000	90000.9

-- !sql_4_73_non_strict --
-90000.9000	-90000.9

-- !sql_4_74_non_strict --
90000.9001	90000.9001

-- !sql_4_75_non_strict --
-90000.9001	-90000.9001

-- !sql_4_76_non_strict --
90000.9998	90000.9998

-- !sql_4_77_non_strict --
-90000.9998	-90000.9998

-- !sql_4_78_non_strict --
90000.9999	90000.9999

-- !sql_4_79_non_strict --
-90000.9999	-90000.9999

-- !sql_4_80_non_strict --
90001.0000	90001

-- !sql_4_81_non_strict --
-90001.0000	-90001

-- !sql_4_82_non_strict --
90001.0001	90001.0001

-- !sql_4_83_non_strict --
-90001.0001	-90001.0001

-- !sql_4_84_non_strict --
90001.0009	90001.0009

-- !sql_4_85_non_strict --
-90001.0009	-90001.0009

-- !sql_4_86_non_strict --
90001.0999	90001.0999

-- !sql_4_87_non_strict --
-90001.0999	-90001.0999

-- !sql_4_88_non_strict --
90001.9000	90001.9

-- !sql_4_89_non_strict --
-90001.9000	-90001.9

-- !sql_4_90_non_strict --
90001.9001	90001.9001

-- !sql_4_91_non_strict --
-90001.9001	-90001.9001

-- !sql_4_92_non_strict --
90001.9998	90001.9998

-- !sql_4_93_non_strict --
-90001.9998	-90001.9998

-- !sql_4_94_non_strict --
90001.9999	90001.9999

-- !sql_4_95_non_strict --
-90001.9999	-90001.9999

-- !sql_4_96_non_strict --
99998.0000	99998

-- !sql_4_97_non_strict --
-99998.0000	-99998

-- !sql_4_98_non_strict --
99998.0001	99998.0001

-- !sql_4_99_non_strict --
-99998.0001	-99998.0001

-- !sql_4_100_non_strict --
99998.0009	99998.0009

-- !sql_4_101_non_strict --
-99998.0009	-99998.0009

-- !sql_4_102_non_strict --
99998.0999	99998.0999

-- !sql_4_103_non_strict --
-99998.0999	-99998.0999

-- !sql_4_104_non_strict --
99998.9000	99998.9

-- !sql_4_105_non_strict --
-99998.9000	-99998.9

-- !sql_4_106_non_strict --
99998.9001	99998.9001

-- !sql_4_107_non_strict --
-99998.9001	-99998.9001

-- !sql_4_108_non_strict --
99998.9998	99998.9998

-- !sql_4_109_non_strict --
-99998.9998	-99998.9998

-- !sql_4_110_non_strict --
99998.9999	99998.9999

-- !sql_4_111_non_strict --
-99998.9999	-99998.9999

-- !sql_4_112_non_strict --
99999.0000	99999

-- !sql_4_113_non_strict --
-99999.0000	-99999

-- !sql_4_114_non_strict --
99999.0001	99999.0001

-- !sql_4_115_non_strict --
-99999.0001	-99999.0001

-- !sql_4_116_non_strict --
99999.0009	99999.0009

-- !sql_4_117_non_strict --
-99999.0009	-99999.0009

-- !sql_4_118_non_strict --
99999.0999	99999.0999

-- !sql_4_119_non_strict --
-99999.0999	-99999.0999

-- !sql_4_120_non_strict --
99999.9000	99999.9

-- !sql_4_121_non_strict --
-99999.9000	-99999.9

-- !sql_4_122_non_strict --
99999.9001	99999.9001

-- !sql_4_123_non_strict --
-99999.9001	-99999.9001

-- !sql_4_124_non_strict --
99999.9998	99999.9998

-- !sql_4_125_non_strict --
-99999.9998	-99999.9998

-- !sql_4_126_non_strict --
99999.9999	99999.9999

-- !sql_4_127_non_strict --
-99999.9999	-99999.9999

-- !sql_5_0_strict --
0.00000000	0

-- !sql_5_1_strict --
0.00000000	0

-- !sql_5_2_strict --
0.00000001	1e-08

-- !sql_5_3_strict --
-0.00000001	-1e-08

-- !sql_5_4_strict --
0.00000009	9e-08

-- !sql_5_5_strict --
-0.00000009	-9e-08

-- !sql_5_6_strict --
0.09999999	0.09999999

-- !sql_5_7_strict --
-0.09999999	-0.09999999

-- !sql_5_8_strict --
0.90000000	0.9

-- !sql_5_9_strict --
-0.90000000	-0.9

-- !sql_5_10_strict --
0.90000001	0.90000001

-- !sql_5_11_strict --
-0.90000001	-0.90000001

-- !sql_5_12_strict --
0.99999998	0.99999998

-- !sql_5_13_strict --
-0.99999998	-0.99999998

-- !sql_5_14_strict --
0.99999999	0.99999999

-- !sql_5_15_strict --
-0.99999999	-0.99999999

-- !sql_5_16_strict --
1.00000000	1

-- !sql_5_17_strict --
-1.00000000	-1

-- !sql_5_18_strict --
1.00000001	1.00000001

-- !sql_5_19_strict --
-1.00000001	-1.00000001

-- !sql_5_20_strict --
1.00000009	1.00000009

-- !sql_5_21_strict --
-1.00000009	-1.00000009

-- !sql_5_22_strict --
1.09999999	1.09999999

-- !sql_5_23_strict --
-1.09999999	-1.09999999

-- !sql_5_24_strict --
1.90000000	1.9

-- !sql_5_25_strict --
-1.90000000	-1.9

-- !sql_5_26_strict --
1.90000001	1.90000001

-- !sql_5_27_strict --
-1.90000001	-1.90000001

-- !sql_5_28_strict --
1.99999998	1.99999998

-- !sql_5_29_strict --
-1.99999998	-1.99999998

-- !sql_5_30_strict --
1.99999999	1.99999999

-- !sql_5_31_strict --
-1.99999999	-1.99999999

-- !sql_5_32_strict --
8.00000000	8

-- !sql_5_33_strict --
-8.00000000	-8

-- !sql_5_34_strict --
8.00000001	8.00000001

-- !sql_5_35_strict --
-8.00000001	-8.00000001

-- !sql_5_36_strict --
8.00000009	8.00000009

-- !sql_5_37_strict --
-8.00000009	-8.00000009

-- !sql_5_38_strict --
8.09999999	8.09999999

-- !sql_5_39_strict --
-8.09999999	-8.09999999

-- !sql_5_40_strict --
8.90000000	8.9

-- !sql_5_41_strict --
-8.90000000	-8.9

-- !sql_5_42_strict --
8.90000001	8.90000001

-- !sql_5_43_strict --
-8.90000001	-8.90000001

-- !sql_5_44_strict --
8.99999998	8.99999998

-- !sql_5_45_strict --
-8.99999998	-8.99999998

-- !sql_5_46_strict --
8.99999999	8.99999999

-- !sql_5_47_strict --
-8.99999999	-8.99999999

-- !sql_5_48_strict --
9.00000000	9

-- !sql_5_49_strict --
-9.00000000	-9

-- !sql_5_50_strict --
9.00000001	9.00000001

-- !sql_5_51_strict --
-9.00000001	-9.00000001

-- !sql_5_52_strict --
9.00000009	9.00000009

-- !sql_5_53_strict --
-9.00000009	-9.00000009

-- !sql_5_54_strict --
9.09999999	9.09999999

-- !sql_5_55_strict --
-9.09999999	-9.09999999

-- !sql_5_56_strict --
9.90000000	9.9

-- !sql_5_57_strict --
-9.90000000	-9.9

-- !sql_5_58_strict --
9.90000001	9.90000001

-- !sql_5_59_strict --
-9.90000001	-9.90000001

-- !sql_5_60_strict --
9.99999998	9.99999998

-- !sql_5_61_strict --
-9.99999998	-9.99999998

-- !sql_5_62_strict --
9.99999999	9.99999999

-- !sql_5_63_strict --
-9.99999999	-9.99999999

-- !sql_5_0_non_strict --
0.00000000	0

-- !sql_5_1_non_strict --
0.00000000	0

-- !sql_5_2_non_strict --
0.00000001	1e-08

-- !sql_5_3_non_strict --
-0.00000001	-1e-08

-- !sql_5_4_non_strict --
0.00000009	9e-08

-- !sql_5_5_non_strict --
-0.00000009	-9e-08

