-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_0_strict --
999999999.000000000	999999999

-- !sql_1_49_strict --
-999999999.000000000	-999999999

-- !sql_1_50_strict --
999999999.000000001	999999999

-- !sql_1_51_strict --
-999999999.000000001	-999999999

-- !sql_1_52_strict --
999999999.000000009	999999999

-- !sql_1_53_strict --
-999999999.000000009	-999999999

-- !sql_1_54_strict --
999999999.099999999	999999999.1

-- !sql_1_55_strict --
-999999999.099999999	-999999999.1

-- !sql_1_56_strict --
999999999.900000000	999999999.9

-- !sql_1_57_strict --
-999999999.900000000	-999999999.9

-- !sql_1_58_strict --
999999999.900000001	999999999.9

-- !sql_1_59_strict --
-999999999.900000001	-999999999.9

-- !sql_1_60_strict --
999999999.999999998	1000000000

-- !sql_1_61_strict --
-999999999.999999998	-1000000000

-- !sql_1_62_strict --
999999999.999999999	1000000000

-- !sql_1_63_strict --
-999999999.999999999	-1000000000

-- !sql_1_64_strict --
9000000000.000000000	9000000000

-- !sql_1_65_strict --
-9000000000.000000000	-9000000000

-- !sql_1_66_strict --
9000000000.000000001	9000000000

-- !sql_1_67_strict --
-9000000000.000000001	-9000000000

-- !sql_1_68_strict --
9000000000.000000009	9000000000

-- !sql_1_69_strict --
-9000000000.000000009	-9000000000

-- !sql_1_70_strict --
9000000000.099999999	9000000000.1

-- !sql_1_71_strict --
-9000000000.099999999	-9000000000.1

-- !sql_1_72_strict --
9000000000.900000000	9000000000.9

-- !sql_1_73_strict --
-9000000000.900000000	-9000000000.9

-- !sql_1_74_strict --
9000000000.900000001	9000000000.9

-- !sql_1_75_strict --
-9000000000.900000001	-9000000000.9

-- !sql_1_76_strict --
9000000000.999999998	9000000001

-- !sql_1_77_strict --
-9000000000.999999998	-9000000001

-- !sql_1_78_strict --
9000000000.999999999	9000000001

-- !sql_1_79_strict --
-9000000000.999999999	-9000000001

-- !sql_1_80_strict --
9000000001.000000000	9000000001

-- !sql_1_81_strict --
-9000000001.000000000	-9000000001

-- !sql_1_82_strict --
9000000001.000000001	9000000001

-- !sql_1_83_strict --
-9000000001.000000001	-9000000001

-- !sql_1_84_strict --
9000000001.000000009	9000000001

-- !sql_1_85_strict --
-9000000001.000000009	-9000000001

-- !sql_1_86_strict --
9000000001.099999999	9000000001.1

-- !sql_1_87_strict --
-9000000001.099999999	-9000000001.1

-- !sql_1_88_strict --
9000000001.900000000	9000000001.9

-- !sql_1_89_strict --
-9000000001.900000000	-9000000001.9

-- !sql_1_90_strict --
9000000001.900000001	9000000001.9

-- !sql_1_91_strict --
-9000000001.900000001	-9000000001.9

-- !sql_1_92_strict --
9000000001.999999998	9000000002

-- !sql_1_93_strict --
-9000000001.999999998	-9000000002

-- !sql_1_94_strict --
9000000001.999999999	9000000002

-- !sql_1_95_strict --
-9000000001.999999999	-9000000002

-- !sql_1_96_strict --
9999999998.000000000	9999999998.000002

-- !sql_1_97_strict --
-9999999998.000000000	-9999999998.000002

-- !sql_1_98_strict --
9999999998.000000001	9999999998.000002

-- !sql_1_99_strict --
-9999999998.000000001	-9999999998.000002

-- !sql_1_100_strict --
9999999998.000000009	9999999998.000002

-- !sql_1_101_strict --
-9999999998.000000009	-9999999998.000002

-- !sql_1_102_strict --
9999999998.099999999	9999999998.1

-- !sql_1_103_strict --
-9999999998.099999999	-9999999998.1

-- !sql_1_104_strict --
9999999998.900000000	9999999998.900002

-- !sql_1_105_strict --
-9999999998.900000000	-9999999998.900002

-- !sql_1_106_strict --
9999999998.900000001	9999999998.900002

-- !sql_1_107_strict --
-9999999998.900000001	-9999999998.900002

-- !sql_1_108_strict --
9999999998.999999998	9999999999

-- !sql_1_109_strict --
-9999999998.999999998	-9999999999

-- !sql_1_110_strict --
9999999998.999999999	9999999999

-- !sql_1_111_strict --
-9999999998.999999999	-9999999999

-- !sql_1_112_strict --
9999999999.000000000	9999999999

-- !sql_1_113_strict --
-9999999999.000000000	-9999999999

-- !sql_1_114_strict --
9999999999.000000001	9999999999

-- !sql_1_115_strict --
-9999999999.000000001	-9999999999

-- !sql_1_116_strict --
9999999999.000000009	9999999999

-- !sql_1_117_strict --
-9999999999.000000009	-9999999999

-- !sql_1_118_strict --
9999999999.099999999	9999999999.1

-- !sql_1_119_strict --
-9999999999.099999999	-9999999999.1

-- !sql_1_120_strict --
9999999999.900000000	9999999999.9

-- !sql_1_121_strict --
-9999999999.900000000	-9999999999.9

-- !sql_1_122_strict --
9999999999.900000001	9999999999.9

-- !sql_1_123_strict --
-9999999999.900000001	-9999999999.9

-- !sql_1_124_strict --
9999999999.999999998	10000000000

-- !sql_1_125_strict --
-9999999999.999999998	-10000000000

-- !sql_1_126_strict --
9999999999.999999999	10000000000

-- !sql_1_127_strict --
-9999999999.999999999	-10000000000

-- !sql_1_0_non_strict --
0.000000000	0

-- !sql_1_1_non_strict --
0.000000000	0

-- !sql_1_2_non_strict --
0.000000001	1e-09

-- !sql_1_3_non_strict --
-0.000000001	-1e-09

-- !sql_1_4_non_strict --
0.000000009	9e-09

-- !sql_1_5_non_strict --
-0.000000009	-9e-09

-- !sql_1_6_non_strict --
0.099999999	0.099999999

-- !sql_1_7_non_strict --
-0.099999999	-0.099999999

-- !sql_1_8_non_strict --
0.900000000	0.9

-- !sql_1_9_non_strict --
-0.900000000	-0.9

-- !sql_1_10_non_strict --
0.900000001	0.900000001

-- !sql_1_11_non_strict --
-0.900000001	-0.900000001

-- !sql_1_12_non_strict --
0.999999998	0.999999998

-- !sql_1_13_non_strict --
-0.999999998	-0.999999998

-- !sql_1_14_non_strict --
0.999999999	0.999999999

-- !sql_1_15_non_strict --
-0.999999999	-0.999999999

-- !sql_1_16_non_strict --
1.000000000	1

-- !sql_1_17_non_strict --
-1.000000000	-1

-- !sql_1_18_non_strict --
1.000000001	1.000000001

-- !sql_1_19_non_strict --
-1.000000001	-1.000000001

-- !sql_1_20_non_strict --
1.000000009	1.000000009

-- !sql_1_21_non_strict --
-1.000000009	-1.000000009

-- !sql_1_22_non_strict --
1.099999999	1.099999999

-- !sql_1_23_non_strict --
-1.099999999	-1.099999999

-- !sql_1_24_non_strict --
1.900000000	1.9

-- !sql_1_25_non_strict --
-1.900000000	-1.9

-- !sql_1_26_non_strict --
1.900000001	1.900000001

-- !sql_1_27_non_strict --
-1.900000001	-1.900000001

-- !sql_1_28_non_strict --
1.999999998	1.999999998

-- !sql_1_29_non_strict --
-1.999999998	-1.999999998

-- !sql_1_30_non_strict --
1.999999999	1.999999999

-- !sql_1_31_non_strict --
-1.999999999	-1.999999999

-- !sql_1_32_non_strict --
9.000000000	9

-- !sql_1_33_non_strict --
-9.000000000	-9

-- !sql_1_34_non_strict --
9.000000001	9.000000001

-- !sql_1_35_non_strict --
-9.000000001	-9.000000001

-- !sql_1_36_non_strict --
9.000000009	9.000000009

-- !sql_1_37_non_strict --
-9.000000009	-9.000000009

-- !sql_1_38_non_strict --
9.099999999	9.099999999

-- !sql_1_39_non_strict --
-9.099999999	-9.099999999

-- !sql_1_40_non_strict --
9.900000000	9.9

-- !sql_1_41_non_strict --
-9.900000000	-9.9

-- !sql_1_42_non_strict --
9.900000001	9.900000001

-- !sql_1_43_non_strict --
-9.900000001	-9.900000001

-- !sql_1_44_non_strict --
9.999999998	9.999999998

-- !sql_1_45_non_strict --
-9.999999998	-9.999999998

-- !sql_1_46_non_strict --
9.999999999	9.999999999

-- !sql_1_47_non_strict --
-9.999999999	-9.999999999

-- !sql_1_48_non_strict --
999999999.000000000	999999999

-- !sql_1_49_non_strict --
-999999999.000000000	-999999999

-- !sql_1_50_non_strict --
999999999.000000001	999999999

-- !sql_1_51_non_strict --
-999999999.000000001	-999999999

-- !sql_1_52_non_strict --
999999999.000000009	999999999

-- !sql_1_53_non_strict --
-999999999.000000009	-999999999

-- !sql_1_54_non_strict --
999999999.099999999	999999999.1

-- !sql_1_55_non_strict --
-999999999.099999999	-999999999.1

-- !sql_1_56_non_strict --
999999999.900000000	999999999.9

-- !sql_1_57_non_strict --
-999999999.900000000	-999999999.9

-- !sql_1_58_non_strict --
999999999.900000001	999999999.9

-- !sql_1_59_non_strict --
-999999999.900000001	-999999999.9

-- !sql_1_60_non_strict --
999999999.999999998	1000000000

-- !sql_1_61_non_strict --
-999999999.999999998	-1000000000

-- !sql_1_62_non_strict --
999999999.999999999	1000000000

-- !sql_1_63_non_strict --
-999999999.999999999	-1000000000

-- !sql_1_64_non_strict --
9000000000.000000000	9000000000

-- !sql_1_65_non_strict --
-9000000000.000000000	-9000000000

-- !sql_1_66_non_strict --
9000000000.000000001	9000000000

-- !sql_1_67_non_strict --
-9000000000.000000001	-9000000000

-- !sql_1_68_non_strict --
9000000000.000000009	9000000000

-- !sql_1_69_non_strict --
-9000000000.000000009	-9000000000

-- !sql_1_70_non_strict --
9000000000.099999999	9000000000.1

-- !sql_1_71_non_strict --
-9000000000.099999999	-9000000000.1

-- !sql_1_72_non_strict --
9000000000.900000000	9000000000.9

-- !sql_1_73_non_strict --
-9000000000.900000000	-9000000000.9

-- !sql_1_74_non_strict --
9000000000.900000001	9000000000.9

-- !sql_1_75_non_strict --
-9000000000.900000001	-9000000000.9

-- !sql_1_76_non_strict --
9000000000.999999998	9000000001

-- !sql_1_77_non_strict --
-9000000000.999999998	-9000000001

-- !sql_1_78_non_strict --
9000000000.999999999	9000000001

-- !sql_1_79_non_strict --
-9000000000.999999999	-9000000001

-- !sql_1_80_non_strict --
9000000001.000000000	9000000001

-- !sql_1_81_non_strict --
-9000000001.000000000	-9000000001

-- !sql_1_82_non_strict --
9000000001.000000001	9000000001

-- !sql_1_83_non_strict --
-9000000001.000000001	-9000000001

-- !sql_1_84_non_strict --
9000000001.000000009	9000000001

-- !sql_1_85_non_strict --
-9000000001.000000009	-9000000001

-- !sql_1_86_non_strict --
9000000001.099999999	9000000001.1

-- !sql_1_87_non_strict --
-9000000001.099999999	-9000000001.1

-- !sql_1_88_non_strict --
9000000001.900000000	9000000001.9

-- !sql_1_89_non_strict --
-9000000001.900000000	-9000000001.9

-- !sql_1_90_non_strict --
9000000001.900000001	9000000001.9

-- !sql_1_91_non_strict --
-9000000001.900000001	-9000000001.9

-- !sql_1_92_non_strict --
9000000001.999999998	9000000002

-- !sql_1_93_non_strict --
-9000000001.999999998	-9000000002

-- !sql_1_94_non_strict --
9000000001.999999999	9000000002

-- !sql_1_95_non_strict --
-9000000001.999999999	-9000000002

-- !sql_1_96_non_strict --
9999999998.000000000	9999999998.000002

-- !sql_1_97_non_strict --
-9999999998.000000000	-9999999998.000002

-- !sql_1_98_non_strict --
9999999998.000000001	9999999998.000002

-- !sql_1_99_non_strict --
-9999999998.000000001	-9999999998.000002

-- !sql_1_100_non_strict --
9999999998.000000009	9999999998.000002

-- !sql_1_101_non_strict --
-9999999998.000000009	-9999999998.000002

-- !sql_1_102_non_strict --
9999999998.099999999	9999999998.1

-- !sql_1_103_non_strict --
-9999999998.099999999	-9999999998.1

-- !sql_1_104_non_strict --
9999999998.900000000	9999999998.900002

-- !sql_1_105_non_strict --
-9999999998.900000000	-9999999998.900002

-- !sql_1_106_non_strict --
9999999998.900000001	9999999998.900002

-- !sql_1_107_non_strict --
-9999999998.900000001	-9999999998.900002

-- !sql_1_108_non_strict --
9999999998.999999998	9999999999

-- !sql_1_109_non_strict --
-9999999998.999999998	-9999999999

-- !sql_1_110_non_strict --
9999999998.999999999	9999999999

-- !sql_1_111_non_strict --
-9999999998.999999999	-9999999999

-- !sql_1_112_non_strict --
9999999999.000000000	9999999999

-- !sql_1_113_non_strict --
-9999999999.000000000	-9999999999

-- !sql_1_114_non_strict --
9999999999.000000001	9999999999

-- !sql_1_115_non_strict --
-9999999999.000000001	-9999999999

-- !sql_1_116_non_strict --
9999999999.000000009	9999999999

-- !sql_1_117_non_strict --
-9999999999.000000009	-9999999999

-- !sql_1_118_non_strict --
9999999999.099999999	9999999999.1

-- !sql_1_119_non_strict --
-9999999999.099999999	-9999999999.1

-- !sql_1_120_non_strict --
9999999999.900000000	9999999999.9

-- !sql_1_121_non_strict --
-9999999999.900000000	-9999999999.9

-- !sql_1_122_non_strict --
9999999999.900000001	9999999999.9

-- !sql_1_123_non_strict --
-9999999999.900000001	-9999999999.9

-- !sql_1_124_non_strict --
9999999999.999999998	10000000000

-- !sql_1_125_non_strict --
-9999999999.999999998	-10000000000

-- !sql_1_126_non_strict --
9999999999.999999999	10000000000

-- !sql_1_127_non_strict --
-9999999999.999999999	-10000000000

-- !sql_2_0_strict --
0.000000000000000000	0

-- !sql_2_1_strict --
0.000000000000000000	0

-- !sql_2_2_strict --
0.000000000000000001	1e-18

-- !sql_2_3_strict --
-0.000000000000000001	-1e-18

-- !sql_2_4_strict --
0.000000000000000009	9e-18

-- !sql_2_5_strict --
-0.000000000000000009	-9e-18

-- !sql_2_6_strict --
0.099999999999999999	0.1

-- !sql_2_7_strict --
-0.099999999999999999	-0.1

-- !sql_2_8_strict --
0.900000000000000000	0.9

-- !sql_2_9_strict --
-0.900000000000000000	-0.9

-- !sql_2_10_strict --
0.900000000000000001	0.9

-- !sql_2_11_strict --
-0.900000000000000001	-0.9

-- !sql_2_12_strict --
0.999999999999999998	1

-- !sql_2_13_strict --
-0.999999999999999998	-1

-- !sql_2_14_strict --
0.999999999999999999	1

-- !sql_2_15_strict --
-0.999999999999999999	-1

-- !sql_2_16_strict --
1.000000000000000000	1

-- !sql_2_17_strict --
-1.000000000000000000	-1

-- !sql_2_18_strict --
1.000000000000000001	1

-- !sql_2_19_strict --
-1.000000000000000001	-1

-- !sql_2_20_strict --
1.000000000000000009	1

-- !sql_2_21_strict --
-1.000000000000000009	-1

-- !sql_2_22_strict --
1.099999999999999999	1.1

-- !sql_2_23_strict --
-1.099999999999999999	-1.1

-- !sql_2_24_strict --
1.900000000000000000	1.9

-- !sql_2_25_strict --
-1.900000000000000000	-1.9

-- !sql_2_26_strict --
1.900000000000000001	1.9

-- !sql_2_27_strict --
-1.900000000000000001	-1.9

-- !sql_2_28_strict --
1.999999999999999998	2

-- !sql_2_29_strict --
-1.999999999999999998	-2

-- !sql_2_30_strict --
1.999999999999999999	2

-- !sql_2_31_strict --
-1.999999999999999999	-2

-- !sql_2_32_strict --
8.000000000000000000	8

-- !sql_2_33_strict --
-8.000000000000000000	-8

-- !sql_2_34_strict --
8.000000000000000001	8

-- !sql_2_35_strict --
-8.000000000000000001	-8

-- !sql_2_36_strict --
8.000000000000000009	8

-- !sql_2_37_strict --
-8.000000000000000009	-8

-- !sql_2_38_strict --
8.099999999999999999	8.1

-- !sql_2_39_strict --
-8.099999999999999999	-8.1

-- !sql_2_40_strict --
8.900000000000000000	8.9

-- !sql_2_41_strict --
-8.900000000000000000	-8.9

-- !sql_2_42_strict --
8.900000000000000001	8.9

-- !sql_2_43_strict --
-8.900000000000000001	-8.9

-- !sql_2_44_strict --
8.999999999999999998	9

-- !sql_2_45_strict --
-8.999999999999999998	-9

-- !sql_2_46_strict --
8.999999999999999999	9

-- !sql_2_47_strict --
-8.999999999999999999	-9

-- !sql_2_48_strict --
9.000000000000000000	9

-- !sql_2_49_strict --
-9.000000000000000000	-9

-- !sql_2_50_strict --
9.000000000000000001	9

-- !sql_2_51_strict --
-9.000000000000000001	-9

-- !sql_2_52_strict --
9.000000000000000009	9

-- !sql_2_53_strict --
-9.000000000000000009	-9

-- !sql_2_54_strict --
9.099999999999999999	9.1

-- !sql_2_55_strict --
-9.099999999999999999	-9.1

-- !sql_2_56_strict --
9.900000000000000000	9.9

-- !sql_2_57_strict --
-9.900000000000000000	-9.9

-- !sql_2_58_strict --
9.900000000000000001	9.9

-- !sql_2_59_strict --
-9.900000000000000001	-9.9

-- !sql_2_60_strict --
9.999999999999999998	10

-- !sql_2_61_strict --
-9.999999999999999998	-10

-- !sql_2_62_strict --
9.999999999999999999	10

-- !sql_2_63_strict --
-9.999999999999999999	-10

-- !sql_2_0_non_strict --
0.000000000000000000	0

-- !sql_2_1_non_strict --
0.000000000000000000	0

-- !sql_2_2_non_strict --
0.000000000000000001	1e-18

-- !sql_2_3_non_strict --
-0.000000000000000001	-1e-18

-- !sql_2_4_non_strict --
0.000000000000000009	9e-18

-- !sql_2_5_non_strict --
-0.000000000000000009	-9e-18

-- !sql_2_6_non_strict --
0.099999999999999999	0.1

-- !sql_2_7_non_strict --
-0.099999999999999999	-0.1

-- !sql_2_8_non_strict --
0.900000000000000000	0.9

-- !sql_2_9_non_strict --
-0.900000000000000000	-0.9

-- !sql_2_10_non_strict --
0.900000000000000001	0.9

-- !sql_2_11_non_strict --
-0.900000000000000001	-0.9

-- !sql_2_12_non_strict --
0.999999999999999998	1

-- !sql_2_13_non_strict --
-0.999999999999999998	-1

-- !sql_2_14_non_strict --
0.999999999999999999	1

-- !sql_2_15_non_strict --
-0.999999999999999999	-1

-- !sql_2_16_non_strict --
1.000000000000000000	1

-- !sql_2_17_non_strict --
-1.000000000000000000	-1

-- !sql_2_18_non_strict --
1.000000000000000001	1

-- !sql_2_19_non_strict --
-1.000000000000000001	-1

-- !sql_2_20_non_strict --
1.000000000000000009	1

-- !sql_2_21_non_strict --
-1.000000000000000009	-1

-- !sql_2_22_non_strict --
1.099999999999999999	1.1

-- !sql_2_23_non_strict --
-1.099999999999999999	-1.1

-- !sql_2_24_non_strict --
1.900000000000000000	1.9

-- !sql_2_25_non_strict --
-1.900000000000000000	-1.9

-- !sql_2_26_non_strict --
1.900000000000000001	1.9

-- !sql_2_27_non_strict --
-1.900000000000000001	-1.9

-- !sql_2_28_non_strict --
1.999999999999999998	2

-- !sql_2_29_non_strict --
-1.999999999999999998	-2

-- !sql_2_30_non_strict --
1.999999999999999999	2

-- !sql_2_31_non_strict --
-1.999999999999999999	-2

-- !sql_2_32_non_strict --
8.000000000000000000	8

-- !sql_2_33_non_strict --
-8.000000000000000000	-8

-- !sql_2_34_non_strict --
8.000000000000000001	8

-- !sql_2_35_non_strict --
-8.000000000000000001	-8

-- !sql_2_36_non_strict --
8.000000000000000009	8

-- !sql_2_37_non_strict --
-8.000000000000000009	-8

-- !sql_2_38_non_strict --
8.099999999999999999	8.1

-- !sql_2_39_non_strict --
-8.099999999999999999	-8.1

-- !sql_2_40_non_strict --
8.900000000000000000	8.9

-- !sql_2_41_non_strict --
-8.900000000000000000	-8.9

-- !sql_2_42_non_strict --
8.900000000000000001	8.9

-- !sql_2_43_non_strict --
-8.900000000000000001	-8.9

-- !sql_2_44_non_strict --
8.999999999999999998	9

-- !sql_2_45_non_strict --
-8.999999999999999998	-9

-- !sql_2_46_non_strict --
8.999999999999999999	9

-- !sql_2_47_non_strict --
-8.999999999999999999	-9

-- !sql_2_48_non_strict --
9.000000000000000000	9

-- !sql_2_49_non_strict --
-9.000000000000000000	-9

-- !sql_2_50_non_strict --
9.000000000000000001	9

-- !sql_2_51_non_strict --
-9.000000000000000001	-9

-- !sql_2_52_non_strict --
9.000000000000000009	9

-- !sql_2_53_non_strict --
-9.000000000000000009	-9

-- !sql_2_54_non_strict --
9.099999999999999999	9.1

-- !sql_2_55_non_strict --
-9.099999999999999999	-9.1

-- !sql_2_56_non_strict --
9.900000000000000000	9.9

-- !sql_2_57_non_strict --
-9.900000000000000000	-9.9

-- !sql_2_58_non_strict --
9.900000000000000001	9.9

-- !sql_2_59_non_strict --
-9.900000000000000001	-9.9

-- !sql_2_60_non_strict --
9.999999999999999998	10

-- !sql_2_61_non_strict --
-9.999999999999999998	-10

-- !sql_2_62_non_strict --
9.999999999999999999	10

-- !sql_2_63_non_strict --
-9.999999999999999999	-10

-- !sql_3_0_strict --
0.0000000000000000000	0

-- !sql_3_1_strict --
0.0000000000000000000	0

-- !sql_3_2_strict --
0.0000000000000000001	1e-19

-- !sql_3_3_strict --
-0.0000000000000000001	-1e-19

-- !sql_3_4_strict --
0.0000000000000000009	9e-19

-- !sql_3_5_strict --
-0.0000000000000000009	-9e-19

-- !sql_3_6_strict --
0.0999999999999999999	0.1

-- !sql_3_7_strict --
-0.0999999999999999999	-0.1

-- !sql_3_8_strict --
0.9000000000000000000	0.9

-- !sql_3_9_strict --
-0.9000000000000000000	-0.9

-- !sql_3_10_strict --
0.9000000000000000001	0.9

-- !sql_3_11_strict --
-0.9000000000000000001	-0.9

-- !sql_3_12_strict --
0.9999999999999999998	1

-- !sql_3_13_strict --
-0.9999999999999999998	-1

-- !sql_3_14_strict --
0.9999999999999999999	1

-- !sql_3_15_strict --
-0.9999999999999999999	-1

-- !sql_3_0_non_strict --
0.0000000000000000000	0

-- !sql_3_1_non_strict --
0.0000000000000000000	0

-- !sql_3_2_non_strict --
0.0000000000000000001	1e-19

-- !sql_3_3_non_strict --
-0.0000000000000000001	-1e-19

-- !sql_3_4_non_strict --
0.0000000000000000009	9e-19

-- !sql_3_5_non_strict --
-0.0000000000000000009	-9e-19

-- !sql_3_6_non_strict --
0.0999999999999999999	0.1

-- !sql_3_7_non_strict --
-0.0999999999999999999	-0.1

-- !sql_3_8_non_strict --
0.9000000000000000000	0.9

-- !sql_3_9_non_strict --
-0.9000000000000000000	-0.9

-- !sql_3_10_non_strict --
0.9000000000000000001	0.9

-- !sql_3_11_non_strict --
-0.9000000000000000001	-0.9

-- !sql_3_12_non_strict --
0.9999999999999999998	1

-- !sql_3_13_non_strict --
-0.9999999999999999998	-1

-- !sql_3_14_non_strict --
0.9999999999999999999	1

-- !sql_3_15_non_strict --
-0.9999999999999999999	-1

-- !sql_4_0_strict --
0	0

-- !sql_4_1_strict --
0	0

-- !sql_4_2_strict --
1	1

-- !sql_4_3_strict --
-1	-1

-- !sql_4_4_strict --
9	9

-- !sql_4_5_strict --
-9	-9

-- !sql_4_6_strict --
9999999999999999999999999999999999999	1e+37

-- !sql_4_7_strict --
-9999999999999999999999999999999999999	-1e+37

-- !sql_4_8_strict --
90000000000000000000000000000000000000	9e+37

-- !sql_4_9_strict --
-90000000000000000000000000000000000000	-9e+37

-- !sql_4_10_strict --
90000000000000000000000000000000000001	9e+37

-- !sql_4_11_strict --
-90000000000000000000000000000000000001	-9e+37

-- !sql_4_12_strict --
99999999999999999999999999999999999998	1e+38

-- !sql_4_13_strict --
-99999999999999999999999999999999999998	-1e+38

-- !sql_4_14_strict --
99999999999999999999999999999999999999	1e+38

-- !sql_4_15_strict --
-99999999999999999999999999999999999999	-1e+38

-- !sql_4_0_non_strict --
0	0

-- !sql_4_1_non_strict --
0	0

-- !sql_4_2_non_strict --
1	1

-- !sql_4_3_non_strict --
-1	-1

-- !sql_4_4_non_strict --
9	9

-- !sql_4_5_non_strict --
-9	-9

-- !sql_4_6_non_strict --
9999999999999999999999999999999999999	1e+37

-- !sql_4_7_non_strict --
