-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
95	-90001.9999
96	99998
97	-99998
98	99998.0001
99	-99998.0001
100	99998.0009
101	-99998.0009
102	99998.0999
103	-99998.0999
104	99998.9
105	-99998.9
106	99998.9001
107	-99998.9001
108	99998.9998
109	-99998.9998
110	99998.9999
111	-99998.9999
112	99999
113	-99999
114	99999.0001
115	-99999.0001
116	99999.0009
117	-99999.0009
118	99999.0999
119	-99999.0999
120	99999.9
121	-99999.9
122	99999.9001
123	-99999.9001
124	99999.9998
125	-99999.9998
126	99999.9999
127	-99999.9999

-- !sql_4_non_strict --
0	0
1	0
2	0.0001
3	-0.0001
4	0.0009
5	-0.0009
6	0.0999
7	-0.0999
8	0.9
9	-0.9
10	0.9001
11	-0.9001
12	0.9998
13	-0.9998
14	0.9999
15	-0.9999
16	1
17	-1
18	1.0001
19	-1.0001
20	1.0009
21	-1.0009
22	1.0999
23	-1.0999
24	1.9
25	-1.9
26	1.9001
27	-1.9001
28	1.9998
29	-1.9998
30	1.9999
31	-1.9999
32	9
33	-9
34	9.0001
35	-9.0001
36	9.0009
37	-9.0009
38	9.0999
39	-9.0999
40	9.9
41	-9.9
42	9.9001
43	-9.9001
44	9.9998
45	-9.9998
46	9.9999
47	-9.9999
48	9999
49	-9999
50	9999.0001
51	-9999.0001
52	9999.0009
53	-9999.0009
54	9999.0999
55	-9999.0999
56	9999.9
57	-9999.9
58	9999.9001
59	-9999.9001
60	9999.9998
61	-9999.9998
62	9999.9999
63	-9999.9999
64	90000
65	-90000
66	90000.0001
67	-90000.0001
68	90000.0009
69	-90000.0009
70	90000.0999
71	-90000.0999
72	90000.9
73	-90000.9
74	90000.9001
75	-90000.9001
76	90000.9998
77	-90000.9998
78	90000.9999
79	-90000.9999
80	90001
81	-90001
82	90001.0001
83	-90001.0001
84	90001.0009
85	-90001.0009
86	90001.0999
87	-90001.0999
88	90001.9
89	-90001.9
90	90001.9001
91	-90001.9001
92	90001.9998
93	-90001.9998
94	90001.9999
95	-90001.9999
96	99998
97	-99998
98	99998.0001
99	-99998.0001
100	99998.0009
101	-99998.0009
102	99998.0999
103	-99998.0999
104	99998.9
105	-99998.9
106	99998.9001
107	-99998.9001
108	99998.9998
109	-99998.9998
110	99998.9999
111	-99998.9999
112	99999
113	-99999
114	99999.0001
115	-99999.0001
116	99999.0009
117	-99999.0009
118	99999.0999
119	-99999.0999
120	99999.9
121	-99999.9
122	99999.9001
123	-99999.9001
124	99999.9998
125	-99999.9998
126	99999.9999
127	-99999.9999

-- !sql_5_strict --
0	0
1	0
2	1e-08
3	-1e-08
4	9e-08
5	-9e-08
6	0.09999999
7	-0.09999999
8	0.9
9	-0.9
10	0.90000001
11	-0.90000001
12	0.99999998
13	-0.99999998
14	0.99999999
15	-0.99999999
16	1
17	-1
18	1.00000001
19	-1.00000001
20	1.00000009
21	-1.00000009
22	1.09999999
23	-1.09999999
24	1.9
25	-1.9
26	1.90000001
27	-1.90000001
28	1.99999998
29	-1.99999998
30	1.99999999
31	-1.99999999
32	8
33	-8
34	8.00000001
35	-8.00000001
36	8.00000009
37	-8.00000009
38	8.09999999
39	-8.09999999
40	8.9
41	-8.9
42	8.90000001
43	-8.90000001
44	8.99999998
45	-8.99999998
46	8.99999999
47	-8.99999999
48	9
49	-9
50	9.00000001
51	-9.00000001
52	9.00000009
53	-9.00000009
54	9.09999999
55	-9.09999999
56	9.9
57	-9.9
58	9.90000001
59	-9.90000001
60	9.99999998
61	-9.99999998
62	9.99999999
63	-9.99999999

-- !sql_5_non_strict --
0	0
1	0
2	1e-08
3	-1e-08
4	9e-08
5	-9e-08
6	0.09999999
7	-0.09999999
8	0.9
9	-0.9
10	0.90000001
11	-0.90000001
12	0.99999998
13	-0.99999998
14	0.99999999
15	-0.99999999
16	1
17	-1
18	1.00000001
19	-1.00000001
20	1.00000009
21	-1.00000009
22	1.09999999
23	-1.09999999
24	1.9
25	-1.9
26	1.90000001
27	-1.90000001
28	1.99999998
29	-1.99999998
30	1.99999999
31	-1.99999999
32	8
33	-8
34	8.00000001
35	-8.00000001
36	8.00000009
37	-8.00000009
38	8.09999999
39	-8.09999999
40	8.9
41	-8.9
42	8.90000001
43	-8.90000001
44	8.99999998
45	-8.99999998
46	8.99999999
47	-8.99999999
48	9
49	-9
50	9.00000001
51	-9.00000001
52	9.00000009
53	-9.00000009
54	9.09999999
55	-9.09999999
56	9.9
57	-9.9
58	9.90000001
59	-9.90000001
60	9.99999998
61	-9.99999998
62	9.99999999
63	-9.99999999

-- !sql_6_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.099999999
7	-0.099999999
8	0.9
9	-0.9
10	0.900000001
11	-0.900000001
12	0.999999998
13	-0.999999998
14	0.999999999
15	-0.999999999

-- !sql_6_non_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.099999999
7	-0.099999999
8	0.9
9	-0.9
10	0.900000001
11	-0.900000001
12	0.999999998
13	-0.999999998
14	0.999999999
15	-0.999999999

