-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.1
39	-8.1
40	8.9
41	-8.9
42	8.9
43	-8.9
44	9
45	-9
46	9
47	-9
48	9
49	-9
50	9
51	-9
52	9
53	-9
54	9.1
55	-9.1
56	9.9
57	-9.9
58	9.9
59	-9.9
60	10
61	-10
62	10
63	-10

-- !sql_2_non_strict --
0	0
1	0
2	1e-38
3	-1e-38
4	9e-38
5	-9e-38
6	0.09999999999999999
7	-0.09999999999999999
8	0.8999999999999999
9	-0.8999999999999999
10	0.8999999999999999
11	-0.8999999999999999
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.1
39	-8.1
40	8.9
41	-8.9
42	8.9
43	-8.9
44	9
45	-9
46	9
47	-9
48	9
49	-9
50	9
51	-9
52	9
53	-9
54	9.1
55	-9.1
56	9.9
57	-9.9
58	9.9
59	-9.9
60	10
61	-10
62	10
63	-10

-- !sql_3_strict --
0	0
1	0
2	1.0000000000000001e-39
3	-1.0000000000000001e-39
4	9e-39
5	-9e-39
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1

-- !sql_3_non_strict --
0	0
1	0
2	1.0000000000000001e-39
3	-1.0000000000000001e-39
4	9e-39
5	-9e-39
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1

-- !sql_4_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+75
7	-1e+75
8	9e+75
9	-9e+75
10	9e+75
11	-9e+75
12	1e+76
13	-1e+76
14	1e+76
15	-1e+76

-- !sql_4_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+75
7	-1e+75
8	9e+75
9	-9e+75
10	9e+75
11	-9e+75
12	1e+76
13	-1e+76
14	1e+76
15	-1e+76

-- !sql_5_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	1e+74
25	-1e+74
26	1e+74
27	-1e+74
28	1e+74
29	-1e+74
30	1e+74
31	-1e+74
32	9.000000000000001e+74
33	-9.000000000000001e+74
34	9.000000000000001e+74
35	-9.000000000000001e+74
36	9.000000000000001e+74
37	-9.000000000000001e+74
38	9.000000000000001e+74
39	-9.000000000000001e+74
40	9.000000000000001e+74
41	-9.000000000000001e+74
42	9.000000000000001e+74
43	-9.000000000000001e+74
44	9.000000000000001e+74
45	-9.000000000000001e+74
46	9.000000000000001e+74
47	-9.000000000000001e+74
48	1.0000000000000001e+75
49	-1.0000000000000001e+75
50	1.0000000000000001e+75
51	-1.0000000000000001e+75
52	1.0000000000000001e+75
53	-1.0000000000000001e+75
54	1.0000000000000001e+75
55	-1.0000000000000001e+75
56	1.0000000000000001e+75
57	-1.0000000000000001e+75
58	1.0000000000000001e+75
59	-1.0000000000000001e+75
60	1.0000000000000001e+75
61	-1.0000000000000001e+75
62	1.0000000000000001e+75
63	-1.0000000000000001e+75

-- !sql_5_non_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	1e+74
25	-1e+74
26	1e+74
27	-1e+74
28	1e+74
29	-1e+74
30	1e+74
31	-1e+74
32	9.000000000000001e+74
33	-9.000000000000001e+74
34	9.000000000000001e+74
35	-9.000000000000001e+74
36	9.000000000000001e+74
37	-9.000000000000001e+74
38	9.000000000000001e+74
39	-9.000000000000001e+74
40	9.000000000000001e+74
41	-9.000000000000001e+74
42	9.000000000000001e+74
43	-9.000000000000001e+74
44	9.000000000000001e+74
45	-9.000000000000001e+74
46	9.000000000000001e+74
47	-9.000000000000001e+74
48	1.0000000000000001e+75
49	-1.0000000000000001e+75
50	1.0000000000000001e+75
51	-1.0000000000000001e+75
52	1.0000000000000001e+75
53	-1.0000000000000001e+75
54	1.0000000000000001e+75
55	-1.0000000000000001e+75
56	1.0000000000000001e+75
57	-1.0000000000000001e+75
58	1.0000000000000001e+75
59	-1.0000000000000001e+75
60	1.0000000000000001e+75
61	-1.0000000000000001e+75
62	1.0000000000000001e+75
63	-1.0000000000000001e+75

-- !sql_6_strict --
0	0
1	0
2	1e-38
3	-1e-38
4	9e-38
5	-9e-38
6	0.09999999999999999
7	-0.09999999999999999
8	0.8999999999999999
9	-0.8999999999999999
10	0.8999999999999999
11	-0.8999999999999999
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	9
33	-9
34	9
35	-9
36	9
37	-9
38	9.1
39	-9.1
40	9.9
41	-9.9
42	9.9
43	-9.9
44	10
45	-10
46	10
47	-10
48	1e+37
49	-1e+37
50	1e+37
51	-1e+37
52	1e+37
53	-1e+37
54	1e+37
55	-1e+37
56	1e+37
57	-1e+37
58	1e+37
59	-1e+37
60	1e+37
61	-1e+37
62	1e+37
63	-1e+37
64	9.000000000000001e+37
65	-9.000000000000001e+37
66	9.000000000000001e+37
67	-9.000000000000001e+37
68	9.000000000000001e+37
69	-9.000000000000001e+37
70	9.000000000000001e+37
71	-9.000000000000001e+37
72	9.000000000000001e+37
73	-9.000000000000001e+37
74	9.000000000000001e+37
75	-9.000000000000001e+37
76	9.000000000000001e+37
77	-9.000000000000001e+37
78	9.000000000000001e+37
79	-9.000000000000001e+37
80	9.000000000000001e+37
81	-9.000000000000001e+37
82	9.000000000000001e+37
83	-9.000000000000001e+37
84	9.000000000000001e+37
85	-9.000000000000001e+37
86	9.000000000000001e+37
87	-9.000000000000001e+37
88	9.000000000000001e+37
89	-9.000000000000001e+37
90	9.000000000000001e+37
91	-9.000000000000001e+37
92	9.000000000000001e+37
93	-9.000000000000001e+37
94	9.000000000000001e+37
95	-9.000000000000001e+37
96	1e+38
97	-1e+38
98	1e+38
99	-1e+38
100	1e+38
101	-1e+38
102	1e+38
103	-1e+38
104	1e+38
105	-1e+38
106	1e+38
107	-1e+38
108	1e+38
109	-1e+38
110	1e+38
111	-1e+38
112	1e+38
113	-1e+38
114	1e+38
115	-1e+38
116	1e+38
117	-1e+38
118	1e+38
119	-1e+38
120	1e+38
121	-1e+38
122	1e+38
123	-1e+38
124	1e+38
125	-1e+38
126	1e+38
127	-1e+38

-- !sql_6_non_strict --
0	0
1	0
2	1e-38
3	-1e-38
4	9e-38
5	-9e-38
6	0.09999999999999999
7	-0.09999999999999999
8	0.8999999999999999
9	-0.8999999999999999
10	0.8999999999999999
11	-0.8999999999999999
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	9
33	-9
34	9
35	-9
36	9
37	-9
38	9.1
39	-9.1
40	9.9
41	-9.9
42	9.9
43	-9.9
44	10
45	-10
46	10
47	-10
48	1e+37
49	-1e+37
50	1e+37
51	-1e+37
52	1e+37
53	-1e+37
54	1e+37
55	-1e+37
56	1e+37
57	-1e+37
58	1e+37
59	-1e+37
60	1e+37
61	-1e+37
62	1e+37
63	-1e+37
64	9.000000000000001e+37
65	-9.000000000000001e+37
66	9.000000000000001e+37
67	-9.000000000000001e+37
68	9.000000000000001e+37
69	-9.000000000000001e+37
70	9.000000000000001e+37
71	-9.000000000000001e+37
72	9.000000000000001e+37
73	-9.000000000000001e+37
74	9.000000000000001e+37
75	-9.000000000000001e+37
76	9.000000000000001e+37
77	-9.000000000000001e+37
78	9.000000000000001e+37
79	-9.000000000000001e+37
80	9.000000000000001e+37
81	-9.000000000000001e+37
82	9.000000000000001e+37
83	-9.000000000000001e+37
84	9.000000000000001e+37
85	-9.000000000000001e+37
86	9.000000000000001e+37
87	-9.000000000000001e+37
88	9.000000000000001e+37
89	-9.000000000000001e+37
90	9.000000000000001e+37
91	-9.000000000000001e+37
92	9.000000000000001e+37
93	-9.000000000000001e+37
94	9.000000000000001e+37
95	-9.000000000000001e+37
96	1e+38
97	-1e+38
98	1e+38
99	-1e+38
100	1e+38
101	-1e+38
102	1e+38
103	-1e+38
104	1e+38
105	-1e+38
106	1e+38
107	-1e+38
108	1e+38
109	-1e+38
110	1e+38
111	-1e+38
112	1e+38
113	-1e+38
114	1e+38
115	-1e+38
116	1e+38
117	-1e+38
118	1e+38
119	-1e+38
120	1e+38
121	-1e+38
122	1e+38
123	-1e+38
124	1e+38
125	-1e+38
126	1e+38
127	-1e+38

-- !sql_7_strict --
0	0
1	0
2	1.0000000000000001e-75
3	-1.0000000000000001e-75
4	9e-75
5	-9e-75
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9000000000000004
25	-1.9000000000000004
26	1.9000000000000004
27	-1.9000000000000004
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.100000000000001
39	-8.100000000000001
40	8.9
41	-8.9
42	8.9
43	-8.9
44	9.000000000000002
45	-9.000000000000002
46	9.000000000000002
47	-9.000000000000002
48	9.000000000000002
49	-9.000000000000002
50	9.000000000000002
51	-9.000000000000002
52	9.000000000000002
53	-9.000000000000002
54	9.100000000000001
55	-9.100000000000001
56	9.9
57	-9.9
58	9.9
59	-9.9
60	10.000000000000002
61	-10.000000000000002
62	10.000000000000002
63	-10.000000000000002

-- !sql_7_non_strict --
0	0
1	0
2	1.0000000000000001e-75
3	-1.0000000000000001e-75
4	9e-75
5	-9e-75
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9000000000000004
25	-1.9000000000000004
26	1.9000000000000004
27	-1.9000000000000004
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.100000000000001
39	-8.100000000000001
40	8.9
41	-8.9
42	8.9
43	-8.9
44	9.000000000000002
45	-9.000000000000002
46	9.000000000000002
47	-9.000000000000002
48	9.000000000000002
49	-9.000000000000002
50	9.000000000000002
51	-9.000000000000002
52	9.000000000000002
53	-9.000000000000002
54	9.100000000000001
55	-9.100000000000001
56	9.9
57	-9.9
58	9.9
59	-9.9
60	10.000000000000002
61	-10.000000000000002
62	10.000000000000002
63	-10.000000000000002

-- !sql_8_strict --
0	0
1	0
2	1e-76
3	-1e-76
4	9e-76
5	-9e-76
6	0.09999999999999999
7	-0.09999999999999999
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1

-- !sql_8_non_strict --
0	0
1	0
2	1e-76
3	-1e-76
4	9e-76
5	-9e-76
6	0.09999999999999999
7	-0.09999999999999999
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1

