-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
102	9999999998.1
103	-9999999998.1
104	9999999998.900002
105	-9999999998.900002
106	9999999998.900002
107	-9999999998.900002
108	9999999999
109	-9999999999
110	9999999999
111	-9999999999
112	9999999999
113	-9999999999
114	9999999999
115	-9999999999
116	9999999999
117	-9999999999
118	9999999999.1
119	-9999999999.1
120	9999999999.9
121	-9999999999.9
122	9999999999.9
123	-9999999999.9
124	10000000000
125	-10000000000
126	10000000000
127	-10000000000

-- !sql_2_strict --
0	0
1	0
2	1e-18
3	-1e-18
4	9e-18
5	-9e-18
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.1
39	-8.1
40	8.9
41	-8.9
42	8.9
43	-8.9
44	9
45	-9
46	9
47	-9
48	9
49	-9
50	9
51	-9
52	9
53	-9
54	9.1
55	-9.1
56	9.9
57	-9.9
58	9.9
59	-9.9
60	10
61	-10
62	10
63	-10

-- !sql_2_non_strict --
0	0
1	0
2	1e-18
3	-1e-18
4	9e-18
5	-9e-18
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.1
39	-8.1
40	8.9
41	-8.9
42	8.9
43	-8.9
44	9
45	-9
46	9
47	-9
48	9
49	-9
50	9
51	-9
52	9
53	-9
54	9.1
55	-9.1
56	9.9
57	-9.9
58	9.9
59	-9.9
60	10
61	-10
62	10
63	-10

-- !sql_3_strict --
0	0
1	0
2	1e-19
3	-1e-19
4	9e-19
5	-9e-19
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1

-- !sql_3_non_strict --
0	0
1	0
2	1e-19
3	-1e-19
4	9e-19
5	-9e-19
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1

-- !sql_4_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+37
7	-1e+37
8	9e+37
9	-9e+37
10	9e+37
11	-9e+37
12	1e+38
13	-1e+38
14	1e+38
15	-1e+38

-- !sql_4_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+37
7	-1e+37
8	9e+37
9	-9e+37
10	9e+37
11	-9e+37
12	1e+38
13	-1e+38
14	1e+38
15	-1e+38

-- !sql_5_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	9.999999999999999e+35
25	-9.999999999999999e+35
26	9.999999999999999e+35
27	-9.999999999999999e+35
28	9.999999999999999e+35
29	-9.999999999999999e+35
30	9.999999999999999e+35
31	-9.999999999999999e+35
32	8.999999999999999e+36
33	-8.999999999999999e+36
34	8.999999999999999e+36
35	-8.999999999999999e+36
36	8.999999999999999e+36
37	-8.999999999999999e+36
38	8.999999999999999e+36
39	-8.999999999999999e+36
40	8.999999999999999e+36
41	-8.999999999999999e+36
42	8.999999999999999e+36
43	-8.999999999999999e+36
44	8.999999999999999e+36
45	-8.999999999999999e+36
46	8.999999999999999e+36
47	-8.999999999999999e+36
48	1e+37
49	-1e+37
50	1e+37
51	-1e+37
52	1e+37
53	-1e+37
54	1e+37
55	-1e+37
56	1e+37
57	-1e+37
58	1e+37
59	-1e+37
60	1e+37
61	-1e+37
62	1e+37
63	-1e+37

-- !sql_5_non_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	9.999999999999999e+35
25	-9.999999999999999e+35
26	9.999999999999999e+35
27	-9.999999999999999e+35
28	9.999999999999999e+35
29	-9.999999999999999e+35
30	9.999999999999999e+35
31	-9.999999999999999e+35
32	8.999999999999999e+36
33	-8.999999999999999e+36
34	8.999999999999999e+36
35	-8.999999999999999e+36
36	8.999999999999999e+36
37	-8.999999999999999e+36
38	8.999999999999999e+36
39	-8.999999999999999e+36
40	8.999999999999999e+36
41	-8.999999999999999e+36
42	8.999999999999999e+36
43	-8.999999999999999e+36
44	8.999999999999999e+36
45	-8.999999999999999e+36
46	8.999999999999999e+36
47	-8.999999999999999e+36
48	1e+37
49	-1e+37
50	1e+37
51	-1e+37
52	1e+37
53	-1e+37
54	1e+37
55	-1e+37
56	1e+37
57	-1e+37
58	1e+37
59	-1e+37
60	1e+37
61	-1e+37
62	1e+37
63	-1e+37

-- !sql_6_strict --
0	0
1	0
2	1e-19
3	-1e-19
4	9e-19
5	-9e-19
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	9
33	-9
34	9
35	-9
36	9
37	-9
38	9.1
39	-9.1
40	9.9
41	-9.9
42	9.9
43	-9.9
44	10
45	-10
46	10
47	-10
48	1e+18
49	-1e+18
50	1e+18
51	-1e+18
52	1e+18
53	-1e+18
54	1e+18
55	-1e+18
56	1e+18
57	-1e+18
58	1e+18
59	-1e+18
60	1e+18
61	-1e+18
62	1e+18
63	-1e+18
64	8.999999999999999e+18
65	-8.999999999999999e+18
66	8.999999999999999e+18
67	-8.999999999999999e+18
68	8.999999999999999e+18
69	-8.999999999999999e+18
70	8.999999999999999e+18
71	-8.999999999999999e+18
72	8.999999999999999e+18
73	-8.999999999999999e+18
74	8.999999999999999e+18
75	-8.999999999999999e+18
76	8.999999999999999e+18
77	-8.999999999999999e+18
78	8.999999999999999e+18
79	-8.999999999999999e+18
80	8.999999999999999e+18
81	-8.999999999999999e+18
82	8.999999999999999e+18
83	-8.999999999999999e+18
84	8.999999999999999e+18
85	-8.999999999999999e+18
86	8.999999999999999e+18
87	-8.999999999999999e+18
88	8.999999999999999e+18
89	-8.999999999999999e+18
90	8.999999999999999e+18
91	-8.999999999999999e+18
92	8.999999999999999e+18
93	-8.999999999999999e+18
94	8.999999999999999e+18
95	-8.999999999999999e+18
96	1e+19
97	-1e+19
98	1e+19
99	-1e+19
100	1e+19
101	-1e+19
102	1e+19
103	-1e+19
104	1e+19
105	-1e+19
106	1e+19
107	-1e+19
108	1e+19
109	-1e+19
110	1e+19
111	-1e+19
112	1e+19
113	-1e+19
114	1e+19
115	-1e+19
116	1e+19
117	-1e+19
118	1e+19
119	-1e+19
120	1e+19
121	-1e+19
122	1e+19
123	-1e+19
124	1e+19
125	-1e+19
126	1e+19
127	-1e+19

-- !sql_6_non_strict --
0	0
1	0
2	1e-19
3	-1e-19
4	9e-19
5	-9e-19
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	9
33	-9
34	9
35	-9
36	9
37	-9
38	9.1
39	-9.1
40	9.9
41	-9.9
42	9.9
43	-9.9
44	10
45	-10
46	10
47	-10
48	1e+18
49	-1e+18
50	1e+18
51	-1e+18
52	1e+18
53	-1e+18
54	1e+18
55	-1e+18
56	1e+18
57	-1e+18
58	1e+18
59	-1e+18
60	1e+18
61	-1e+18
62	1e+18
63	-1e+18
64	8.999999999999999e+18
65	-8.999999999999999e+18
66	8.999999999999999e+18
67	-8.999999999999999e+18
68	8.999999999999999e+18
69	-8.999999999999999e+18
70	8.999999999999999e+18
71	-8.999999999999999e+18
72	8.999999999999999e+18
73	-8.999999999999999e+18
74	8.999999999999999e+18
75	-8.999999999999999e+18
76	8.999999999999999e+18
77	-8.999999999999999e+18
78	8.999999999999999e+18
79	-8.999999999999999e+18
80	8.999999999999999e+18
81	-8.999999999999999e+18
82	8.999999999999999e+18
83	-8.999999999999999e+18
84	8.999999999999999e+18
85	-8.999999999999999e+18
86	8.999999999999999e+18
87	-8.999999999999999e+18
88	8.999999999999999e+18
89	-8.999999999999999e+18
90	8.999999999999999e+18
91	-8.999999999999999e+18
92	8.999999999999999e+18
93	-8.999999999999999e+18
94	8.999999999999999e+18
95	-8.999999999999999e+18
96	1e+19
97	-1e+19
98	1e+19
99	-1e+19
100	1e+19
101	-1e+19
102	1e+19
103	-1e+19
104	1e+19
105	-1e+19
106	1e+19
107	-1e+19
108	1e+19
109	-1e+19
110	1e+19
111	-1e+19
112	1e+19
113	-1e+19
114	1e+19
115	-1e+19
116	1e+19
117	-1e+19
118	1e+19
119	-1e+19
120	1e+19
121	-1e+19
122	1e+19
123	-1e+19
124	1e+19
125	-1e+19
126	1e+19
127	-1e+19

-- !sql_7_strict --
0	0
1	0
2	1e-37
3	-1e-37
4	9e-37
5	-9e-37
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9000000000000001
25	-1.9000000000000001
26	1.9000000000000001
27	-1.9000000000000001
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.1
39	-8.1
40	8.9
41	-8.9
42	8.9
43	-8.9
44	9
45	-9
46	9
47	-9
48	9
49	-9
50	9
51	-9
52	9
53	-9
54	9.1
55	-9.1
56	9.9
57	-9.9
58	9.9
59	-9.9
60	10
61	-10
62	10
63	-10

-- !sql_7_non_strict --
0	0
1	0
2	1e-37
3	-1e-37
4	9e-37
5	-9e-37
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9000000000000001
25	-1.9000000000000001
26	1.9000000000000001
27	-1.9000000000000001
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.1
39	-8.1
40	8.9
41	-8.9
42	8.9
43	-8.9
44	9
45	-9
46	9
47	-9
48	9
49	-9
50	9
51	-9
52	9
53	-9
54	9.1
55	-9.1
56	9.9
57	-9.9
58	9.9
59	-9.9
60	10
61	-10
62	10
63	-10

-- !sql_8_strict --
0	0
1	0
2	1e-38
3	-1e-38
4	9e-38
5	-9e-38
6	0.09999999999999999
7	-0.09999999999999999
8	0.8999999999999999
9	-0.8999999999999999
10	0.8999999999999999
11	-0.8999999999999999
12	1
13	-1
14	1
15	-1

-- !sql_8_non_strict --
0	0
1	0
2	1e-38
3	-1e-38
4	9e-38
5	-9e-38
6	0.09999999999999999
7	-0.09999999999999999
8	0.8999999999999999
9	-0.8999999999999999
10	0.8999999999999999
11	-0.8999999999999999
12	1
13	-1
14	1
15	-1

