-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
60	inf
61	-inf
62	inf
63	-inf

-- !sql_2_non_strict --
0	0
1	0
2	1.0000001e-38
3	-1.0000001e-38
4	9e-38
5	-9e-38
6	0.1
7	-0.1
8	0.90000004
9	-0.90000004
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	inf
33	-inf
34	inf
35	-inf
36	inf
37	-inf
38	inf
39	-inf
40	inf
41	-inf
42	inf
43	-inf
44	inf
45	-inf
46	inf
47	-inf
48	inf
49	-inf
50	inf
51	-inf
52	inf
53	-inf
54	inf
55	-inf
56	inf
57	-inf
58	inf
59	-inf
60	inf
61	-inf
62	inf
63	-inf

-- !sql_3_strict --
0	0
1	0
2	0
3	-0
4	0
5	-0
6	0
7	-0
8	-nan
9	-nan
10	-nan
11	-nan
12	-nan
13	-nan
14	-nan
15	-nan

-- !sql_3_non_strict --
0	0
1	0
2	0
3	-0
4	0
5	-0
6	0
7	-0
8	-nan
9	-nan
10	-nan
11	-nan
12	-nan
13	-nan
14	-nan
15	-nan

-- !sql_4_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	inf
7	-inf
8	inf
9	-inf
10	inf
11	-inf
12	inf
13	-inf
14	inf
15	-inf

-- !sql_4_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	inf
7	-inf
8	inf
9	-inf
10	inf
11	-inf
12	inf
13	-inf
14	inf
15	-inf

-- !sql_5_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	inf
25	-inf
26	inf
27	-inf
28	inf
29	-inf
30	inf
31	-inf
32	inf
33	-inf
34	inf
35	-inf
36	inf
37	-inf
38	inf
39	-inf
40	inf
41	-inf
42	inf
43	-inf
44	inf
45	-inf
46	inf
47	-inf
48	inf
49	-inf
50	inf
51	-inf
52	inf
53	-inf
54	inf
55	-inf
56	inf
57	-inf
58	inf
59	-inf
60	inf
61	-inf
62	inf
63	-inf

-- !sql_5_non_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	inf
25	-inf
26	inf
27	-inf
28	inf
29	-inf
30	inf
31	-inf
32	inf
33	-inf
34	inf
35	-inf
36	inf
37	-inf
38	inf
39	-inf
40	inf
41	-inf
42	inf
43	-inf
44	inf
45	-inf
46	inf
47	-inf
48	inf
49	-inf
50	inf
51	-inf
52	inf
53	-inf
54	inf
55	-inf
56	inf
57	-inf
58	inf
59	-inf
60	inf
61	-inf
62	inf
63	-inf

-- !sql_6_strict --
0	0
1	0
2	1.0000001e-38
3	-1.0000001e-38
4	9e-38
5	-9e-38
6	0.1
7	-0.1
8	0.90000004
9	-0.90000004
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	inf
33	-inf
34	inf
35	-inf
36	inf
37	-inf
38	inf
39	-inf
40	inf
41	-inf
42	inf
43	-inf
44	inf
45	-inf
46	inf
47	-inf
48	inf
49	-inf
50	inf
51	-inf
52	inf
53	-inf
54	inf
55	-inf
56	inf
57	-inf
58	inf
59	-inf
60	inf
61	-inf
62	inf
63	-inf
64	inf
65	-inf
66	inf
67	-inf
68	inf
69	-inf
70	inf
71	-inf
72	inf
73	-inf
74	inf
75	-inf
76	inf
77	-inf
78	inf
79	-inf
80	inf
81	-inf
82	inf
83	-inf
84	inf
85	-inf
86	inf
87	-inf
88	inf
89	-inf
90	inf
91	-inf
92	inf
93	-inf
94	inf
95	-inf
96	inf
97	-inf
98	inf
99	-inf
100	inf
101	-inf
102	inf
103	-inf
104	inf
105	-inf
106	inf
107	-inf
108	inf
109	-inf
110	inf
111	-inf
112	inf
113	-inf
114	inf
115	-inf
116	inf
117	-inf
118	inf
119	-inf
120	inf
121	-inf
122	inf
123	-inf
124	inf
125	-inf
126	inf
127	-inf

-- !sql_6_non_strict --
0	0
1	0
2	1.0000001e-38
3	-1.0000001e-38
4	9e-38
5	-9e-38
6	0.1
7	-0.1
8	0.90000004
9	-0.90000004
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	inf
33	-inf
34	inf
35	-inf
36	inf
37	-inf
38	inf
39	-inf
40	inf
41	-inf
42	inf
43	-inf
44	inf
45	-inf
46	inf
47	-inf
48	inf
49	-inf
50	inf
51	-inf
52	inf
53	-inf
54	inf
55	-inf
56	inf
57	-inf
58	inf
59	-inf
60	inf
61	-inf
62	inf
63	-inf
64	inf
65	-inf
66	inf
67	-inf
68	inf
69	-inf
70	inf
71	-inf
72	inf
73	-inf
74	inf
75	-inf
76	inf
77	-inf
78	inf
79	-inf
80	inf
81	-inf
82	inf
83	-inf
84	inf
85	-inf
86	inf
87	-inf
88	inf
89	-inf
90	inf
91	-inf
92	inf
93	-inf
94	inf
95	-inf
96	inf
97	-inf
98	inf
99	-inf
100	inf
101	-inf
102	inf
103	-inf
104	inf
105	-inf
106	inf
107	-inf
108	inf
109	-inf
110	inf
111	-inf
112	inf
113	-inf
114	inf
115	-inf
116	inf
117	-inf
118	inf
119	-inf
120	inf
121	-inf
122	inf
123	-inf
124	inf
125	-inf
126	inf
127	-inf

-- !sql_7_strict --
0	0
1	0
2	0
3	-0
4	0
5	-0
6	-nan
7	-nan
8	-nan
9	-nan
10	-nan
11	-nan
12	-nan
13	-nan
14	-nan
15	-nan
16	-nan
17	-nan
18	-nan
19	-nan
20	-nan
21	-nan
22	-nan
23	-nan
24	-nan
25	-nan
26	-nan
27	-nan
28	-nan
29	-nan
30	-nan
31	-nan
32	-nan
33	-nan
34	-nan
35	-nan
36	-nan
37	-nan
38	-nan
39	-nan
40	-nan
41	-nan
42	-nan
43	-nan
44	-nan
45	-nan
46	-nan
47	-nan
48	-nan
49	-nan
50	-nan
51	-nan
52	-nan
53	-nan
54	-nan
55	-nan
56	-nan
57	-nan
58	-nan
59	-nan
60	-nan
61	-nan
62	-nan
63	-nan

-- !sql_7_non_strict --
0	0
1	0
2	0
3	-0
4	0
5	-0
6	-nan
7	-nan
8	-nan
9	-nan
10	-nan
11	-nan
12	-nan
13	-nan
14	-nan
15	-nan
16	-nan
17	-nan
18	-nan
19	-nan
20	-nan
21	-nan
22	-nan
23	-nan
24	-nan
25	-nan
26	-nan
27	-nan
28	-nan
29	-nan
30	-nan
31	-nan
32	-nan
33	-nan
34	-nan
35	-nan
36	-nan
37	-nan
38	-nan
39	-nan
40	-nan
41	-nan
42	-nan
43	-nan
44	-nan
45	-nan
46	-nan
47	-nan
48	-nan
49	-nan
50	-nan
51	-nan
52	-nan
53	-nan
54	-nan
55	-nan
56	-nan
57	-nan
58	-nan
59	-nan
60	-nan
61	-nan
62	-nan
63	-nan

-- !sql_8_strict --
0	0
1	0
2	0
3	-0
4	0
5	-0
6	-nan
7	-nan
8	-nan
9	-nan
10	-nan
11	-nan
12	-nan
13	-nan
14	-nan
15	-nan

-- !sql_8_non_strict --
0	0
1	0
2	0
3	-0
4	0
5	-0
6	-nan
7	-nan
8	-nan
9	-nan
10	-nan
11	-nan
12	-nan
13	-nan
14	-nan
15	-nan

