-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.099999
39	-8.099999
40	8.9
41	-8.9
42	8.9
43	-8.9
44	8.999999
45	-8.999999
46	8.999999
47	-8.999999
48	8.999999
49	-8.999999
50	9.000001
51	-9.000001
52	9.000001
53	-9.000001
54	9.1
55	-9.1
56	9.900001
57	-9.900001
58	9.900001
59	-9.900001
60	10
61	-10
62	10
63	-10

-- !sql_2_non_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.099999
39	-8.099999
40	8.9
41	-8.9
42	8.9
43	-8.9
44	8.999999
45	-8.999999
46	8.999999
47	-8.999999
48	8.999999
49	-8.999999
50	9.000001
51	-9.000001
52	9.000001
53	-9.000001
54	9.1
55	-9.1
56	9.900001
57	-9.900001
58	9.900001
59	-9.900001
60	10
61	-10
62	10
63	-10

-- !sql_3_strict --
0	0
1	0
2	1e-10
3	-1e-10
4	9e-10
5	-9e-10
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1

-- !sql_3_non_strict --
0	0
1	0
2	1e-10
3	-1e-10
4	9e-10
5	-9e-10
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1

-- !sql_4_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+17
7	-1e+17
8	9e+17
9	-9e+17
10	9e+17
11	-9e+17
12	1e+18
13	-1e+18
14	1e+18
15	-1e+18

-- !sql_4_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+17
7	-1e+17
8	9e+17
9	-9e+17
10	9e+17
11	-9e+17
12	1e+18
13	-1e+18
14	1e+18
15	-1e+18

-- !sql_5_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	1e+16
25	-1e+16
26	1e+16
27	-1e+16
28	1e+16
29	-1e+16
30	1e+16
31	-1e+16
32	9e+16
33	-9e+16
34	9e+16
35	-9e+16
36	9e+16
37	-9e+16
38	9e+16
39	-9e+16
40	9e+16
41	-9e+16
42	9e+16
43	-9e+16
44	9e+16
45	-9e+16
46	9e+16
47	-9e+16
48	1e+17
49	-1e+17
50	1e+17
51	-1e+17
52	1e+17
53	-1e+17
54	1e+17
55	-1e+17
56	1e+17
57	-1e+17
58	1e+17
59	-1e+17
60	1e+17
61	-1e+17
62	1e+17
63	-1e+17

-- !sql_5_non_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	1e+16
25	-1e+16
26	1e+16
27	-1e+16
28	1e+16
29	-1e+16
30	1e+16
31	-1e+16
32	9e+16
33	-9e+16
34	9e+16
35	-9e+16
36	9e+16
37	-9e+16
38	9e+16
39	-9e+16
40	9e+16
41	-9e+16
42	9e+16
43	-9e+16
44	9e+16
45	-9e+16
46	9e+16
47	-9e+16
48	1e+17
49	-1e+17
50	1e+17
51	-1e+17
52	1e+17
53	-1e+17
54	1e+17
55	-1e+17
56	1e+17
57	-1e+17
58	1e+17
59	-1e+17
60	1e+17
61	-1e+17
62	1e+17
63	-1e+17

-- !sql_6_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	8.999999
33	-8.999999
34	9.000001
35	-9.000001
36	9.000001
37	-9.000001
38	9.1
39	-9.1
40	9.900001
41	-9.900001
42	9.900001
43	-9.900001
44	10
45	-10
46	10
47	-10
48	100000000
49	-100000000
50	100000000
51	-100000000
52	100000000
53	-100000000
54	100000000
55	-100000000
56	100000000
57	-100000000
58	100000000
59	-100000000
60	100000000
61	-100000000
62	100000000
63	-100000000
64	900000000
65	-900000000
66	900000000
67	-900000000
68	900000000
69	-900000000
70	900000000
71	-900000000
72	900000000
73	-900000000
74	900000000
75	-900000000
76	900000000
77	-900000000
78	900000000
79	-900000000
80	900000000
81	-900000000
82	900000000
83	-900000000
84	900000000
85	-900000000
86	900000000
87	-900000000
88	900000000
89	-900000000
90	900000000
91	-900000000
92	900000000
93	-900000000
94	900000000
95	-900000000
96	1000000000
97	-1000000000
98	1000000000
99	-1000000000
100	1000000000
101	-1000000000
102	1000000000
103	-1000000000
104	1000000000
105	-1000000000
106	1000000000
107	-1000000000
108	1000000000
109	-1000000000
110	1000000000
111	-1000000000
112	1000000000
113	-1000000000
114	1000000000
115	-1000000000
116	1000000000
117	-1000000000
118	1000000000
119	-1000000000
120	1000000000
121	-1000000000
122	1000000000
123	-1000000000
124	1000000000
125	-1000000000
126	1000000000
127	-1000000000

-- !sql_6_non_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	8.999999
33	-8.999999
34	9.000001
35	-9.000001
36	9.000001
37	-9.000001
38	9.1
39	-9.1
40	9.900001
41	-9.900001
42	9.900001
43	-9.900001
44	10
45	-10
46	10
47	-10
48	100000000
49	-100000000
50	100000000
51	-100000000
52	100000000
53	-100000000
54	100000000
55	-100000000
56	100000000
57	-100000000
58	100000000
59	-100000000
60	100000000
61	-100000000
62	100000000
63	-100000000
64	900000000
65	-900000000
66	900000000
67	-900000000
68	900000000
69	-900000000
70	900000000
71	-900000000
72	900000000
73	-900000000
74	900000000
75	-900000000
76	900000000
77	-900000000
78	900000000
79	-900000000
80	900000000
81	-900000000
82	900000000
83	-900000000
84	900000000
85	-900000000
86	900000000
87	-900000000
88	900000000
89	-900000000
90	900000000
91	-900000000
92	900000000
93	-900000000
94	900000000
95	-900000000
96	1000000000
97	-1000000000
98	1000000000
99	-1000000000
100	1000000000
101	-1000000000
102	1000000000
103	-1000000000
104	1000000000
105	-1000000000
106	1000000000
107	-1000000000
108	1000000000
109	-1000000000
110	1000000000
111	-1000000000
112	1000000000
113	-1000000000
114	1000000000
115	-1000000000
116	1000000000
117	-1000000000
118	1000000000
119	-1000000000
120	1000000000
121	-1000000000
122	1000000000
123	-1000000000
124	1000000000
125	-1000000000
126	1000000000
127	-1000000000

-- !sql_7_strict --
0	0
1	0
2	1e-17
3	-1e-17
4	9.0000004e-17
5	-9.0000004e-17
6	0.1
7	-0.1
8	0.90000004
9	-0.90000004
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9000001
25	-1.9000001
26	1.9000001
27	-1.9000001
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.099999
39	-8.099999
40	8.900001
41	-8.900001
42	8.900001
43	-8.900001
44	9
45	-9
46	9
47	-9
48	9
49	-9
50	9
51	-9
52	9
53	-9
54	9.1
55	-9.1
56	9.900001
57	-9.900001
58	9.900001
59	-9.900001
60	10
61	-10
62	10
63	-10

-- !sql_7_non_strict --
0	0
1	0
2	1e-17
3	-1e-17
4	9.0000004e-17
5	-9.0000004e-17
6	0.1
7	-0.1
8	0.90000004
9	-0.90000004
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9000001
25	-1.9000001
26	1.9000001
27	-1.9000001
28	2
29	-2
30	2
31	-2
32	8
33	-8
34	8
35	-8
36	8
37	-8
38	8.099999
39	-8.099999
40	8.900001
41	-8.900001
42	8.900001
43	-8.900001
44	9
45	-9
46	9
47	-9
48	9
49	-9
50	9
51	-9
52	9
53	-9
54	9.1
55	-9.1
56	9.900001
57	-9.900001
58	9.900001
59	-9.900001
60	10
61	-10
62	10
63	-10

-- !sql_8_strict --
0	0
1	0
2	1e-18
3	-1e-18
4	9.0000005e-18
5	-9.0000005e-18
6	0.1
7	-0.1
8	0.90000004
9	-0.90000004
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1

-- !sql_8_non_strict --
0	0
1	0
2	1e-18
3	-1e-18
4	9.0000005e-18
5	-9.0000005e-18
6	0.1
7	-0.1
8	0.90000004
9	-0.90000004
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1

